Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99326,0.00000,0.00001,0.00673
0.06250,0.49994,0.26032,0.00000,0.00025,0.73943
0.12500,0.49994,0.00066,0.00000,0.00011,0.99923
0.18750,0.49994,0.00086,0.00000,0.00003,0.99911
0.25000,0.49994,0.00069,0.00000,0.00002,0.99929
0.31250,0.49994,0.00119,0.00000,0.00002,0.99879
0.37500,0.49994,0.00130,0.00000,0.00001,0.99869
0.43750,0.49994,0.00137,0.00000,0.00001,0.99862
0.50000,0.49994,0.00122,0.00000,0.00000,0.99878
0.56250,0.49994,0.00095,0.00000,0.00000,0.99905
0.62500,0.49994,0.00116,0.00000,0.00001,0.99883
0.68750,0.49994,0.00096,0.00000,0.00000,0.99904
0.75000,0.49994,0.00138,0.00000,0.00000,0.99862
0.81250,0.49994,0.00171,0.00000,0.00000,0.99829
0.87500,0.49994,0.00240,0.00000,0.00000,0.99760
0.93750,0.49994,0.00117,0.00000,0.00000,0.99883
1.00000,0.49994,0.00078,0.00000,0.00000,0.99921
1.06250,0.49994,0.00054,0.00000,0.00000,0.99946
1.12500,0.49994,0.00040,0.00000,0.00001,0.99959
1.18750,0.49994,0.00026,0.00000,0.00001,0.99973
1.25000,0.49994,0.00013,0.00000,0.00004,0.99983
1.31250,0.49994,0.00019,0.00000,0.00002,0.99979
1.37500,0.49994,0.00010,0.00000,0.00001,0.99989
1.43750,0.49994,0.00020,0.00000,0.00001,0.99979
1.50000,0.49994,0.00026,0.00000,0.00001,0.99973
1.56250,0.49994,0.00029,0.00000,0.00001,0.99970
1.62500,0.49994,0.00024,0.00000,0.00000,0.99975
1.68750,0.49994,0.00028,0.00000,0.00000,0.99972
1.75000,0.49994,0.00042,0.00000,0.00001,0.99957
1.81250,0.49994,0.00029,0.00000,0.00000,0.99971
1.87500,0.49994,0.00045,0.00000,0.00000,0.99955
1.93750,0.49994,0.00037,0.00000,0.00000,0.99963
2.00000,0.49994,0.00046,0.00000,0.00000,0.99954
2.06250,0.49994,0.00048,0.00000,0.00000,0.99952
2.12500,0.49994,0.00054,0.00000,0.00000,0.99946
2.18750,0.49994,0.00049,0.00000,0.00000,0.99951
2.25000,0.49994,0.00075,0.00000,0.00000,0.99925
2.31250,0.49994,0.00057,0.00000,0.00000,0.99943
2.37500,0.49994,0.00087,0.00000,0.00000,0.99913
2.43750,0.49994,0.00165,0.00000,0.00000,0.99835
2.50000,0.49994,0.00141,0.00000,0.00000,0.99859
2.56250,0.49994,0.00185,0.00000,0.00000,0.99815
2.62500,0.49994,0.00134,0.00000,0.00000,0.99866
