Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.06578,0.93420,0.00001,0.00000
0.18750,0.49994,0.02338,0.97662,0.00000,0.00000
0.25000,0.49994,0.02919,0.97081,0.00000,0.00000
0.31250,0.49994,0.03593,0.96406,0.00000,0.00000
0.37500,0.49994,0.02958,0.97042,0.00000,0.00000
0.43750,0.49994,0.01467,0.98533,0.00000,0.00000
0.50000,0.49994,0.00896,0.99103,0.00001,0.00000
0.56250,0.49994,0.00937,0.99063,0.00000,0.00000
0.62500,0.49994,0.00646,0.99354,0.00000,0.00000
0.68750,0.49994,0.00399,0.99601,0.00000,0.00000
0.75000,0.49994,0.00445,0.99554,0.00000,0.00000
0.81250,0.49994,0.00286,0.99714,0.00000,0.00000
0.87500,0.49994,0.00545,0.99455,0.00000,0.00000
0.93750,0.49994,0.00767,0.99233,0.00000,0.00000
1.00000,0.49994,0.00790,0.99210,0.00000,0.00000
1.06250,0.49994,0.01232,0.98768,0.00000,0.00000
1.12500,0.49994,0.00868,0.99132,0.00000,0.00000
1.18750,0.49994,0.01678,0.98322,0.00000,0.00000
1.25000,0.49994,0.01652,0.98348,0.00000,0.00000
1.31250,0.49994,0.01635,0.98364,0.00001,0.00000
1.37500,0.49994,0.02629,0.97371,0.00000,0.00000
1.43750,0.49994,0.03724,0.96276,0.00000,0.00000
1.50000,0.49994,0.03444,0.96556,0.00000,0.00000
1.56250,0.49994,0.02214,0.97786,0.00000,0.00000
1.62500,0.49994,0.02281,0.97719,0.00000,0.00000
1.68750,0.49994,0.01299,0.98701,0.00000,0.00000
1.75000,0.49994,0.00864,0.99136,0.00000,0.00000
1.81250,0.49994,0.00798,0.99202,0.00000,0.00000
1.87500,0.49994,0.00379,0.99621,0.00000,0.00000
1.93750,0.49994,0.00212,0.99788,0.00000,0.00000
2.00000,0.49994,0.00171,0.99829,0.00000,0.00000
2.06250,0.49994,0.00118,0.99882,0.00000,0.00000
2.12500,0.49994,0.00062,0.99938,0.00000,0.00000
2.18750,0.49994,0.00065,0.99935,0.00000,0.00000
2.25000,0.49994,0.00121,0.99879,0.00000,0.00000
2.31250,0.49994,0.00111,0.99889,0.00000,0.00000
2.37500,0.49994,0.00122,0.99878,0.00000,0.00000
2.43750,0.49994,0.00138,0.99862,0.00000,0.00000
2.50000,0.49994,0.00102,0.99898,0.00000,0.00000
2.56250,0.49994,0.00208,0.99792,0.00000,0.00000
2.62500,0.49994,0.00582,0.99418,0.00000,0.00000
2.68750,0.49994,0.00659,0.99341,0.00000,0.00000
2.75000,0.49994,0.00610,0.99390,0.00000,0.00000
2.81250,0.49994,0.00774,0.99226,0.00000,0.00000
2.87500,0.49994,0.00632,0.99368,0.00000,0.00000
2.93750,0.49994,0.00629,0.99371,0.00000,0.00000
3.00000,0.49994,0.00634,0.99366,0.00000,0.00000
3.06250,0.49994,0.00417,0.99583,0.00000,0.00000
3.12500,0.49994,0.00317,0.99683,0.00000,0.00000
3.18750,0.49994,0.00240,0.99760,0.00000,0.00000
3.25000,0.49994,0.00178,0.99822,0.00000,0.00000
3.31250,0.49994,0.00104,0.99896,0.00000,0.00000
3.37500,0.49994,0.00079,0.99921,0.00000,0.00000
3.43750,0.49994,0.00065,0.99935,0.00000,0.00000
3.50000,0.49994,0.00063,0.99937,0.00000,0.00000
3.56250,0.49994,0.00075,0.99925,0.00000,0.00000
3.62500,0.49994,0.00051,0.99949,0.00000,0.00000
3.68750,0.49994,0.00055,0.99945,0.00000,0.00000
3.75000,0.49994,0.00055,0.99945,0.00000,0.00000
3.81250,0.49994,0.00062,0.99938,0.00000,0.00000
3.87500,0.49994,0.00060,0.99940,0.00000,0.00000
3.93750,0.49994,0.00069,0.99931,0.00000,0.00000
4.00000,0.49994,0.00099,0.99901,0.00000,0.00000
4.06250,0.49994,0.00110,0.99890,0.00000,0.00000
4.12500,0.49994,0.00174,0.99826,0.00000,0.00000
4.18750,0.49994,0.00400,0.99600,0.00000,0.00000
4.25000,0.49994,0.00469,0.99531,0.00000,0.00000
4.31250,0.49994,0.00408,0.99592,0.00000,0.00000
4.37500,0.49994,0.00489,0.99511,0.00000,0.00000
4.43750,0.49994,0.00448,0.99552,0.00000,0.00000
4.50000,0.49994,0.00340,0.99660,0.00000,0.00000
