Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.14110,0.00047,0.84729,0.00869,0.00176,0.00069
0.12500,0.49994,0.00444,0.00044,0.99136,0.00373,0.00001,0.00001
0.25000,0.49994,0.00520,0.00039,0.99153,0.00284,0.00001,0.00002
0.37500,0.49994,0.00682,0.00029,0.99211,0.00071,0.00001,0.00006
0.50000,0.49994,0.01350,0.00031,0.98567,0.00013,0.00000,0.00037
0.62500,0.49994,0.02411,0.00042,0.97323,0.00004,0.00000,0.00219
0.75000,0.49994,0.01816,0.00024,0.98103,0.00001,0.00000,0.00056
0.87500,0.49994,0.00709,0.00024,0.99249,0.00002,0.00000,0.00016
1.00000,0.49994,0.00557,0.00034,0.99390,0.00014,0.00000,0.00005
1.12500,0.49994,0.00200,0.00025,0.99751,0.00024,0.00000,0.00000
1.25000,0.49994,0.00112,0.00037,0.99757,0.00094,0.00000,0.00000
1.37500,0.49994,0.00083,0.00034,0.99821,0.00061,0.00001,0.00000
1.50000,0.49994,0.00095,0.00029,0.99788,0.00087,0.00001,0.00000
1.62500,0.49994,0.00134,0.00027,0.99729,0.00107,0.00002,0.00000
1.75000,0.49994,0.00302,0.00019,0.99584,0.00091,0.00002,0.00001
1.87500,0.49994,0.00591,0.00011,0.99352,0.00042,0.00002,0.00001
2.00000,0.49994,0.00487,0.00005,0.99494,0.00013,0.00000,0.00001
2.12500,0.49994,0.00566,0.00003,0.99417,0.00012,0.00000,0.00002
2.25000,0.49994,0.00422,0.00002,0.99558,0.00014,0.00000,0.00003
2.37500,0.49994,0.00157,0.00002,0.99799,0.00039,0.00001,0.00001
2.50000,0.49994,0.00092,0.00003,0.99786,0.00115,0.00003,0.00000
2.62500,0.49994,0.00059,0.00004,0.99617,0.00302,0.00018,0.00000
2.75000,0.49994,0.00040,0.00005,0.99643,0.00300,0.00012,0.00000
2.87500,0.49994,0.00043,0.00004,0.99705,0.00242,0.00006,0.00000
3.00000,0.49994,0.00062,0.00004,0.99579,0.00352,0.00002,0.00000
3.12500,0.49994,0.00085,0.00004,0.99738,0.00173,0.00000,0.00000
3.25000,0.49994,0.00145,0.00003,0.99593,0.00259,0.00000,0.00000
3.37500,0.49994,0.00336,0.00002,0.99433,0.00228,0.00000,0.00000
3.50000,0.49994,0.01115,0.00003,0.98818,0.00063,0.00000,0.00001
3.62500,0.49994,0.02867,0.00005,0.97071,0.00056,0.00000,0.00001
3.75000,0.49994,0.03047,0.00008,0.96920,0.00024,0.00001,0.00001
3.87500,0.49994,0.02840,0.00014,0.97100,0.00044,0.00002,0.00001
4.00000,0.49994,0.01366,0.00013,0.98428,0.00188,0.00003,0.00001
4.12500,0.49994,0.00458,0.00011,0.99202,0.00326,0.00003,0.00000
4.25000,0.49994,0.00346,0.00016,0.98954,0.00680,0.00003,0.00000
4.37500,0.49994,0.00331,0.00015,0.99032,0.00621,0.00002,0.00000
4.50000,0.49994,0.00351,0.00016,0.99219,0.00411,0.00002,0.00000
4.62500,0.49994,0.00688,0.00022,0.98963,0.00321,0.00006,0.00001
4.75000,0.49994,0.01503,0.00023,0.98169,0.00294,0.00009,0.00001
4.87500,0.49994,0.03432,0.00033,0.96437,0.00089,0.00007,0.00001
5.00000,0.49994,0.10418,0.00059,0.89475,0.00040,0.00006,0.00002
5.12500,0.49994,0.15837,0.00065,0.84080,0.00015,0.00002,0.00002
5.25000,0.49994,0.28921,0.00077,0.70989,0.00009,0.00001,0.00002
5.37500,0.49994,0.70039,0.00081,0.29853,0.00021,0.00001,0.00004
5.50000,0.49994,0.91832,0.00041,0.08096,0.00027,0.00001,0.00004
5.62500,0.49994,0.99123,0.00017,0.00826,0.00029,0.00001,0.00004
5.75000,0.49994,0.99825,0.00012,0.00144,0.00018,0.00000,0.00002
5.87500,0.49994,0.99917,0.00009,0.00062,0.00012,0.00000,0.00001
6.00000,0.49994,0.99921,0.00010,0.00055,0.00013,0.00000,0.00001
6.12500,0.49994,0.99880,0.00012,0.00093,0.00014,0.00000,0.00001
6.25000,0.49994,0.99829,0.00012,0.00145,0.00013,0.00000,0.00001
6.37500,0.49994,0.99874,0.00011,0.00102,0.00012,0.00000,0.00001
6.50000,0.49994,0.99918,0.00010,0.00064,0.00008,0.00000,0.00001
6.62500,0.49994,0.99953,0.00008,0.00031,0.00007,0.00000,0.00001
6.75000,0.49994,0.99967,0.00008,0.00016,0.00008,0.00000,0.00001
6.87500,0.49994,0.99960,0.00007,0.00020,0.00011,0.00000,0.00002
7.00000,0.49994,0.99967,0.00004,0.00016,0.00010,0.00000,0.00002
7.12500,0.49994,0.99971,0.00003,0.00013,0.00009,0.00001,0.00003
