Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.72777,0.00002,0.01090,0.25541,0.00317,0.00273
0.12500,0.49994,0.06632,0.00002,0.00398,0.92939,0.00010,0.00019
0.25000,0.49994,0.05234,0.00003,0.00405,0.94325,0.00009,0.00025
0.37500,0.49994,0.06433,0.00008,0.00588,0.92801,0.00021,0.00149
0.50000,0.49994,0.06383,0.00015,0.01381,0.92016,0.00020,0.00183
0.62500,0.49994,0.09093,0.00024,0.06650,0.83965,0.00020,0.00249
0.75000,0.49994,0.09200,0.00033,0.05476,0.84875,0.00028,0.00388
0.87500,0.49994,0.09268,0.00024,0.03673,0.86778,0.00022,0.00235
1.00000,0.49994,0.13624,0.00033,0.03213,0.82567,0.00043,0.00520
1.12500,0.49994,0.14677,0.00031,0.01535,0.83083,0.00051,0.00623
1.25000,0.49994,0.20201,0.00045,0.01591,0.76482,0.00067,0.01614
1.37500,0.49994,0.15887,0.00053,0.00731,0.79614,0.00073,0.03642
1.50000,0.49994,0.16450,0.00049,0.00896,0.77439,0.00081,0.05085
1.62500,0.49994,0.21688,0.00074,0.02511,0.67873,0.00073,0.07780
1.75000,0.49994,0.27249,0.00114,0.04011,0.55491,0.00102,0.13033
1.87500,0.49994,0.29563,0.00108,0.05086,0.30025,0.00108,0.35109
2.00000,0.49994,0.30910,0.00141,0.12660,0.21527,0.00056,0.34705
2.12500,0.49994,0.27303,0.00166,0.06541,0.19153,0.00079,0.46758
2.25000,0.49994,0.34476,0.00201,0.09597,0.19933,0.00086,0.35707
2.37500,0.49994,0.46840,0.00223,0.13904,0.31341,0.00073,0.07621
2.50000,0.49994,0.32212,0.00097,0.05129,0.61355,0.00073,0.01134
2.62500,0.49994,0.21754,0.00061,0.01378,0.75830,0.00067,0.00911
2.75000,0.49994,0.15241,0.00032,0.00896,0.83422,0.00041,0.00367
2.87500,0.49994,0.10558,0.00024,0.00782,0.88289,0.00041,0.00304
3.00000,0.49994,0.11026,0.00034,0.00512,0.87140,0.00072,0.01215
3.12500,0.49994,0.12624,0.00030,0.01916,0.84671,0.00069,0.00690
3.25000,0.49994,0.09258,0.00023,0.01480,0.88458,0.00065,0.00716
3.37500,0.49994,0.08570,0.00026,0.01190,0.89062,0.00060,0.01093
3.50000,0.49994,0.08291,0.00026,0.01529,0.89447,0.00048,0.00659
3.62500,0.49994,0.07123,0.00029,0.01779,0.90604,0.00039,0.00425
3.75000,0.49994,0.09879,0.00062,0.01660,0.87162,0.00075,0.01162
3.87500,0.49994,0.09233,0.00059,0.01148,0.88295,0.00081,0.01184
4.00000,0.49994,0.10866,0.00088,0.00625,0.85018,0.00119,0.03283
4.12500,0.49994,0.09764,0.00076,0.00141,0.82850,0.00132,0.07037
4.25000,0.49994,0.05629,0.00034,0.00062,0.91425,0.00069,0.02781
4.37500,0.49994,0.06652,0.00027,0.00150,0.92388,0.00043,0.00740
4.50000,0.49994,0.05534,0.00020,0.00135,0.93671,0.00037,0.00603
4.62500,0.49994,0.04395,0.00018,0.00085,0.94608,0.00050,0.00844
4.75000,0.49994,0.06577,0.00028,0.00194,0.91599,0.00085,0.01517
4.87500,0.49994,0.05120,0.00030,0.00115,0.89999,0.00081,0.04656
5.00000,0.49994,0.03746,0.00030,0.00053,0.91035,0.00064,0.05072
5.12500,0.49994,0.03721,0.00040,0.00040,0.91777,0.00045,0.04378
5.25000,0.49994,0.02893,0.00025,0.00030,0.95487,0.00026,0.01539
5.37500,0.49994,0.03586,0.00036,0.00018,0.93936,0.00042,0.02383
5.50000,0.49994,0.05958,0.00041,0.00062,0.92376,0.00044,0.01519
5.62500,0.49994,0.12162,0.00060,0.00224,0.83943,0.00070,0.03541
5.75000,0.49994,0.17790,0.00080,0.00471,0.75196,0.00064,0.06399
5.87500,0.49994,0.19924,0.00069,0.01417,0.74872,0.00045,0.03673
6.00000,0.49994,0.19022,0.00063,0.01244,0.75090,0.00040,0.04541
6.12500,0.49994,0.13929,0.00044,0.00940,0.82839,0.00035,0.02213
6.25000,0.49994,0.15761,0.00036,0.00410,0.80254,0.00072,0.03467
6.37500,0.49994,0.16260,0.00030,0.00182,0.76705,0.00128,0.06694
6.50000,0.49994,0.17599,0.00021,0.00223,0.78995,0.00108,0.03054
6.62500,0.49994,0.22895,0.00027,0.00649,0.75028,0.00107,0.01294
6.75000,0.49994,0.15347,0.00026,0.01680,0.82702,0.00041,0.00204
6.87500,0.49994,0.12140,0.00023,0.04596,0.83193,0.00023,0.00025
7.00000,0.49994,0.16870,0.00033,0.10968,0.72062,0.00039,0.00028
7.12500,0.49994,0.25584,0.00026,0.10783,0.63495,0.00064,0.00049
7.25000,0.49994,0.36058,0.00025,0.05820,0.57862,0.00095,0.00140
7.37500,0.49994,0.55302,0.00025,0.04354,0.39858,0.00128,0.00334
7.50000,0.49994,0.51210,0.00016,0.02722,0.45683,0.00088,0.00281
7.62500,0.49994,0.39750,0.00010,0.01847,0.58213,0.00042,0.00138
7.75000,0.49994,0.40919,0.00007,0.02211,0.56744,0.00032,0.00087
7.87500,0.49994,0.36240,0.00004,0.01322,0.62281,0.00031,0.00121
8.00000,0.49994,0.51383,0.00004,0.01343,0.47041,0.00041,0.00189
8.12500,0.49994,0.78791,0.00003,0.00826,0.19721,0.00089,0.00571
8.25000,0.49994,0.93140,0.00002,0.00412,0.05175,0.00215,0.01056
8.37500,0.49994,0.97734,0.00001,0.00252,0.01016,0.00339,0.00658
8.50000,0.49994,0.98496,0.00001,0.00199,0.00339,0.00541,0.00425
8.62500,0.49994,0.98778,0.00001,0.00248,0.00225,0.00572,0.00176
8.75000,0.49994,0.98777,0.00001,0.00240,0.00190,0.00640,0.00152
8.87500,0.49994,0.98774,0.00002,0.00320,0.00131,0.00598,0.00174
9.00000,0.49994,0.98797,0.00003,0.00424,0.00091,0.00508,0.00177
9.12500,0.49994,0.98534,0.00007,0.00730,0.00086,0.00495,0.00148
9.25000,0.49994,0.97947,0.00015,0.01261,0.00079,0.00583,0.00114
9.37500,0.49994,0.98174,0.00013,0.01085,0.00044,0.00571,0.00114
9.50000,0.49994,0.98311,0.00007,0.00761,0.00019,0.00737,0.00164
9.62500,0.49994,0.98279,0.00005,0.00609,0.00014,0.00855,0.00238
9.75000,0.49994,0.98132,0.00007,0.00965,0.00023,0.00677,0.00196
9.87500,0.49994,0.97903,0.00008,0.01221,0.00028,0.00655,0.00185
10.00000,0.49994,0.97816,0.00014,0.01488,0.00075,0.00486,0.00121
10.12500,0.49994,0.97545,0.00016,0.01804,0.00079,0.00457,0.00099
10.25000,0.49994,0.98419,0.00013,0.01102,0.00076,0.00301,0.00090
10.37500,0.49994,0.98390,0.00018,0.01159,0.00158,0.00219,0.00056
10.50000,0.49994,0.98399,0.00018,0.00920,0.00247,0.00281,0.00135
10.62500,0.49994,0.98446,0.00019,0.00554,0.00346,0.00279,0.00356
