Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.92355,0.00000,0.07645,0.00000
0.06250,0.49994,0.08362,0.00000,0.91637,0.00000
0.12500,0.49994,0.00062,0.00002,0.99934,0.00002
0.18750,0.49994,0.00064,0.00002,0.99933,0.00001
0.25000,0.49994,0.00044,0.00001,0.99955,0.00001
0.31250,0.49994,0.00018,0.00000,0.99981,0.00000
0.37500,0.49994,0.00014,0.00000,0.99986,0.00000
0.43750,0.49994,0.00014,0.00000,0.99986,0.00000
0.50000,0.49994,0.00013,0.00000,0.99987,0.00000
0.56250,0.49994,0.00012,0.00000,0.99988,0.00000
0.62500,0.49994,0.00008,0.00000,0.99992,0.00000
0.68750,0.49994,0.00007,0.00000,0.99993,0.00000
0.75000,0.49994,0.00007,0.00000,0.99993,0.00000
0.81250,0.49994,0.00007,0.00000,0.99992,0.00000
0.87500,0.49994,0.00006,0.00000,0.99994,0.00000
0.93750,0.49994,0.00005,0.00000,0.99995,0.00000
1.00000,0.49994,0.00004,0.00000,0.99996,0.00000
1.06250,0.49994,0.00004,0.00000,0.99996,0.00000
1.12500,0.49994,0.00005,0.00000,0.99995,0.00000
1.18750,0.49994,0.00006,0.00000,0.99994,0.00000
1.25000,0.49994,0.00011,0.00000,0.99988,0.00001
1.31250,0.49994,0.00017,0.00002,0.99975,0.00006
1.37500,0.49994,0.00018,0.00002,0.99975,0.00005
1.43750,0.49994,0.00032,0.00009,0.99940,0.00018
1.50000,0.49994,0.00034,0.00016,0.99910,0.00039
1.56250,0.49994,0.00020,0.00005,0.99958,0.00017
1.62500,0.49994,0.00022,0.00009,0.99933,0.00036
1.68750,0.49994,0.00032,0.00019,0.99870,0.00078
1.75000,0.49994,0.00027,0.00015,0.99904,0.00054
1.81250,0.49994,0.00017,0.00008,0.99952,0.00023
1.87500,0.49994,0.00012,0.00006,0.99968,0.00015
1.93750,0.49994,0.00006,0.00002,0.99985,0.00007
2.00000,0.49994,0.00008,0.00002,0.99985,0.00005
2.06250,0.49994,0.00012,0.00006,0.99973,0.00010
2.12500,0.49994,0.00011,0.00005,0.99977,0.00007
2.18750,0.49994,0.00008,0.00003,0.99985,0.00004
2.25000,0.49994,0.00005,0.00001,0.99992,0.00002
2.31250,0.49994,0.00006,0.00001,0.99992,0.00001
2.37500,0.49994,0.00009,0.00001,0.99989,0.00001
2.43750,0.49994,0.00013,0.00001,0.99986,0.00001
2.50000,0.49994,0.00012,0.00000,0.99987,0.00001
2.56250,0.49994,0.00023,0.00001,0.99975,0.00001
2.62500,0.49994,0.00023,0.00001,0.99976,0.00000
2.68750,0.49994,0.00020,0.00000,0.99980,0.00000
2.75000,0.49994,0.00024,0.00000,0.99975,0.00000
2.81250,0.49994,0.00032,0.00000,0.99967,0.00000
2.87500,0.49994,0.00028,0.00000,0.99972,0.00000
2.93750,0.49994,0.00026,0.00000,0.99973,0.00000
3.00000,0.49994,0.00016,0.00000,0.99984,0.00000
3.06250,0.49994,0.00012,0.00000,0.99988,0.00000
3.12500,0.49994,0.00013,0.00000,0.99987,0.00000
3.18750,0.49994,0.00014,0.00000,0.99986,0.00000
3.25000,0.49994,0.00019,0.00000,0.99981,0.00000
3.31250,0.49994,0.00024,0.00000,0.99976,0.00000
3.37500,0.49994,0.00027,0.00000,0.99973,0.00000
3.43750,0.49994,0.00021,0.00000,0.99979,0.00000
3.50000,0.49994,0.00023,0.00000,0.99977,0.00000
3.56250,0.49994,0.00013,0.00000,0.99987,0.00000
3.62500,0.49994,0.00013,0.00000,0.99987,0.00000
3.68750,0.49994,0.00016,0.00000,0.99984,0.00000
3.75000,0.49994,0.00015,0.00000,0.99985,0.00000
3.81250,0.49994,0.00008,0.00000,0.99992,0.00000
3.87500,0.49994,0.00005,0.00000,0.99995,0.00000
3.93750,0.49994,0.00004,0.00000,0.99996,0.00000
4.00000,0.49994,0.00004,0.00000,0.99996,0.00000
4.06250,0.49994,0.00003,0.00000,0.99997,0.00000
4.12500,0.49994,0.00004,0.00000,0.99996,0.00000
4.18750,0.49994,0.00003,0.00000,0.99997,0.00000
4.25000,0.49994,0.00003,0.00000,0.99997,0.00000
4.31250,0.49994,0.00003,0.00000,0.99997,0.00000
4.37500,0.49994,0.00005,0.00000,0.99995,0.00000
4.43750,0.49994,0.00007,0.00000,0.99993,0.00000
4.50000,0.49994,0.00006,0.00000,0.99994,0.00000
4.56250,0.49994,0.00010,0.00000,0.99990,0.00000
4.62500,0.49994,0.00008,0.00000,0.99992,0.00000
4.68750,0.49994,0.00011,0.00000,0.99989,0.00000
4.75000,0.49994,0.00012,0.00000,0.99988,0.00000
4.81250,0.49994,0.00016,0.00000,0.99984,0.00000
4.87500,0.49994,0.00011,0.00000,0.99989,0.00000
4.93750,0.49994,0.00011,0.00000,0.99989,0.00000
5.00000,0.49994,0.00012,0.00000,0.99988,0.00000
5.06250,0.49994,0.00013,0.00000,0.99987,0.00000
5.12500,0.49994,0.00019,0.00000,0.99981,0.00000
5.18750,0.49994,0.00020,0.00000,0.99980,0.00000
5.25000,0.49994,0.00017,0.00000,0.99983,0.00000
5.31250,0.49994,0.00018,0.00000,0.99982,0.00000
5.37500,0.49994,0.00027,0.00000,0.99973,0.00000
5.43750,0.49994,0.00048,0.00001,0.99950,0.00001
5.50000,0.49994,0.00112,0.00002,0.99886,0.00001
5.56250,0.49994,0.00172,0.00002,0.99825,0.00001
5.62500,0.49994,0.00202,0.00003,0.99794,0.00001
5.68750,0.49994,0.00258,0.00005,0.99735,0.00002
5.75000,0.49994,0.00568,0.00022,0.99402,0.00008
5.81250,0.49994,0.00883,0.00016,0.99097,0.00004
5.87500,0.49994,0.01462,0.00034,0.98499,0.00005
5.93750,0.49994,0.02211,0.00029,0.97758,0.00003
6.00000,0.49994,0.02530,0.00018,0.97451,0.00001
6.06250,0.49994,0.02860,0.00009,0.97131,0.00000
6.12500,0.49994,0.02556,0.00002,0.97442,0.00000
6.18750,0.49994,0.01924,0.00001,0.98075,0.00000
6.25000,0.49994,0.02268,0.00001,0.97731,0.00000
6.31250,0.49994,0.02389,0.00002,0.97609,0.00000
6.37500,0.49994,0.01516,0.00002,0.98482,0.00000
6.43750,0.49994,0.01399,0.00002,0.98599,0.00000
6.50000,0.49994,0.01345,0.00003,0.98652,0.00000
6.56250,0.49994,0.01323,0.00003,0.98674,0.00000
6.62500,0.49994,0.01915,0.00005,0.98079,0.00000
6.68750,0.49994,0.02667,0.00009,0.97324,0.00000
6.75000,0.49994,0.02191,0.00005,0.97804,0.00000
6.81250,0.49994,0.02134,0.00005,0.97861,0.00000
6.87500,0.49994,0.04786,0.00004,0.95210,0.00000
6.93750,0.49994,0.13497,0.00002,0.86501,0.00000
7.00000,0.49994,0.22236,0.00003,0.77760,0.00000
7.06250,0.49994,0.46431,0.00003,0.53566,0.00000
7.12500,0.49994,0.74575,0.00001,0.25424,0.00000
7.18750,0.49994,0.96245,0.00000,0.03755,0.00000
7.25000,0.49994,0.99487,0.00000,0.00513,0.00000
7.31250,0.49994,0.99984,0.00000,0.00016,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,1.00000,0.00000,0.00000,0.00000
7.50000,0.49994,1.00000,0.00000,0.00000,0.00000
7.56250,0.49994,1.00000,0.00000,0.00000,0.00000
7.62500,0.49994,1.00000,0.00000,0.00000,0.00000
