Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,1.00000,0.00000,0.00000,0.00000
0.18750,0.49994,1.00000,0.00000,0.00000,0.00000
0.25000,0.49994,1.00000,0.00000,0.00000,0.00000
0.31250,0.49994,1.00000,0.00000,0.00000,0.00000
0.37500,0.49994,0.99999,0.00000,0.00000,0.00001
0.43750,0.49994,0.99996,0.00000,0.00000,0.00004
0.50000,0.49994,0.99995,0.00000,0.00000,0.00005
0.56250,0.49994,0.99997,0.00000,0.00000,0.00003
0.62500,0.49994,0.99997,0.00000,0.00000,0.00003
0.68750,0.49994,0.99991,0.00000,0.00000,0.00009
0.75000,0.49994,0.99989,0.00000,0.00000,0.00011
0.81250,0.49994,0.99996,0.00000,0.00000,0.00004
0.87500,0.49994,0.99997,0.00000,0.00000,0.00003
0.93750,0.49994,0.99998,0.00000,0.00000,0.00002
1.00000,0.49994,0.99999,0.00000,0.00000,0.00001
1.06250,0.49994,0.99999,0.00000,0.00000,0.00001
1.12500,0.49994,0.99994,0.00000,0.00000,0.00006
1.18750,0.49994,0.99984,0.00000,0.00000,0.00016
1.25000,0.49994,0.99979,0.00000,0.00000,0.00021
1.31250,0.49994,0.99877,0.00000,0.00000,0.00123
1.37500,0.49994,0.99451,0.00000,0.00000,0.00549
1.43750,0.49994,0.97231,0.00000,0.00000,0.02769
1.50000,0.49994,0.70646,0.00000,0.00000,0.29354
1.56250,0.49994,0.30018,0.00000,0.00000,0.69982
1.62500,0.49994,0.23101,0.00000,0.00001,0.76898
1.68750,0.49994,0.16609,0.00000,0.00001,0.83390
1.75000,0.49994,0.07718,0.00001,0.00002,0.92280
1.81250,0.49994,0.07040,0.00003,0.00006,0.92951
1.87500,0.49994,0.05271,0.00003,0.00010,0.94716
1.93750,0.49994,0.04405,0.00003,0.00019,0.95572
2.00000,0.49994,0.05310,0.00003,0.00023,0.94664
2.06250,0.49994,0.05210,0.00001,0.00019,0.94770
2.12500,0.49994,0.04025,0.00001,0.00015,0.95959
2.18750,0.49994,0.03980,0.00001,0.00022,0.95997
2.25000,0.49994,0.02386,0.00000,0.00015,0.97599
2.31250,0.49994,0.01931,0.00000,0.00018,0.98052
2.37500,0.49994,0.02331,0.00000,0.00017,0.97651
2.43750,0.49994,0.02261,0.00000,0.00022,0.97717
2.50000,0.49994,0.02163,0.00000,0.00018,0.97818
2.56250,0.49994,0.01242,0.00000,0.00015,0.98743
2.62500,0.49994,0.01383,0.00000,0.00011,0.98606
2.68750,0.49994,0.01414,0.00000,0.00008,0.98577
2.75000,0.49994,0.02660,0.00001,0.00012,0.97327
2.81250,0.49994,0.02406,0.00001,0.00009,0.97584
2.87500,0.49994,0.02358,0.00002,0.00012,0.97628
2.93750,0.49994,0.02116,0.00001,0.00010,0.97873
3.00000,0.49994,0.01537,0.00001,0.00019,0.98442
3.06250,0.49994,0.01718,0.00002,0.00023,0.98257
3.12500,0.49994,0.00722,0.00001,0.00027,0.99250
3.18750,0.49994,0.00335,0.00000,0.00014,0.99651
3.25000,0.49994,0.00259,0.00000,0.00004,0.99737
3.31250,0.49994,0.00223,0.00000,0.00002,0.99775
3.37500,0.49994,0.00216,0.00000,0.00001,0.99783
3.43750,0.49994,0.00161,0.00000,0.00000,0.99838
3.50000,0.49994,0.00128,0.00000,0.00000,0.99872
3.56250,0.49994,0.00108,0.00000,0.00000,0.99892
3.62500,0.49994,0.00165,0.00000,0.00000,0.99834
3.68750,0.49994,0.00286,0.00000,0.00000,0.99714
3.75000,0.49994,0.00277,0.00000,0.00001,0.99722
3.81250,0.49994,0.00300,0.00000,0.00001,0.99699
3.87500,0.49994,0.00194,0.00000,0.00003,0.99803
3.93750,0.49994,0.00241,0.00000,0.00009,0.99750
4.00000,0.49994,0.00268,0.00000,0.00020,0.99712
4.06250,0.49994,0.00475,0.00000,0.00019,0.99505
4.12500,0.49994,0.00701,0.00001,0.00023,0.99275
4.18750,0.49994,0.00603,0.00000,0.00016,0.99380
4.25000,0.49994,0.00649,0.00000,0.00010,0.99341
4.31250,0.49994,0.00802,0.00001,0.00010,0.99188
4.37500,0.49994,0.00833,0.00000,0.00003,0.99165
4.43750,0.49994,0.00796,0.00000,0.00001,0.99203
4.50000,0.49994,0.01157,0.00000,0.00001,0.98842
