Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.03139,0.00005,0.00000,0.00000,0.96838,0.00017
0.12500,0.49994,0.00819,0.01110,0.00000,0.00000,0.98069,0.00001
0.25000,0.49994,0.00470,0.00726,0.00000,0.00000,0.98803,0.00001
0.37500,0.49994,0.00370,0.00435,0.00000,0.00000,0.99195,0.00000
0.50000,0.49994,0.00416,0.00364,0.00001,0.00000,0.99218,0.00001
0.62500,0.49994,0.00203,0.00133,0.00000,0.00000,0.99664,0.00000
0.75000,0.49994,0.00160,0.00137,0.00000,0.00000,0.99702,0.00000
0.87500,0.49994,0.00150,0.00202,0.00000,0.00000,0.99648,0.00000
1.00000,0.49994,0.00153,0.00677,0.00000,0.00000,0.99169,0.00000
1.12500,0.49994,0.00198,0.02487,0.00000,0.00000,0.97314,0.00000
1.25000,0.49994,0.00210,0.03886,0.00000,0.00000,0.95903,0.00000
1.37500,0.49994,0.00154,0.02242,0.00000,0.00000,0.97603,0.00000
1.50000,0.49994,0.00082,0.00563,0.00000,0.00000,0.99355,0.00000
1.62500,0.49994,0.00100,0.00316,0.00000,0.00000,0.99583,0.00000
1.75000,0.49994,0.00078,0.00090,0.00000,0.00000,0.99832,0.00000
1.87500,0.49994,0.00054,0.00045,0.00000,0.00000,0.99901,0.00000
2.00000,0.49994,0.00052,0.00049,0.00000,0.00000,0.99899,0.00000
2.12500,0.49994,0.00017,0.00034,0.00000,0.00000,0.99949,0.00000
2.25000,0.49994,0.00018,0.00034,0.00000,0.00000,0.99948,0.00000
2.37500,0.49994,0.00014,0.00073,0.00000,0.00000,0.99913,0.00000
2.50000,0.49994,0.00020,0.00339,0.00000,0.00000,0.99641,0.00000
2.62500,0.49994,0.00026,0.00173,0.00000,0.00000,0.99800,0.00000
2.75000,0.49994,0.00025,0.00383,0.00000,0.00000,0.99592,0.00000
2.87500,0.49994,0.00033,0.00207,0.00000,0.00000,0.99760,0.00000
3.00000,0.49994,0.00026,0.00047,0.00000,0.00000,0.99926,0.00000
3.12500,0.49994,0.00017,0.00042,0.00000,0.00000,0.99941,0.00000
3.25000,0.49994,0.00009,0.00008,0.00000,0.00000,0.99982,0.00000
3.37500,0.49994,0.00007,0.00007,0.00000,0.00000,0.99986,0.00000
3.50000,0.49994,0.00003,0.00010,0.00000,0.00000,0.99987,0.00000
3.62500,0.49994,0.00007,0.00035,0.00000,0.00000,0.99957,0.00000
3.75000,0.49994,0.00016,0.00106,0.00000,0.00000,0.99877,0.00000
3.87500,0.49994,0.00021,0.00251,0.00000,0.00000,0.99728,0.00000
4.00000,0.49994,0.00029,0.00713,0.00000,0.00000,0.99258,0.00000
4.12500,0.49994,0.00028,0.01477,0.00000,0.00000,0.98495,0.00000
4.25000,0.49994,0.00028,0.00491,0.00000,0.00000,0.99480,0.00000
4.37500,0.49994,0.00013,0.00747,0.00000,0.00000,0.99241,0.00000
4.50000,0.49994,0.00007,0.00755,0.00000,0.00000,0.99238,0.00000
4.62500,0.49994,0.00005,0.00632,0.00000,0.00000,0.99363,0.00000
4.75000,0.49994,0.00002,0.01443,0.00000,0.00000,0.98555,0.00000
4.87500,0.49994,0.00002,0.00639,0.00000,0.00000,0.99359,0.00000
5.00000,0.49994,0.00003,0.00467,0.00000,0.00000,0.99530,0.00000
5.12500,0.49994,0.00004,0.00151,0.00000,0.00000,0.99845,0.00000
5.25000,0.49994,0.00009,0.00063,0.00000,0.00000,0.99928,0.00000
5.37500,0.49994,0.00022,0.00024,0.00000,0.00000,0.99954,0.00000
5.50000,0.49994,0.00059,0.00013,0.00000,0.00000,0.99928,0.00000
5.62500,0.49994,0.00082,0.00018,0.00000,0.00000,0.99900,0.00000
5.75000,0.49994,0.00104,0.00037,0.00000,0.00000,0.99859,0.00000
5.87500,0.49994,0.00119,0.00225,0.00000,0.00000,0.99655,0.00000
6.00000,0.49994,0.00190,0.00382,0.00000,0.00000,0.99427,0.00000
6.12500,0.49994,0.00294,0.00166,0.00000,0.00000,0.99539,0.00001
6.25000,0.49994,0.00561,0.00123,0.00001,0.00000,0.99314,0.00002
6.37500,0.49994,0.00798,0.00048,0.00001,0.00000,0.99151,0.00002
6.50000,0.49994,0.01614,0.00151,0.00002,0.00000,0.98226,0.00007
6.62500,0.49994,0.02235,0.00910,0.00003,0.00000,0.96842,0.00010
6.75000,0.49994,0.02888,0.02078,0.00005,0.00000,0.95021,0.00008
6.87500,0.49994,0.04082,0.02230,0.00004,0.00000,0.93677,0.00007
7.00000,0.49994,0.04625,0.00131,0.00004,0.00000,0.95238,0.00003
7.12500,0.49994,0.06898,0.00085,0.00004,0.00000,0.93011,0.00003
7.25000,0.49994,0.10599,0.00041,0.00003,0.00000,0.89353,0.00003
7.37500,0.49994,0.21181,0.00026,0.00003,0.00000,0.78785,0.00005
7.50000,0.49994,0.44578,0.00098,0.00007,0.00000,0.55308,0.00010
7.62500,0.49994,0.65690,0.00022,0.00009,0.00000,0.34273,0.00006
7.75000,0.49994,0.71819,0.00022,0.00021,0.00000,0.28123,0.00015
7.87500,0.49994,0.77483,0.00006,0.00017,0.00000,0.22418,0.00076
8.00000,0.49994,0.72358,0.00000,0.00002,0.00000,0.27236,0.00404
8.12500,0.49994,0.65074,0.00000,0.00000,0.00000,0.31672,0.03253
8.25000,0.49994,0.64782,0.00000,0.00000,0.00000,0.28423,0.06795
