Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.00810,0.00000,0.00002,0.00000,0.99181,0.00006
0.12500,0.49994,0.00089,0.00002,0.00001,0.00000,0.99907,0.00000
0.25000,0.49994,0.00142,0.00002,0.00002,0.00000,0.99853,0.00001
0.37500,0.49994,0.00148,0.00002,0.00003,0.00000,0.99846,0.00001
0.50000,0.49994,0.00100,0.00003,0.00005,0.00000,0.99892,0.00000
0.62500,0.49994,0.00123,0.00002,0.00005,0.00000,0.99869,0.00001
0.75000,0.49994,0.00088,0.00003,0.00006,0.00000,0.99903,0.00001
0.87500,0.49994,0.00051,0.00003,0.00007,0.00000,0.99939,0.00000
1.00000,0.49994,0.00053,0.00004,0.00006,0.00000,0.99936,0.00001
1.12500,0.49994,0.00036,0.00008,0.00006,0.00000,0.99950,0.00000
1.25000,0.49994,0.00028,0.00010,0.00006,0.00000,0.99956,0.00000
1.37500,0.49994,0.00039,0.00014,0.00007,0.00000,0.99939,0.00000
1.50000,0.49994,0.00053,0.00014,0.00005,0.00000,0.99927,0.00001
1.62500,0.49994,0.00059,0.00008,0.00004,0.00000,0.99929,0.00001
1.75000,0.49994,0.00050,0.00004,0.00004,0.00000,0.99941,0.00001
1.87500,0.49994,0.00027,0.00001,0.00004,0.00000,0.99967,0.00000
2.00000,0.49994,0.00009,0.00000,0.00007,0.00000,0.99984,0.00000
2.12500,0.49994,0.00008,0.00000,0.00009,0.00000,0.99983,0.00000
2.25000,0.49994,0.00015,0.00001,0.00010,0.00000,0.99974,0.00000
2.37500,0.49994,0.00019,0.00002,0.00012,0.00000,0.99968,0.00000
2.50000,0.49994,0.00021,0.00007,0.00009,0.00000,0.99963,0.00000
2.62500,0.49994,0.00024,0.00024,0.00010,0.00000,0.99942,0.00000
2.75000,0.49994,0.00022,0.00055,0.00008,0.00000,0.99914,0.00000
2.87500,0.49994,0.00016,0.00048,0.00009,0.00000,0.99926,0.00000
3.00000,0.49994,0.00014,0.00012,0.00016,0.00001,0.99957,0.00000
3.12500,0.49994,0.00015,0.00003,0.00016,0.00000,0.99966,0.00000
3.25000,0.49994,0.00007,0.00001,0.00016,0.00000,0.99976,0.00000
3.37500,0.49994,0.00009,0.00000,0.00015,0.00000,0.99976,0.00000
3.50000,0.49994,0.00010,0.00000,0.00010,0.00000,0.99980,0.00000
3.62500,0.49994,0.00011,0.00001,0.00006,0.00000,0.99982,0.00000
3.75000,0.49994,0.00023,0.00002,0.00005,0.00000,0.99970,0.00000
3.87500,0.49994,0.00023,0.00006,0.00003,0.00000,0.99969,0.00000
4.00000,0.49994,0.00034,0.00014,0.00002,0.00000,0.99949,0.00000
4.12500,0.49994,0.00059,0.00010,0.00002,0.00000,0.99929,0.00001
4.25000,0.49994,0.00054,0.00003,0.00003,0.00000,0.99939,0.00000
4.37500,0.49994,0.00124,0.00004,0.00004,0.00000,0.99867,0.00001
4.50000,0.49994,0.00313,0.00005,0.00007,0.00000,0.99674,0.00001
4.62500,0.49994,0.00538,0.00008,0.00012,0.00000,0.99440,0.00002
4.75000,0.49994,0.01468,0.00027,0.00032,0.00000,0.98470,0.00003
4.87500,0.49994,0.02007,0.00028,0.00057,0.00000,0.97904,0.00003
5.00000,0.49994,0.02991,0.00040,0.00097,0.00000,0.96869,0.00003
5.12500,0.49994,0.02702,0.00045,0.00112,0.00000,0.97138,0.00002
5.25000,0.49994,0.02053,0.00016,0.00086,0.00000,0.97843,0.00002
5.37500,0.49994,0.01575,0.00008,0.00056,0.00000,0.98360,0.00001
5.50000,0.49994,0.00975,0.00002,0.00028,0.00000,0.98995,0.00001
5.62500,0.49994,0.01310,0.00002,0.00030,0.00000,0.98657,0.00001
5.75000,0.49994,0.01316,0.00002,0.00023,0.00000,0.98657,0.00001
5.87500,0.49994,0.02507,0.00002,0.00028,0.00000,0.97459,0.00003
6.00000,0.49994,0.05513,0.00002,0.00049,0.00000,0.94427,0.00007
6.12500,0.49994,0.06826,0.00001,0.00071,0.00000,0.93095,0.00007
6.25000,0.49994,0.18263,0.00001,0.00194,0.00000,0.81527,0.00015
6.37500,0.49994,0.32400,0.00001,0.00489,0.00000,0.67089,0.00021
6.50000,0.49994,0.46576,0.00001,0.00717,0.00000,0.52678,0.00027
6.62500,0.49994,0.55386,0.00001,0.00656,0.00000,0.43930,0.00028
