Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.96073,0.00000,0.00173,0.00036,0.03299,0.00419
0.12500,0.49994,0.97831,0.00002,0.00587,0.00144,0.01280,0.00156
0.25000,0.49994,0.97855,0.00002,0.00722,0.00198,0.01088,0.00136
0.37500,0.49994,0.97961,0.00004,0.00936,0.00340,0.00670,0.00088
0.50000,0.49994,0.97815,0.00006,0.01081,0.00457,0.00564,0.00077
0.62500,0.49994,0.98104,0.00005,0.00886,0.00439,0.00493,0.00073
0.75000,0.49994,0.97744,0.00007,0.01124,0.00593,0.00470,0.00062
0.87500,0.49994,0.97763,0.00005,0.01017,0.00548,0.00587,0.00079
1.00000,0.49994,0.97855,0.00004,0.00885,0.00385,0.00776,0.00094
1.12500,0.49994,0.96307,0.00006,0.01486,0.01140,0.00957,0.00104
1.25000,0.49994,0.94039,0.00007,0.01114,0.03961,0.00724,0.00156
1.37500,0.49994,0.77834,0.00010,0.00992,0.20647,0.00348,0.00170
1.50000,0.49994,0.24603,0.00007,0.00770,0.74533,0.00045,0.00041
1.62500,0.49994,0.09006,0.00004,0.00957,0.90021,0.00008,0.00006
1.75000,0.49994,0.06438,0.00003,0.01926,0.91626,0.00004,0.00003
1.87500,0.49994,0.06512,0.00003,0.03745,0.89735,0.00004,0.00002
2.00000,0.49994,0.08523,0.00003,0.04465,0.87000,0.00005,0.00004
2.12500,0.49994,0.12333,0.00004,0.02226,0.85400,0.00011,0.00026
2.25000,0.49994,0.11765,0.00004,0.01309,0.86861,0.00015,0.00047
2.37500,0.49994,0.11699,0.00003,0.01668,0.86565,0.00012,0.00053
2.50000,0.49994,0.08111,0.00003,0.01968,0.89892,0.00007,0.00018
2.62500,0.49994,0.04306,0.00003,0.00842,0.94839,0.00004,0.00006
2.75000,0.49994,0.03812,0.00003,0.00772,0.95406,0.00004,0.00004
2.87500,0.49994,0.03302,0.00004,0.00404,0.96281,0.00005,0.00005
3.00000,0.49994,0.02996,0.00006,0.00189,0.96791,0.00007,0.00011
3.12500,0.49994,0.03734,0.00013,0.00174,0.96024,0.00014,0.00040
3.25000,0.49994,0.04473,0.00019,0.00116,0.95220,0.00027,0.00145
3.37500,0.49994,0.06347,0.00024,0.00143,0.93024,0.00044,0.00418
