Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99991,0.00000,0.00000,0.00009
0.12500,0.49994,0.02805,0.00000,0.00000,0.97195
0.18750,0.49994,0.01320,0.00000,0.00000,0.98680
0.25000,0.49994,0.01298,0.00000,0.00000,0.98702
0.31250,0.49994,0.00699,0.00000,0.00000,0.99301
0.37500,0.49994,0.00362,0.00000,0.00000,0.99638
0.43750,0.49994,0.00253,0.00000,0.00000,0.99747
0.50000,0.49994,0.00315,0.00000,0.00000,0.99685
0.56250,0.49994,0.00403,0.00000,0.00000,0.99597
0.62500,0.49994,0.00319,0.00000,0.00000,0.99681
0.68750,0.49994,0.00276,0.00000,0.00000,0.99724
0.75000,0.49994,0.00148,0.00000,0.00000,0.99852
0.81250,0.49994,0.00213,0.00000,0.00000,0.99787
0.87500,0.49994,0.00310,0.00000,0.00000,0.99690
0.93750,0.49994,0.00317,0.00000,0.00000,0.99683
1.00000,0.49994,0.00198,0.00000,0.00000,0.99802
1.06250,0.49994,0.00212,0.00000,0.00000,0.99788
1.12500,0.49994,0.00227,0.00000,0.00000,0.99773
1.18750,0.49994,0.00234,0.00000,0.00000,0.99766
1.25000,0.49994,0.00383,0.00000,0.00000,0.99617
1.31250,0.49994,0.00306,0.00000,0.00000,0.99694
1.37500,0.49994,0.00267,0.00000,0.00000,0.99733
1.43750,0.49994,0.00250,0.00000,0.00000,0.99750
1.50000,0.49994,0.00298,0.00000,0.00000,0.99702
1.56250,0.49994,0.00218,0.00000,0.00000,0.99782
1.62500,0.49994,0.00365,0.00000,0.00000,0.99635
1.68750,0.49994,0.00311,0.00000,0.00000,0.99689
1.75000,0.49994,0.00202,0.00000,0.00000,0.99798
1.81250,0.49994,0.00191,0.00000,0.00000,0.99809
1.87500,0.49994,0.00243,0.00000,0.00000,0.99757
1.93750,0.49994,0.00339,0.00000,0.00000,0.99661
2.00000,0.49994,0.00442,0.00000,0.00000,0.99558
2.06250,0.49994,0.00450,0.00000,0.00000,0.99550
2.12500,0.49994,0.00289,0.00000,0.00000,0.99711
2.18750,0.49994,0.00367,0.00000,0.00000,0.99633
2.25000,0.49994,0.00471,0.00000,0.00000,0.99529
2.31250,0.49994,0.00639,0.00000,0.00000,0.99361
2.37500,0.49994,0.00492,0.00000,0.00000,0.99508
2.43750,0.49994,0.00369,0.00000,0.00000,0.99631
2.50000,0.49994,0.00300,0.00000,0.00000,0.99700
2.56250,0.49994,0.00295,0.00000,0.00000,0.99705
2.62500,0.49994,0.00230,0.00000,0.00000,0.99770
2.68750,0.49994,0.00190,0.00000,0.00000,0.99810
2.75000,0.49994,0.00205,0.00000,0.00000,0.99795
2.81250,0.49994,0.00240,0.00000,0.00000,0.99760
2.87500,0.49994,0.00170,0.00000,0.00000,0.99830
2.93750,0.49994,0.00155,0.00000,0.00000,0.99845
3.00000,0.49994,0.00154,0.00000,0.00000,0.99846
3.06250,0.49994,0.00172,0.00000,0.00000,0.99828
3.12500,0.49994,0.00272,0.00000,0.00000,0.99728
3.18750,0.49994,0.00248,0.00000,0.00000,0.99752
3.25000,0.49994,0.00260,0.00000,0.00000,0.99740
3.31250,0.49994,0.00196,0.00000,0.00000,0.99804
3.37500,0.49994,0.00353,0.00000,0.00000,0.99647
3.43750,0.49994,0.00458,0.00000,0.00000,0.99542
3.50000,0.49994,0.00432,0.00000,0.00000,0.99568
3.56250,0.49994,0.00412,0.00000,0.00000,0.99587
3.62500,0.49994,0.00313,0.00000,0.00000,0.99687
3.68750,0.49994,0.00291,0.00000,0.00000,0.99709
3.75000,0.49994,0.00278,0.00000,0.00000,0.99722
3.81250,0.49994,0.00209,0.00000,0.00000,0.99791
3.87500,0.49994,0.00151,0.00000,0.00000,0.99849
3.93750,0.49994,0.00124,0.00000,0.00000,0.99876
4.00000,0.49994,0.00124,0.00000,0.00000,0.99876
4.06250,0.49994,0.00089,0.00000,0.00000,0.99911
4.12500,0.49994,0.00100,0.00000,0.00000,0.99900
4.18750,0.49994,0.00124,0.00000,0.00000,0.99876
4.25000,0.49994,0.00115,0.00000,0.00000,0.99885
4.31250,0.49994,0.00162,0.00000,0.00000,0.99838
4.37500,0.49994,0.00176,0.00000,0.00000,0.99824
4.43750,0.49994,0.00160,0.00000,0.00000,0.99840
4.50000,0.49994,0.00210,0.00000,0.00000,0.99790
4.56250,0.49994,0.00204,0.00000,0.00000,0.99796
4.62500,0.49994,0.00171,0.00000,0.00000,0.99829
4.68750,0.49994,0.00165,0.00000,0.00000,0.99835
4.75000,0.49994,0.00149,0.00000,0.00000,0.99851
4.81250,0.49994,0.00211,0.00000,0.00000,0.99789
4.87500,0.49994,0.00143,0.00000,0.00000,0.99857
4.93750,0.49994,0.00111,0.00000,0.00000,0.99889
5.00000,0.49994,0.00068,0.00000,0.00000,0.99932
5.06250,0.49994,0.00077,0.00000,0.00000,0.99923
5.12500,0.49994,0.00084,0.00000,0.00000,0.99916
5.18750,0.49994,0.00089,0.00000,0.00000,0.99911
5.25000,0.49994,0.00084,0.00000,0.00000,0.99916
5.31250,0.49994,0.00060,0.00000,0.00000,0.99940
5.37500,0.49994,0.00048,0.00000,0.00000,0.99952
5.43750,0.49994,0.00060,0.00000,0.00000,0.99940
5.50000,0.49994,0.00080,0.00000,0.00000,0.99920
5.56250,0.49994,0.00084,0.00000,0.00000,0.99916
5.62500,0.49994,0.00059,0.00000,0.00000,0.99941
5.68750,0.49994,0.00056,0.00000,0.00000,0.99944
5.75000,0.49994,0.00085,0.00000,0.00000,0.99915
5.81250,0.49994,0.00071,0.00000,0.00000,0.99929
5.87500,0.49994,0.00150,0.00000,0.00000,0.99850
5.93750,0.49994,0.00220,0.00000,0.00000,0.99780
6.00000,0.49994,0.00298,0.00000,0.00000,0.99702
6.06250,0.49994,0.00305,0.00000,0.00000,0.99695
6.12500,0.49994,0.00545,0.00000,0.00000,0.99455
6.18750,0.49994,0.00613,0.00000,0.00000,0.99387
6.25000,0.49994,0.00685,0.00000,0.00000,0.99315
6.31250,0.49994,0.01075,0.00000,0.00000,0.98925
6.37500,0.49994,0.00867,0.00000,0.00000,0.99133
6.43750,0.49994,0.01072,0.00000,0.00000,0.98928
6.50000,0.49994,0.01000,0.00000,0.00000,0.99000
6.56250,0.49994,0.01461,0.00000,0.00000,0.98539
6.62500,0.49994,0.01103,0.00000,0.00000,0.98897
6.68750,0.49994,0.01253,0.00000,0.00000,0.98747
6.75000,0.49994,0.00872,0.00000,0.00000,0.99128
6.81250,0.49994,0.00874,0.00000,0.00000,0.99126
6.87500,0.49994,0.00712,0.00000,0.00000,0.99288
6.93750,0.49994,0.00392,0.00000,0.00000,0.99608
7.00000,0.49994,0.00343,0.00000,0.00000,0.99657
7.06250,0.49994,0.00354,0.00000,0.00000,0.99646
7.12500,0.49994,0.00425,0.00000,0.00000,0.99575
7.18750,0.49994,0.00449,0.00000,0.00000,0.99551
7.25000,0.49994,0.00500,0.00000,0.00000,0.99500
7.31250,0.49994,0.00429,0.00000,0.00000,0.99571
7.37500,0.49994,0.00622,0.00000,0.00000,0.99378
7.43750,0.49994,0.00912,0.00000,0.00000,0.99088
7.50000,0.49994,0.01237,0.00000,0.00000,0.98763
7.56250,0.49994,0.01413,0.00000,0.00000,0.98587
7.62500,0.49994,0.01884,0.00000,0.00000,0.98116
7.68750,0.49994,0.02049,0.00000,0.00000,0.97951
7.75000,0.49994,0.03279,0.00000,0.00000,0.96721
7.81250,0.49994,0.07219,0.00000,0.00000,0.92781
7.87500,0.49994,0.10474,0.00000,0.00000,0.89526
7.93750,0.49994,0.17795,0.00000,0.00000,0.82205
8.00000,0.49994,0.30760,0.00000,0.00000,0.69240
8.06250,0.49994,0.80706,0.00000,0.00000,0.19294
8.12500,0.49994,0.99248,0.00000,0.00000,0.00752
8.18750,0.49994,0.99838,0.00000,0.00000,0.00162
8.25000,0.49994,0.99997,0.00000,0.00000,0.00003
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.68750,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.81250,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
8.93750,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.06250,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,0.99999,0.00000,0.00000,0.00001
9.18750,0.49994,0.99939,0.00000,0.00000,0.00061
9.25000,0.49994,0.99975,0.00000,0.00000,0.00025
9.31250,0.49994,0.99990,0.00000,0.00000,0.00010
9.37500,0.49994,0.99989,0.00000,0.00000,0.00011
9.43750,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
9.56250,0.49994,1.00000,0.00000,0.00000,0.00000
9.62500,0.49994,1.00000,0.00000,0.00000,0.00000
9.68750,0.49994,1.00000,0.00000,0.00000,0.00000
9.75000,0.49994,1.00000,0.00000,0.00000,0.00000
9.81250,0.49994,1.00000,0.00000,0.00000,0.00000
9.87500,0.49994,1.00000,0.00000,0.00000,0.00000
9.93750,0.49994,0.99998,0.00000,0.00000,0.00002
10.00000,0.49994,0.99992,0.00000,0.00000,0.00008
10.06250,0.49994,0.99972,0.00000,0.00000,0.00028
10.12500,0.49994,0.99774,0.00000,0.00000,0.00226
10.18750,0.49994,0.99968,0.00000,0.00000,0.00032
10.25000,0.49994,0.99980,0.00000,0.00000,0.00020
10.31250,0.49994,0.99943,0.00000,0.00000,0.00057
10.37500,0.49994,0.99244,0.00000,0.00000,0.00756
10.43750,0.49994,0.99364,0.00000,0.00000,0.00636
10.50000,0.49994,0.99922,0.00000,0.00000,0.00078
10.56250,0.49994,0.99996,0.00000,0.00000,0.00004
10.62500,0.49994,1.00000,0.00000,0.00000,0.00000
