Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.00006,0.00000,0.00000,0.99994
0.18750,0.49994,0.00001,0.00000,0.00000,0.99999
0.25000,0.49994,0.00001,0.00000,0.00000,0.99999
0.31250,0.49994,0.00004,0.00000,0.00000,0.99996
0.37500,0.49994,0.00016,0.00000,0.00000,0.99984
0.43750,0.49994,0.00014,0.00000,0.00001,0.99985
0.50000,0.49994,0.00013,0.00000,0.00006,0.99982
0.56250,0.49994,0.00004,0.00000,0.00008,0.99988
0.62500,0.49994,0.00002,0.00000,0.00043,0.99955
0.68750,0.49994,0.00002,0.00000,0.00032,0.99967
0.75000,0.49994,0.00001,0.00000,0.00066,0.99933
0.81250,0.49994,0.00000,0.00000,0.00024,0.99976
0.87500,0.49994,0.00000,0.00000,0.00027,0.99973
0.93750,0.49994,0.00000,0.00000,0.00011,0.99989
1.00000,0.49994,0.00000,0.00000,0.00003,0.99996
1.06250,0.49994,0.00001,0.00000,0.00003,0.99997
1.12500,0.49994,0.00001,0.00000,0.00001,0.99998
1.18750,0.49994,0.00004,0.00000,0.00004,0.99992
1.25000,0.49994,0.00006,0.00000,0.00002,0.99992
1.31250,0.49994,0.00013,0.00000,0.00009,0.99977
1.37500,0.49994,0.00035,0.00000,0.00005,0.99960
1.43750,0.49994,0.00046,0.00000,0.00007,0.99947
1.50000,0.49994,0.00042,0.00000,0.00015,0.99943
1.56250,0.49994,0.00046,0.00000,0.00034,0.99921
1.62500,0.49994,0.00019,0.00000,0.00014,0.99967
1.68750,0.49994,0.00003,0.00000,0.00007,0.99990
1.75000,0.49994,0.00008,0.00000,0.00004,0.99988
1.81250,0.49994,0.00016,0.00000,0.00001,0.99983
1.87500,0.49994,0.00011,0.00000,0.00004,0.99984
1.93750,0.49994,0.00009,0.00000,0.00010,0.99981
2.00000,0.49994,0.00006,0.00000,0.00014,0.99980
2.06250,0.49994,0.00003,0.00000,0.00054,0.99943
2.12500,0.49994,0.00002,0.00000,0.00021,0.99977
2.18750,0.49994,0.00004,0.00000,0.00016,0.99980
2.25000,0.49994,0.00003,0.00000,0.00029,0.99968
2.31250,0.49994,0.00003,0.00000,0.00048,0.99949
2.37500,0.49994,0.00005,0.00000,0.00035,0.99959
2.43750,0.49994,0.00022,0.00000,0.00055,0.99923
2.50000,0.49994,0.00086,0.00000,0.00069,0.99845
2.56250,0.49994,0.00179,0.00000,0.00006,0.99814
2.62500,0.49994,0.00423,0.00000,0.00028,0.99550
2.68750,0.49994,0.00426,0.00000,0.00021,0.99553
2.75000,0.49994,0.00069,0.00000,0.00005,0.99926
2.81250,0.49994,0.00023,0.00000,0.00005,0.99971
2.87500,0.49994,0.00016,0.00000,0.00006,0.99978
2.93750,0.49994,0.00009,0.00001,0.00003,0.99987
3.00000,0.49994,0.00002,0.00000,0.00001,0.99997
3.06250,0.49994,0.00001,0.00000,0.00001,0.99998
3.12500,0.49994,0.00000,0.00000,0.00002,0.99998
3.18750,0.49994,0.00000,0.00000,0.00004,0.99996
3.25000,0.49994,0.00000,0.00000,0.00004,0.99996
3.31250,0.49994,0.00000,0.00000,0.00003,0.99997
3.37500,0.49994,0.00000,0.00000,0.00001,0.99999
3.43750,0.49994,0.00000,0.00000,0.00000,1.00000
3.50000,0.49994,0.00000,0.00000,0.00001,0.99999
3.56250,0.49994,0.00000,0.00000,0.00000,1.00000
3.62500,0.49994,0.00000,0.00000,0.00000,1.00000
3.68750,0.49994,0.00001,0.00000,0.00000,0.99999
3.75000,0.49994,0.00003,0.00000,0.00000,0.99997
3.81250,0.49994,0.00004,0.00000,0.00000,0.99995
3.87500,0.49994,0.00004,0.00000,0.00000,0.99996
3.93750,0.49994,0.00008,0.00000,0.00000,0.99991
4.00000,0.49994,0.00049,0.00000,0.00000,0.99951
4.06250,0.49994,0.00055,0.00000,0.00001,0.99944
4.12500,0.49994,0.00047,0.00000,0.00000,0.99953
4.18750,0.49994,0.00071,0.00000,0.00000,0.99929
4.25000,0.49994,0.00076,0.00000,0.00000,0.99924
4.31250,0.49994,0.00125,0.00000,0.00002,0.99873
4.37500,0.49994,0.00223,0.00000,0.00002,0.99775
4.43750,0.49994,0.00142,0.00000,0.00003,0.99855
4.50000,0.49994,0.00071,0.00000,0.00005,0.99924
