Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.78081,0.00007,0.08288,0.00003,0.00005,0.13617
0.12500,0.49994,0.00277,0.00031,0.99643,0.00022,0.00000,0.00027
0.25000,0.49994,0.00122,0.00051,0.99787,0.00034,0.00000,0.00006
0.37500,0.49994,0.00101,0.00106,0.99686,0.00105,0.00000,0.00002
0.50000,0.49994,0.00038,0.00031,0.99911,0.00020,0.00000,0.00000
0.62500,0.49994,0.00033,0.00030,0.99924,0.00013,0.00000,0.00000
0.75000,0.49994,0.00053,0.00025,0.99905,0.00016,0.00000,0.00001
0.87500,0.49994,0.00084,0.00027,0.99881,0.00006,0.00000,0.00002
1.00000,0.49994,0.00147,0.00042,0.99772,0.00009,0.00000,0.00030
1.12500,0.49994,0.00258,0.00042,0.99338,0.00005,0.00000,0.00357
1.25000,0.49994,0.00197,0.00019,0.99498,0.00001,0.00000,0.00286
1.37500,0.49994,0.00194,0.00028,0.99553,0.00001,0.00000,0.00224
1.50000,0.49994,0.00109,0.00036,0.99824,0.00001,0.00000,0.00030
1.62500,0.49994,0.00058,0.00035,0.99904,0.00001,0.00000,0.00002
1.75000,0.49994,0.00036,0.00110,0.99853,0.00001,0.00000,0.00000
1.87500,0.49994,0.00046,0.00340,0.99614,0.00001,0.00000,0.00000
2.00000,0.49994,0.00039,0.00403,0.99557,0.00001,0.00000,0.00000
2.12500,0.49994,0.00059,0.00602,0.99336,0.00001,0.00000,0.00001
2.25000,0.49994,0.00092,0.00428,0.99466,0.00006,0.00000,0.00009
2.37500,0.49994,0.00086,0.00262,0.99593,0.00013,0.00000,0.00046
2.50000,0.49994,0.00083,0.00110,0.99765,0.00001,0.00000,0.00042
2.62500,0.49994,0.00051,0.00052,0.99863,0.00000,0.00000,0.00033
2.75000,0.49994,0.00039,0.00038,0.99915,0.00000,0.00000,0.00008
2.87500,0.49994,0.00036,0.00032,0.99928,0.00000,0.00000,0.00004
3.00000,0.49994,0.00028,0.00051,0.99918,0.00001,0.00000,0.00001
3.12500,0.49994,0.00015,0.00073,0.99910,0.00002,0.00000,0.00000
3.25000,0.49994,0.00010,0.00099,0.99888,0.00003,0.00000,0.00000
3.37500,0.49994,0.00001,0.00093,0.99906,0.00000,0.00000,0.00000
3.50000,0.49994,0.00002,0.00167,0.99831,0.00000,0.00000,0.00000
3.62500,0.49994,0.00008,0.00624,0.99368,0.00000,0.00000,0.00000
3.75000,0.49994,0.00015,0.00962,0.99023,0.00000,0.00000,0.00000
3.87500,0.49994,0.00038,0.00221,0.99737,0.00001,0.00000,0.00002
4.00000,0.49994,0.00019,0.00043,0.99936,0.00000,0.00000,0.00001
4.12500,0.49994,0.00006,0.00002,0.99992,0.00000,0.00000,0.00000
4.25000,0.49994,0.00005,0.00003,0.99992,0.00000,0.00000,0.00000
4.37500,0.49994,0.00005,0.00015,0.99980,0.00000,0.00000,0.00000
4.50000,0.49994,0.00008,0.00096,0.99896,0.00000,0.00000,0.00000
4.62500,0.49994,0.00015,0.01414,0.98571,0.00000,0.00000,0.00000
4.75000,0.49994,0.00010,0.01134,0.98857,0.00000,0.00000,0.00000
4.87500,0.49994,0.00024,0.01673,0.98303,0.00000,0.00000,0.00000
5.00000,0.49994,0.00018,0.00864,0.99118,0.00000,0.00000,0.00000
5.12500,0.49994,0.00014,0.00263,0.99723,0.00000,0.00000,0.00000
5.25000,0.49994,0.00010,0.00034,0.99955,0.00000,0.00000,0.00000
