Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99809,0.00000,0.00188,0.00003
0.12500,0.49994,0.00019,0.00000,0.98724,0.01256
0.25000,0.49994,0.00130,0.00000,0.98778,0.01092
0.37500,0.49994,0.00160,0.00000,0.98944,0.00896
0.50000,0.49994,0.00655,0.00000,0.94793,0.04551
0.62500,0.49994,0.02047,0.00000,0.95040,0.02914
0.75000,0.49994,0.00452,0.00000,0.87917,0.11630
0.87500,0.49994,0.00451,0.00000,0.98208,0.01341
1.00000,0.49994,0.00063,0.00000,0.99784,0.00153
1.12500,0.49994,0.00040,0.00000,0.99936,0.00024
1.25000,0.49994,0.00026,0.00000,0.99973,0.00000
1.37500,0.49994,0.00008,0.00000,0.99992,0.00000
1.50000,0.49994,0.00031,0.00000,0.99968,0.00000
1.62500,0.49994,0.00050,0.00000,0.99947,0.00003
1.75000,0.49994,0.00168,0.00000,0.99691,0.00141
1.87500,0.49994,0.00401,0.00001,0.90510,0.09088
2.00000,0.49994,0.00752,0.00000,0.97869,0.01379
2.12500,0.49994,0.00170,0.00000,0.99434,0.00396
2.25000,0.49994,0.00036,0.00000,0.99918,0.00046
2.37500,0.49994,0.00013,0.00000,0.99984,0.00003
2.50000,0.49994,0.00001,0.00000,0.99997,0.00001
2.62500,0.49994,0.00001,0.00000,0.99998,0.00000
2.75000,0.49994,0.00001,0.00000,0.99999,0.00000
2.87500,0.49994,0.00001,0.00001,0.99998,0.00001
3.00000,0.49994,0.00002,0.00001,0.99991,0.00006
3.12500,0.49994,0.00007,0.00001,0.99901,0.00092
3.25000,0.49994,0.00030,0.00000,0.99916,0.00054
3.37500,0.49994,0.00044,0.00000,0.99941,0.00015
3.50000,0.49994,0.00070,0.00000,0.99923,0.00006
3.62500,0.49994,0.00033,0.00000,0.99959,0.00008
3.75000,0.49994,0.00015,0.00000,0.99979,0.00005
3.87500,0.49994,0.00003,0.00001,0.99995,0.00001
4.00000,0.49994,0.00001,0.00001,0.99998,0.00000
4.12500,0.49994,0.00000,0.00002,0.99998,0.00000
4.25000,0.49994,0.00000,0.00001,0.99998,0.00000
4.37500,0.49994,0.00002,0.00001,0.99997,0.00000
4.50000,0.49994,0.00003,0.00001,0.99996,0.00000
4.62500,0.49994,0.00002,0.00000,0.99997,0.00001
4.75000,0.49994,0.00001,0.00000,0.99998,0.00001
4.87500,0.49994,0.00000,0.00000,0.99999,0.00000
5.00000,0.49994,0.00001,0.00000,0.99999,0.00000
5.12500,0.49994,0.00002,0.00000,0.99998,0.00000
5.25000,0.49994,0.00004,0.00001,0.99995,0.00000
5.37500,0.49994,0.00012,0.00055,0.99933,0.00000
5.50000,0.49994,0.00005,0.00010,0.99985,0.00000
5.62500,0.49994,0.00012,0.00008,0.99980,0.00000
5.75000,0.49994,0.00020,0.00001,0.99979,0.00000
5.87500,0.49994,0.00011,0.00000,0.99989,0.00000
6.00000,0.49994,0.00008,0.00000,0.99992,0.00000
6.12500,0.49994,0.00003,0.00000,0.99997,0.00000
6.25000,0.49994,0.00004,0.00000,0.99996,0.00000
6.37500,0.49994,0.00004,0.00000,0.99995,0.00000
6.50000,0.49994,0.00024,0.00000,0.99975,0.00001
6.62500,0.49994,0.00054,0.00000,0.99945,0.00001
6.75000,0.49994,0.00036,0.00000,0.99962,0.00002
6.87500,0.49994,0.00050,0.00001,0.99941,0.00009
7.00000,0.49994,0.00022,0.00000,0.99949,0.00028
7.12500,0.49994,0.00011,0.00000,0.99966,0.00023
7.25000,0.49994,0.00019,0.00000,0.99976,0.00005
7.37500,0.49994,0.00080,0.00000,0.99915,0.00004
7.50000,0.49994,0.00520,0.00000,0.99471,0.00009
7.62500,0.49994,0.05959,0.00000,0.94029,0.00012
7.75000,0.49994,0.22198,0.00000,0.77784,0.00017
7.87500,0.49994,0.33855,0.00000,0.66137,0.00007
8.00000,0.49994,0.74184,0.00000,0.25814,0.00002
8.12500,0.49994,0.97767,0.00000,0.02233,0.00001
8.25000,0.49994,0.99965,0.00000,0.00035,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
9.37500,0.49994,1.00000,0.00000,0.00000,0.00000
9.50000,0.49994,1.00000,0.00000,0.00000,0.00000
