Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99967,0.00000,0.00000,0.00033
0.06250,0.49994,0.89783,0.00000,0.00001,0.10215
0.12500,0.49994,0.03051,0.00000,0.00003,0.96946
0.18750,0.49994,0.02412,0.00000,0.00004,0.97584
0.25000,0.49994,0.02373,0.00000,0.00004,0.97623
0.31250,0.49994,0.02109,0.00000,0.00003,0.97889
0.37500,0.49994,0.01727,0.00000,0.00003,0.98270
0.43750,0.49994,0.01626,0.00000,0.00003,0.98370
0.50000,0.49994,0.01169,0.00000,0.00003,0.98828
0.56250,0.49994,0.00752,0.00000,0.00003,0.99245
0.62500,0.49994,0.00520,0.00000,0.00004,0.99475
0.68750,0.49994,0.00549,0.00000,0.00004,0.99447
0.75000,0.49994,0.00667,0.00000,0.00003,0.99330
0.81250,0.49994,0.00544,0.00000,0.00008,0.99448
0.87500,0.49994,0.00643,0.00000,0.00004,0.99353
0.93750,0.49994,0.00789,0.00000,0.00002,0.99209
1.00000,0.49994,0.01254,0.00000,0.00001,0.98745
1.06250,0.49994,0.01906,0.00000,0.00001,0.98093
1.12500,0.49994,0.02153,0.00000,0.00001,0.97846
1.18750,0.49994,0.01879,0.00000,0.00002,0.98120
1.25000,0.49994,0.01436,0.00000,0.00002,0.98562
1.31250,0.49994,0.01326,0.00000,0.00002,0.98672
1.37500,0.49994,0.01207,0.00000,0.00003,0.98790
1.43750,0.49994,0.01169,0.00000,0.00006,0.98825
1.50000,0.49994,0.01272,0.00000,0.00020,0.98708
1.56250,0.49994,0.01273,0.00000,0.00023,0.98704
1.62500,0.49994,0.00999,0.00000,0.00012,0.98989
1.68750,0.49994,0.01160,0.00000,0.00009,0.98831
1.75000,0.49994,0.01339,0.00000,0.00007,0.98655
1.81250,0.49994,0.00863,0.00000,0.00005,0.99132
1.87500,0.49994,0.01040,0.00000,0.00003,0.98957
1.93750,0.49994,0.01208,0.00000,0.00004,0.98788
2.00000,0.49994,0.01235,0.00000,0.00003,0.98762
2.06250,0.49994,0.01287,0.00000,0.00002,0.98710
2.12500,0.49994,0.01448,0.00000,0.00001,0.98551
2.18750,0.49994,0.01255,0.00000,0.00001,0.98744
2.25000,0.49994,0.01434,0.00000,0.00001,0.98565
2.31250,0.49994,0.02247,0.00000,0.00002,0.97752
2.37500,0.49994,0.02000,0.00000,0.00002,0.97998
2.43750,0.49994,0.01917,0.00000,0.00001,0.98082
2.50000,0.49994,0.01547,0.00000,0.00001,0.98452
2.56250,0.49994,0.01312,0.00000,0.00002,0.98687
2.62500,0.49994,0.02016,0.00000,0.00002,0.97982
2.68750,0.49994,0.01885,0.00000,0.00003,0.98112
2.75000,0.49994,0.01606,0.00000,0.00005,0.98389
2.81250,0.49994,0.01933,0.00000,0.00006,0.98061
2.87500,0.49994,0.01495,0.00000,0.00004,0.98501
2.93750,0.49994,0.01041,0.00000,0.00008,0.98952
3.00000,0.49994,0.00884,0.00000,0.00015,0.99101
3.06250,0.49994,0.00724,0.00000,0.00018,0.99258
3.12500,0.49994,0.00394,0.00000,0.00034,0.99572
3.18750,0.49994,0.00300,0.00000,0.00034,0.99665
3.25000,0.49994,0.00226,0.00000,0.00012,0.99762
3.31250,0.49994,0.00189,0.00000,0.00005,0.99806
3.37500,0.49994,0.00209,0.00000,0.00005,0.99785
3.43750,0.49994,0.00249,0.00000,0.00003,0.99747
3.50000,0.49994,0.00372,0.00000,0.00003,0.99625
3.56250,0.49994,0.00534,0.00000,0.00002,0.99465
3.62500,0.49994,0.00659,0.00000,0.00001,0.99340
3.68750,0.49994,0.00855,0.00000,0.00001,0.99144
3.75000,0.49994,0.00985,0.00000,0.00001,0.99014
3.81250,0.49994,0.00893,0.00000,0.00000,0.99106
3.87500,0.49994,0.01151,0.00000,0.00000,0.98848
3.93750,0.49994,0.01432,0.00000,0.00000,0.98568
4.00000,0.49994,0.01467,0.00000,0.00001,0.98533
4.06250,0.49994,0.01158,0.00000,0.00000,0.98841
4.12500,0.49994,0.00969,0.00000,0.00001,0.99030
4.18750,0.49994,0.00709,0.00000,0.00001,0.99290
4.25000,0.49994,0.00593,0.00000,0.00003,0.99404
4.31250,0.49994,0.00381,0.00000,0.00007,0.99612
4.37500,0.49994,0.00336,0.00000,0.00016,0.99649
4.43750,0.49994,0.00229,0.00000,0.00027,0.99744
4.50000,0.49994,0.00164,0.00000,0.00025,0.99811
4.56250,0.49994,0.00134,0.00000,0.00038,0.99829
4.62500,0.49994,0.00175,0.00000,0.00027,0.99798
4.68750,0.49994,0.00225,0.00000,0.00024,0.99752
4.75000,0.49994,0.00195,0.00000,0.00015,0.99790
4.81250,0.49994,0.00299,0.00000,0.00018,0.99683
4.87500,0.49994,0.00381,0.00000,0.00007,0.99612
4.93750,0.49994,0.00602,0.00000,0.00004,0.99394
5.00000,0.49994,0.00914,0.00000,0.00002,0.99084
5.06250,0.49994,0.01391,0.00000,0.00002,0.98606
5.12500,0.49994,0.01431,0.00000,0.00002,0.98567
5.18750,0.49994,0.01612,0.00000,0.00001,0.98387
5.25000,0.49994,0.03252,0.00000,0.00000,0.96747
5.31250,0.49994,0.03831,0.00000,0.00000,0.96168
5.37500,0.49994,0.04547,0.00000,0.00000,0.95453
5.43750,0.49994,0.05423,0.00000,0.00000,0.94577
5.50000,0.49994,0.05030,0.00000,0.00000,0.94970
5.56250,0.49994,0.05573,0.00000,0.00000,0.94427
5.62500,0.49994,0.04775,0.00000,0.00000,0.95224
5.68750,0.49994,0.05710,0.00000,0.00000,0.94289
5.75000,0.49994,0.06009,0.00000,0.00000,0.93991
5.81250,0.49994,0.06872,0.00000,0.00000,0.93128
5.87500,0.49994,0.06815,0.00000,0.00001,0.93184
5.93750,0.49994,0.06197,0.00000,0.00001,0.93802
6.00000,0.49994,0.08612,0.00000,0.00001,0.91387
6.06250,0.49994,0.08005,0.00000,0.00002,0.91993
6.12500,0.49994,0.11781,0.00000,0.00002,0.88217
6.18750,0.49994,0.14735,0.00000,0.00002,0.85263
6.25000,0.49994,0.16022,0.00000,0.00002,0.83976
6.31250,0.49994,0.20717,0.00000,0.00001,0.79282
6.37500,0.49994,0.20110,0.00000,0.00001,0.79889
6.43750,0.49994,0.23036,0.00000,0.00000,0.76964
6.50000,0.49994,0.27544,0.00000,0.00000,0.72456
6.56250,0.49994,0.37728,0.00000,0.00000,0.62272
6.62500,0.49994,0.43581,0.00000,0.00000,0.56419
6.68750,0.49994,0.52356,0.00000,0.00000,0.47644
6.75000,0.49994,0.60801,0.00000,0.00000,0.39199
6.81250,0.49994,0.64821,0.00000,0.00000,0.35179
6.87500,0.49994,0.75422,0.00000,0.00000,0.24578
6.93750,0.49994,0.79179,0.00000,0.00000,0.20821
7.00000,0.49994,0.79200,0.00000,0.00000,0.20800
7.06250,0.49994,0.79028,0.00000,0.00000,0.20972
7.12500,0.49994,0.82674,0.00000,0.00000,0.17325
7.18750,0.49994,0.85752,0.00000,0.00000,0.14248
7.25000,0.49994,0.87605,0.00000,0.00000,0.12395
7.31250,0.49994,0.90999,0.00000,0.00000,0.09001
7.37500,0.49994,0.91951,0.00000,0.00000,0.08049
7.43750,0.49994,0.93137,0.00000,0.00000,0.06863
7.50000,0.49994,0.95613,0.00000,0.00000,0.04387
7.56250,0.49994,0.97861,0.00000,0.00000,0.02139
7.62500,0.49994,0.98402,0.00000,0.00000,0.01598
7.68750,0.49994,0.98318,0.00000,0.00000,0.01682
7.75000,0.49994,0.98853,0.00000,0.00000,0.01147
7.81250,0.49994,0.99226,0.00000,0.00000,0.00774
7.87500,0.49994,0.99335,0.00000,0.00000,0.00665
7.93750,0.49994,0.99447,0.00000,0.00000,0.00553
8.00000,0.49994,0.99538,0.00000,0.00000,0.00462
