Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,1.00000,0.00000,0.00000,0.00000
0.18750,0.49994,0.99999,0.00000,0.00000,0.00001
0.25000,0.49994,0.99981,0.00000,0.00000,0.00019
0.31250,0.49994,0.99241,0.00000,0.00000,0.00759
0.37500,0.49994,0.84235,0.00000,0.00000,0.15765
0.43750,0.49994,0.40870,0.00000,0.00000,0.59130
0.50000,0.49994,0.29555,0.00000,0.00000,0.70445
0.56250,0.49994,0.15475,0.00000,0.00000,0.84525
0.62500,0.49994,0.14735,0.00000,0.00000,0.85265
0.68750,0.49994,0.12192,0.00000,0.00000,0.87808
0.75000,0.49994,0.07524,0.00000,0.00000,0.92476
0.81250,0.49994,0.04881,0.00000,0.00000,0.95119
0.87500,0.49994,0.05010,0.00000,0.00000,0.94990
0.93750,0.49994,0.04237,0.00000,0.00000,0.95762
1.00000,0.49994,0.03027,0.00000,0.00000,0.96972
1.06250,0.49994,0.02132,0.00000,0.00000,0.97868
1.12500,0.49994,0.00941,0.00000,0.00000,0.99058
1.18750,0.49994,0.00819,0.00000,0.00001,0.99180
1.25000,0.49994,0.00988,0.00000,0.00001,0.99012
1.31250,0.49994,0.01190,0.00000,0.00001,0.98809
1.37500,0.49994,0.01304,0.00000,0.00001,0.98695
1.43750,0.49994,0.00774,0.00000,0.00002,0.99224
1.50000,0.49994,0.00889,0.00000,0.00002,0.99110
1.56250,0.49994,0.01038,0.00000,0.00001,0.98961
1.62500,0.49994,0.01312,0.00000,0.00002,0.98687
1.68750,0.49994,0.01561,0.00000,0.00001,0.98438
1.75000,0.49994,0.01288,0.00000,0.00001,0.98711
1.81250,0.49994,0.01150,0.00000,0.00001,0.98849
1.87500,0.49994,0.00810,0.00000,0.00001,0.99189
1.93750,0.49994,0.00938,0.00000,0.00001,0.99061
2.00000,0.49994,0.00485,0.00000,0.00001,0.99515
2.06250,0.49994,0.00426,0.00000,0.00002,0.99572
2.12500,0.49994,0.00336,0.00000,0.00002,0.99662
2.18750,0.49994,0.00274,0.00000,0.00005,0.99721
2.25000,0.49994,0.00259,0.00000,0.00011,0.99731
2.31250,0.49994,0.00160,0.00000,0.00014,0.99827
2.37500,0.49994,0.00180,0.00000,0.00028,0.99792
2.43750,0.49994,0.00139,0.00000,0.00032,0.99829
2.50000,0.49994,0.00178,0.00000,0.00032,0.99791
2.56250,0.49994,0.00199,0.00000,0.00051,0.99750
2.62500,0.49994,0.00226,0.00000,0.00047,0.99727
2.68750,0.49994,0.00301,0.00000,0.00018,0.99681
2.75000,0.49994,0.00295,0.00000,0.00017,0.99688
2.81250,0.49994,0.00376,0.00000,0.00016,0.99607
2.87500,0.49994,0.00406,0.00000,0.00012,0.99582
2.93750,0.49994,0.00803,0.00000,0.00006,0.99190
3.00000,0.49994,0.01171,0.00000,0.00004,0.98825
3.06250,0.49994,0.01180,0.00000,0.00001,0.98819
3.12500,0.49994,0.01525,0.00000,0.00001,0.98475
3.18750,0.49994,0.01377,0.00000,0.00000,0.98622
3.25000,0.49994,0.00905,0.00000,0.00000,0.99095
3.31250,0.49994,0.00903,0.00000,0.00000,0.99097
3.37500,0.49994,0.01007,0.00000,0.00000,0.98992
3.43750,0.49994,0.00797,0.00000,0.00000,0.99203
3.50000,0.49994,0.00728,0.00000,0.00001,0.99271
3.56250,0.49994,0.00526,0.00000,0.00003,0.99471
3.62500,0.49994,0.00471,0.00000,0.00008,0.99521
3.68750,0.49994,0.00466,0.00000,0.00030,0.99504
3.75000,0.49994,0.00734,0.00002,0.00112,0.99151
3.81250,0.49994,0.00759,0.00004,0.00157,0.99080
3.87500,0.49994,0.00633,0.00016,0.00702,0.98650
3.93750,0.49994,0.00416,0.00014,0.00772,0.98798
4.00000,0.49994,0.00327,0.00012,0.00968,0.98693
4.06250,0.49994,0.00377,0.00008,0.00686,0.98929
4.12500,0.49994,0.00347,0.00005,0.00563,0.99085
4.18750,0.49994,0.00290,0.00004,0.00357,0.99349
4.25000,0.49994,0.00322,0.00002,0.00159,0.99517
4.31250,0.49994,0.00298,0.00001,0.00085,0.99617
4.37500,0.49994,0.00255,0.00000,0.00057,0.99688
4.43750,0.49994,0.00348,0.00000,0.00055,0.99596
4.50000,0.49994,0.00362,0.00000,0.00040,0.99597
