Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.92677,0.00001,0.00328,0.00022,0.06687,0.00285
0.12500,0.49994,0.94524,0.00005,0.01179,0.00057,0.04122,0.00112
0.25000,0.49994,0.94640,0.00005,0.01384,0.00070,0.03809,0.00093
0.37500,0.49994,0.95976,0.00004,0.01064,0.00093,0.02760,0.00103
0.50000,0.49994,0.96917,0.00002,0.00784,0.00110,0.02080,0.00106
0.62500,0.49994,0.97143,0.00001,0.00443,0.00069,0.02188,0.00155
0.75000,0.49994,0.96912,0.00001,0.00281,0.00039,0.02548,0.00219
0.87500,0.49994,0.96134,0.00000,0.00219,0.00025,0.03341,0.00281
1.00000,0.49994,0.95485,0.00000,0.00260,0.00020,0.03968,0.00268
1.12500,0.49994,0.95216,0.00003,0.00553,0.00042,0.04075,0.00110
1.25000,0.49994,0.92925,0.00029,0.01125,0.00068,0.05798,0.00056
1.37500,0.49994,0.89596,0.00905,0.01997,0.00122,0.07357,0.00023
1.50000,0.49994,0.72584,0.15123,0.02156,0.00124,0.10001,0.00012
1.62500,0.49994,0.52192,0.36502,0.01933,0.00107,0.09259,0.00008
1.75000,0.49994,0.26041,0.67998,0.00723,0.00049,0.05186,0.00004
1.87500,0.49994,0.18700,0.72979,0.00525,0.00030,0.07764,0.00003
2.00000,0.49994,0.19566,0.65513,0.00606,0.00038,0.14274,0.00003
2.12500,0.49994,0.13661,0.73206,0.00287,0.00027,0.12816,0.00003
2.25000,0.49994,0.07215,0.84007,0.00121,0.00014,0.08641,0.00002
2.37500,0.49994,0.07986,0.83208,0.00107,0.00014,0.08683,0.00002
2.50000,0.49994,0.03323,0.94199,0.00034,0.00006,0.02436,0.00001
2.62500,0.49994,0.02934,0.94287,0.00043,0.00006,0.02729,0.00001
2.75000,0.49994,0.02917,0.94623,0.00057,0.00008,0.02394,0.00001
2.87500,0.49994,0.02066,0.96700,0.00044,0.00012,0.01178,0.00000
3.00000,0.49994,0.02002,0.96782,0.00055,0.00024,0.01138,0.00000
3.12500,0.49994,0.00829,0.98788,0.00012,0.00015,0.00356,0.00000
3.25000,0.49994,0.00799,0.98772,0.00009,0.00013,0.00406,0.00000
3.37500,0.49994,0.00975,0.98204,0.00011,0.00008,0.00802,0.00000
3.50000,0.49994,0.00688,0.98602,0.00005,0.00003,0.00701,0.00000
3.62500,0.49994,0.00995,0.97473,0.00006,0.00002,0.01523,0.00000
3.75000,0.49994,0.01591,0.93920,0.00016,0.00004,0.04469,0.00001
