Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99352,0.00641,0.00007,0.00000
0.12500,0.49994,0.04344,0.95643,0.00013,0.00000
0.18750,0.49994,0.02792,0.97201,0.00007,0.00000
0.25000,0.49994,0.02186,0.97805,0.00008,0.00001
0.31250,0.49994,0.01362,0.98632,0.00005,0.00001
0.37500,0.49994,0.01090,0.98899,0.00010,0.00001
0.43750,0.49994,0.00879,0.99113,0.00007,0.00001
0.50000,0.49994,0.00573,0.99413,0.00011,0.00003
0.56250,0.49994,0.00415,0.99561,0.00013,0.00011
0.62500,0.49994,0.00420,0.99558,0.00010,0.00011
0.68750,0.49994,0.00538,0.99442,0.00011,0.00010
0.75000,0.49994,0.00642,0.99346,0.00007,0.00004
0.81250,0.49994,0.00608,0.99384,0.00005,0.00003
0.87500,0.49994,0.00503,0.99485,0.00007,0.00005
0.93750,0.49994,0.00398,0.99592,0.00006,0.00004
1.00000,0.49994,0.00401,0.99594,0.00004,0.00001
1.06250,0.49994,0.00521,0.99475,0.00004,0.00000
1.12500,0.49994,0.00426,0.99570,0.00004,0.00001
1.18750,0.49994,0.00385,0.99609,0.00005,0.00001
1.25000,0.49994,0.00336,0.99658,0.00005,0.00001
1.31250,0.49994,0.00262,0.99730,0.00006,0.00001
1.37500,0.49994,0.00334,0.99660,0.00005,0.00001
1.43750,0.49994,0.00436,0.99556,0.00007,0.00001
1.50000,0.49994,0.00393,0.99595,0.00010,0.00001
1.56250,0.49994,0.00344,0.99650,0.00004,0.00002
1.62500,0.49994,0.00511,0.99486,0.00001,0.00001
1.68750,0.49994,0.00512,0.99486,0.00001,0.00001
1.75000,0.49994,0.00466,0.99533,0.00001,0.00001
1.81250,0.49994,0.00510,0.99489,0.00001,0.00001
1.87500,0.49994,0.00456,0.99542,0.00000,0.00001
1.93750,0.49994,0.00414,0.99584,0.00000,0.00002
2.00000,0.49994,0.00605,0.99393,0.00000,0.00001
2.06250,0.49994,0.00608,0.99391,0.00000,0.00001
2.12500,0.49994,0.00595,0.99405,0.00000,0.00001
2.18750,0.49994,0.00578,0.99421,0.00000,0.00001
2.25000,0.49994,0.00557,0.99442,0.00000,0.00000
2.31250,0.49994,0.00599,0.99400,0.00000,0.00000
2.37500,0.49994,0.00710,0.99289,0.00000,0.00000
2.43750,0.49994,0.00849,0.99151,0.00000,0.00000
2.50000,0.49994,0.00859,0.99140,0.00000,0.00000
2.56250,0.49994,0.00814,0.99186,0.00000,0.00000
2.62500,0.49994,0.00726,0.99274,0.00000,0.00000
2.68750,0.49994,0.00818,0.99182,0.00000,0.00000
2.75000,0.49994,0.01138,0.98861,0.00000,0.00000
2.81250,0.49994,0.01587,0.98413,0.00000,0.00000
2.87500,0.49994,0.01742,0.98258,0.00000,0.00000
2.93750,0.49994,0.01613,0.98387,0.00000,0.00000
3.00000,0.49994,0.01805,0.98195,0.00000,0.00000
3.06250,0.49994,0.02163,0.97836,0.00000,0.00000
3.12500,0.49994,0.02033,0.97967,0.00000,0.00000
3.18750,0.49994,0.01793,0.98207,0.00000,0.00000
3.25000,0.49994,0.01474,0.98525,0.00000,0.00000
3.31250,0.49994,0.00998,0.99002,0.00000,0.00000
3.37500,0.49994,0.00702,0.99297,0.00000,0.00000
3.43750,0.49994,0.00501,0.99498,0.00000,0.00001
3.50000,0.49994,0.00397,0.99603,0.00000,0.00001
3.56250,0.49994,0.00341,0.99658,0.00000,0.00001
3.62500,0.49994,0.00247,0.99752,0.00000,0.00001
3.68750,0.49994,0.00157,0.99842,0.00000,0.00001
3.75000,0.49994,0.00126,0.99874,0.00000,0.00001
3.81250,0.49994,0.00105,0.99894,0.00000,0.00001
3.87500,0.49994,0.00085,0.99913,0.00001,0.00001
