Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99981,0.00000,0.00000,0.00019
0.12500,0.49994,0.04883,0.00000,0.00000,0.95117
0.18750,0.49994,0.02048,0.00000,0.00001,0.97951
0.25000,0.49994,0.01768,0.00000,0.00001,0.98231
0.31250,0.49994,0.01085,0.00000,0.00003,0.98912
0.37500,0.49994,0.00768,0.00000,0.00002,0.99230
0.43750,0.49994,0.00651,0.00000,0.00008,0.99341
0.50000,0.49994,0.00617,0.00000,0.00013,0.99370
0.56250,0.49994,0.00833,0.00001,0.00021,0.99145
0.62500,0.49994,0.00816,0.00001,0.00021,0.99161
0.68750,0.49994,0.00740,0.00001,0.00018,0.99241
0.75000,0.49994,0.00443,0.00001,0.00009,0.99548
0.81250,0.49994,0.00534,0.00000,0.00006,0.99460
0.87500,0.49994,0.00641,0.00000,0.00007,0.99351
0.93750,0.49994,0.00587,0.00000,0.00003,0.99410
1.00000,0.49994,0.00508,0.00000,0.00004,0.99488
1.06250,0.49994,0.00646,0.00000,0.00003,0.99351
1.12500,0.49994,0.00661,0.00000,0.00003,0.99337
1.18750,0.49994,0.00711,0.00000,0.00003,0.99285
1.25000,0.49994,0.01084,0.00001,0.00006,0.98910
1.31250,0.49994,0.00828,0.00000,0.00009,0.99163
1.37500,0.49994,0.00761,0.00000,0.00008,0.99231
1.43750,0.49994,0.00766,0.00000,0.00011,0.99222
1.50000,0.49994,0.00808,0.00000,0.00011,0.99181
1.56250,0.49994,0.00636,0.00000,0.00012,0.99352
1.62500,0.49994,0.00846,0.00001,0.00022,0.99131
1.68750,0.49994,0.00569,0.00001,0.00027,0.99403
1.75000,0.49994,0.00504,0.00001,0.00017,0.99479
1.81250,0.49994,0.00433,0.00000,0.00023,0.99544
1.87500,0.49994,0.00350,0.00000,0.00028,0.99622
1.93750,0.49994,0.00408,0.00001,0.00026,0.99565
2.00000,0.49994,0.00411,0.00001,0.00044,0.99544
2.06250,0.49994,0.00392,0.00000,0.00016,0.99591
2.12500,0.49994,0.00316,0.00000,0.00015,0.99668
2.18750,0.49994,0.00504,0.00000,0.00010,0.99486
2.25000,0.49994,0.00473,0.00001,0.00020,0.99506
2.31250,0.49994,0.00691,0.00001,0.00009,0.99300
2.37500,0.49994,0.00885,0.00001,0.00007,0.99107
2.43750,0.49994,0.00807,0.00000,0.00002,0.99190
2.50000,0.49994,0.00925,0.00000,0.00001,0.99074
2.56250,0.49994,0.01021,0.00000,0.00001,0.98978
2.62500,0.49994,0.00763,0.00000,0.00000,0.99237
2.68750,0.49994,0.00668,0.00000,0.00000,0.99332
2.75000,0.49994,0.00758,0.00000,0.00000,0.99242
2.81250,0.49994,0.00809,0.00000,0.00000,0.99190
2.87500,0.49994,0.00395,0.00000,0.00000,0.99604
2.93750,0.49994,0.00283,0.00000,0.00001,0.99716
3.00000,0.49994,0.00184,0.00000,0.00002,0.99813
3.06250,0.49994,0.00173,0.00000,0.00005,0.99822
3.12500,0.49994,0.00219,0.00000,0.00023,0.99758
3.18750,0.49994,0.00158,0.00001,0.00060,0.99781
3.25000,0.49994,0.00193,0.00000,0.00067,0.99739
3.31250,0.49994,0.00126,0.00000,0.00040,0.99834
3.37500,0.49994,0.00197,0.00000,0.00052,0.99751
3.43750,0.49994,0.00248,0.00000,0.00062,0.99690
3.50000,0.49994,0.00290,0.00001,0.00059,0.99650
3.56250,0.49994,0.00275,0.00001,0.00061,0.99664
3.62500,0.49994,0.00274,0.00000,0.00025,0.99701
3.68750,0.49994,0.00274,0.00000,0.00012,0.99713
3.75000,0.49994,0.00258,0.00000,0.00008,0.99734
3.81250,0.49994,0.00269,0.00000,0.00009,0.99721
3.87500,0.49994,0.00247,0.00000,0.00005,0.99748
3.93750,0.49994,0.00230,0.00000,0.00003,0.99766
4.00000,0.49994,0.00259,0.00000,0.00003,0.99738
4.06250,0.49994,0.00222,0.00000,0.00000,0.99777
4.12500,0.49994,0.00221,0.00000,0.00000,0.99778
4.18750,0.49994,0.00311,0.00000,0.00001,0.99688
4.25000,0.49994,0.00290,0.00000,0.00001,0.99709
4.31250,0.49994,0.00414,0.00000,0.00001,0.99585
4.37500,0.49994,0.00542,0.00000,0.00000,0.99457
4.43750,0.49994,0.00482,0.00000,0.00001,0.99517
4.50000,0.49994,0.00528,0.00000,0.00001,0.99471
4.56250,0.49994,0.00470,0.00000,0.00002,0.99528
4.62500,0.49994,0.00312,0.00000,0.00003,0.99684
4.68750,0.49994,0.00295,0.00000,0.00003,0.99702
4.75000,0.49994,0.00250,0.00000,0.00005,0.99745
4.81250,0.49994,0.00272,0.00000,0.00010,0.99719
4.87500,0.49994,0.00159,0.00000,0.00009,0.99832
4.93750,0.49994,0.00117,0.00000,0.00010,0.99874
5.00000,0.49994,0.00080,0.00000,0.00005,0.99915
5.06250,0.49994,0.00098,0.00000,0.00004,0.99899
5.12500,0.49994,0.00132,0.00000,0.00001,0.99867
5.18750,0.49994,0.00159,0.00000,0.00001,0.99840
5.25000,0.49994,0.00180,0.00000,0.00001,0.99819
5.31250,0.49994,0.00187,0.00000,0.00000,0.99813
