Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99937,0.00000,0.00000,0.00063
0.12500,0.49994,0.91178,0.00000,0.00002,0.08821
0.18750,0.49994,0.90381,0.00000,0.00002,0.09618
0.25000,0.49994,0.91404,0.00000,0.00002,0.08595
0.31250,0.49994,0.92229,0.00000,0.00002,0.07770
0.37500,0.49994,0.96431,0.00000,0.00001,0.03568
0.43750,0.49994,0.98034,0.00000,0.00000,0.01966
0.50000,0.49994,0.99081,0.00000,0.00000,0.00919
0.56250,0.49994,0.99533,0.00000,0.00000,0.00467
0.62500,0.49994,0.99802,0.00000,0.00000,0.00198
0.68750,0.49994,0.99877,0.00000,0.00000,0.00123
0.75000,0.49994,0.99927,0.00000,0.00000,0.00073
0.81250,0.49994,0.99967,0.00000,0.00000,0.00033
0.87500,0.49994,0.99976,0.00000,0.00000,0.00024
0.93750,0.49994,0.99975,0.00000,0.00000,0.00025
1.00000,0.49994,0.99957,0.00000,0.00000,0.00043
1.06250,0.49994,0.99915,0.00000,0.00000,0.00085
1.12500,0.49994,0.99809,0.00000,0.00001,0.00190
1.18750,0.49994,0.99559,0.00000,0.00004,0.00437
1.25000,0.49994,0.99177,0.00000,0.00030,0.00792
1.31250,0.49994,0.98637,0.00009,0.00270,0.01084
1.37500,0.49994,0.94739,0.00455,0.02322,0.02484
1.43750,0.49994,0.79553,0.09019,0.09373,0.02056
1.50000,0.49994,0.26581,0.56626,0.16233,0.00560
1.56250,0.49994,0.05894,0.87212,0.06807,0.00087
1.62500,0.49994,0.05831,0.89405,0.04709,0.00055
1.68750,0.49994,0.02378,0.95173,0.02438,0.00012
1.75000,0.49994,0.01456,0.96618,0.01922,0.00004
1.81250,0.49994,0.01063,0.97589,0.01346,0.00001
1.87500,0.49994,0.00926,0.97708,0.01365,0.00000
1.93750,0.49994,0.01140,0.97234,0.01626,0.00000
2.00000,0.49994,0.01309,0.97601,0.01090,0.00000
2.06250,0.49994,0.01065,0.97618,0.01317,0.00000
2.12500,0.49994,0.01249,0.97338,0.01414,0.00000
2.18750,0.49994,0.01146,0.97779,0.01075,0.00000
2.25000,0.49994,0.01157,0.98194,0.00649,0.00000
2.31250,0.49994,0.01672,0.98001,0.00328,0.00000
2.37500,0.49994,0.01744,0.97973,0.00282,0.00000
2.43750,0.49994,0.01140,0.98729,0.00131,0.00000
2.50000,0.49994,0.00680,0.99214,0.00105,0.00000
2.56250,0.49994,0.00626,0.99308,0.00065,0.00000
2.62500,0.49994,0.00529,0.99400,0.00071,0.00000
2.68750,0.49994,0.00441,0.99492,0.00067,0.00000
2.75000,0.49994,0.00339,0.99603,0.00058,0.00000
2.81250,0.49994,0.00246,0.99682,0.00071,0.00001
2.87500,0.49994,0.00210,0.99742,0.00048,0.00000
2.93750,0.49994,0.00193,0.99760,0.00046,0.00000
3.00000,0.49994,0.00231,0.99715,0.00054,0.00001
3.06250,0.49994,0.00201,0.99766,0.00032,0.00000
3.12500,0.49994,0.00151,0.99831,0.00018,0.00000
3.18750,0.49994,0.00155,0.99831,0.00014,0.00000
3.25000,0.49994,0.00180,0.99807,0.00013,0.00000
3.31250,0.49994,0.00211,0.99772,0.00016,0.00000
3.37500,0.49994,0.00242,0.99741,0.00016,0.00000
3.43750,0.49994,0.00239,0.99744,0.00017,0.00000
3.50000,0.49994,0.00307,0.99668,0.00025,0.00000
3.56250,0.49994,0.00361,0.99579,0.00060,0.00000
3.62500,0.49994,0.00448,0.99444,0.00107,0.00000
3.68750,0.49994,0.00555,0.99372,0.00073,0.00000
3.75000,0.49994,0.00627,0.99327,0.00047,0.00000
3.81250,0.49994,0.00545,0.99418,0.00037,0.00000
3.87500,0.49994,0.00456,0.99519,0.00025,0.00000
3.93750,0.49994,0.00486,0.99492,0.00022,0.00000
4.00000,0.49994,0.00361,0.99629,0.00010,0.00000
4.06250,0.49994,0.00351,0.99642,0.00007,0.00000
4.12500,0.49994,0.00325,0.99672,0.00003,0.00000
4.18750,0.49994,0.00241,0.99757,0.00002,0.00000
4.25000,0.49994,0.00205,0.99793,0.00002,0.00000
4.31250,0.49994,0.00205,0.99793,0.00002,0.00000
4.37500,0.49994,0.00159,0.99840,0.00001,0.00000
4.43750,0.49994,0.00159,0.99840,0.00001,0.00000
4.50000,0.49994,0.00174,0.99825,0.00001,0.00000
4.56250,0.49994,0.00193,0.99806,0.00001,0.00000
4.62500,0.49994,0.00186,0.99812,0.00001,0.00000
4.68750,0.49994,0.00157,0.99841,0.00002,0.00000
4.75000,0.49994,0.00150,0.99848,0.00002,0.00000
4.81250,0.49994,0.00182,0.99815,0.00003,0.00000
4.87500,0.49994,0.00229,0.99767,0.00004,0.00000
4.93750,0.49994,0.00262,0.99736,0.00002,0.00000
5.00000,0.49994,0.00245,0.99752,0.00002,0.00000
5.06250,0.49994,0.00192,0.99806,0.00002,0.00000
5.12500,0.49994,0.00208,0.99790,0.00001,0.00000
5.18750,0.49994,0.00261,0.99738,0.00001,0.00000
5.25000,0.49994,0.00212,0.99787,0.00001,0.00000
5.31250,0.49994,0.00180,0.99820,0.00001,0.00000
5.37500,0.49994,0.00183,0.99816,0.00001,0.00000
5.43750,0.49994,0.00136,0.99863,0.00001,0.00000
5.50000,0.49994,0.00107,0.99892,0.00001,0.00000
5.56250,0.49994,0.00097,0.99903,0.00001,0.00000
5.62500,0.49994,0.00081,0.99918,0.00001,0.00000
5.68750,0.49994,0.00066,0.99933,0.00001,0.00000
5.75000,0.49994,0.00070,0.99929,0.00001,0.00000
5.81250,0.49994,0.00055,0.99945,0.00001,0.00000
5.87500,0.49994,0.00052,0.99947,0.00001,0.00000
5.93750,0.49994,0.00058,0.99940,0.00002,0.00000
6.00000,0.49994,0.00059,0.99940,0.00002,0.00000
6.06250,0.49994,0.00077,0.99921,0.00002,0.00000
6.12500,0.49994,0.00087,0.99910,0.00004,0.00000
6.18750,0.49994,0.00083,0.99913,0.00004,0.00000
6.25000,0.49994,0.00074,0.99922,0.00004,0.00000
6.31250,0.49994,0.00074,0.99921,0.00005,0.00000
6.37500,0.49994,0.00065,0.99931,0.00003,0.00000
6.43750,0.49994,0.00062,0.99934,0.00004,0.00000
6.50000,0.49994,0.00089,0.99905,0.00006,0.00000
6.56250,0.49994,0.00100,0.99895,0.00006,0.00000
6.62500,0.49994,0.00066,0.99930,0.00004,0.00000
6.68750,0.49994,0.00064,0.99934,0.00002,0.00000
6.75000,0.49994,0.00069,0.99930,0.00001,0.00000
6.81250,0.49994,0.00069,0.99930,0.00001,0.00000
6.87500,0.49994,0.00064,0.99935,0.00001,0.00000
6.93750,0.49994,0.00074,0.99925,0.00001,0.00000
7.00000,0.49994,0.00057,0.99942,0.00001,0.00000
7.06250,0.49994,0.00048,0.99951,0.00001,0.00000
7.12500,0.49994,0.00076,0.99923,0.00001,0.00000
7.18750,0.49994,0.00093,0.99906,0.00001,0.00000
7.25000,0.49994,0.00104,0.99894,0.00002,0.00000
7.31250,0.49994,0.00107,0.99891,0.00001,0.00000
7.37500,0.49994,0.00126,0.99872,0.00002,0.00000
7.43750,0.49994,0.00107,0.99890,0.00002,0.00000
7.50000,0.49994,0.00123,0.99874,0.00003,0.00000
7.56250,0.49994,0.00116,0.99881,0.00002,0.00000
7.62500,0.49994,0.00088,0.99909,0.00002,0.00000
7.68750,0.49994,0.00064,0.99934,0.00003,0.00000
7.75000,0.49994,0.00059,0.99937,0.00003,0.00000
7.81250,0.49994,0.00060,0.99935,0.00006,0.00000
7.87500,0.49994,0.00072,0.99921,0.00008,0.00000
7.93750,0.49994,0.00088,0.99901,0.00011,0.00000
8.00000,0.49994,0.00097,0.99884,0.00019,0.00000
8.06250,0.49994,0.00094,0.99884,0.00022,0.00000
8.12500,0.49994,0.00087,0.99881,0.00033,0.00000
8.18750,0.49994,0.00132,0.99826,0.00042,0.00000
8.25000,0.49994,0.00133,0.99813,0.00054,0.00000
8.31250,0.49994,0.00160,0.99735,0.00105,0.00000
8.37500,0.49994,0.00158,0.99711,0.00130,0.00000
8.43750,0.49994,0.00183,0.99696,0.00121,0.00000
8.50000,0.49994,0.00182,0.99718,0.00100,0.00000
8.56250,0.49994,0.00226,0.99573,0.00201,0.00001
8.62500,0.49994,0.00272,0.99543,0.00182,0.00003
8.68750,0.49994,0.00300,0.99384,0.00294,0.00021
8.75000,0.49994,0.00363,0.99213,0.00393,0.00031
8.81250,0.49994,0.00433,0.99168,0.00358,0.00041
8.87500,0.49994,0.00377,0.99197,0.00382,0.00044
8.93750,0.49994,0.00394,0.99188,0.00394,0.00024
