Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.61765,0.00017,0.01373,0.35041,0.00394,0.01411
0.12500,0.49994,0.04559,0.00022,0.00530,0.94820,0.00010,0.00060
0.25000,0.49994,0.03933,0.00021,0.00316,0.95680,0.00013,0.00036
0.37500,0.49994,0.04344,0.00025,0.00136,0.95426,0.00028,0.00041
0.50000,0.49994,0.04087,0.00024,0.00061,0.95761,0.00036,0.00031
0.62500,0.49994,0.05143,0.00018,0.00046,0.94751,0.00023,0.00019
0.75000,0.49994,0.03917,0.00023,0.00073,0.95944,0.00019,0.00024
0.87500,0.49994,0.02722,0.00018,0.00141,0.97099,0.00007,0.00014
1.00000,0.49994,0.02634,0.00013,0.00425,0.96912,0.00004,0.00012
1.12500,0.49994,0.01624,0.00015,0.00930,0.97410,0.00003,0.00019
1.25000,0.49994,0.01630,0.00017,0.01436,0.96863,0.00003,0.00052
1.37500,0.49994,0.01436,0.00011,0.01304,0.97206,0.00003,0.00041
1.50000,0.49994,0.01338,0.00016,0.00592,0.97992,0.00005,0.00057
1.62500,0.49994,0.01659,0.00027,0.00254,0.97911,0.00015,0.00133
1.75000,0.49994,0.02584,0.00049,0.00133,0.97048,0.00024,0.00162
1.87500,0.49994,0.04637,0.00100,0.00112,0.94680,0.00064,0.00407
2.00000,0.49994,0.07834,0.00097,0.00160,0.91482,0.00051,0.00377
2.12500,0.49994,0.06316,0.00090,0.00238,0.93029,0.00033,0.00293
2.25000,0.49994,0.02775,0.00021,0.00290,0.96857,0.00011,0.00045
2.37500,0.49994,0.01662,0.00014,0.00635,0.97663,0.00006,0.00020
2.50000,0.49994,0.00666,0.00009,0.01048,0.98255,0.00003,0.00019
2.62500,0.49994,0.00390,0.00004,0.01787,0.97803,0.00002,0.00013
2.75000,0.49994,0.00520,0.00006,0.03411,0.96026,0.00004,0.00033
2.87500,0.49994,0.00971,0.00014,0.03989,0.94937,0.00006,0.00083
3.00000,0.49994,0.02566,0.00031,0.04416,0.92814,0.00014,0.00159
3.12500,0.49994,0.05877,0.00083,0.01577,0.92147,0.00035,0.00282
3.25000,0.49994,0.08730,0.00179,0.00414,0.90030,0.00089,0.00558
3.37500,0.49994,0.07508,0.00110,0.00174,0.91777,0.00082,0.00349
3.50000,0.49994,0.04357,0.00071,0.00048,0.95158,0.00081,0.00285
3.62500,0.49994,0.01441,0.00017,0.00106,0.98305,0.00025,0.00107
3.75000,0.49994,0.00436,0.00003,0.00232,0.99296,0.00007,0.00027
3.87500,0.49994,0.00343,0.00002,0.00593,0.99029,0.00006,0.00027
4.00000,0.49994,0.00237,0.00001,0.01586,0.98157,0.00003,0.00015
4.12500,0.49994,0.00471,0.00002,0.01959,0.97540,0.00004,0.00024
4.25000,0.49994,0.01111,0.00004,0.02140,0.96701,0.00005,0.00040
4.37500,0.49994,0.01397,0.00004,0.01009,0.97552,0.00003,0.00035
4.50000,0.49994,0.02918,0.00011,0.00609,0.96403,0.00005,0.00054
4.62500,0.49994,0.05271,0.00023,0.00243,0.94286,0.00015,0.00162
4.75000,0.49994,0.07115,0.00032,0.00123,0.92374,0.00039,0.00317
4.87500,0.49994,0.10683,0.00046,0.00179,0.88516,0.00085,0.00491
5.00000,0.49994,0.07575,0.00037,0.00198,0.91476,0.00122,0.00593
5.12500,0.49994,0.08479,0.00030,0.01225,0.89933,0.00071,0.00261
5.25000,0.49994,0.09821,0.00036,0.04257,0.85739,0.00027,0.00120
5.37500,0.49994,0.08679,0.00032,0.08285,0.82931,0.00012,0.00060
5.50000,0.49994,0.08196,0.00032,0.22996,0.68744,0.00006,0.00026
5.62500,0.49994,0.07241,0.00023,0.19173,0.73542,0.00004,0.00017
5.75000,0.49994,0.05212,0.00014,0.21729,0.73030,0.00005,0.00010
5.87500,0.49994,0.04387,0.00009,0.14597,0.80986,0.00007,0.00014
6.00000,0.49994,0.05777,0.00006,0.07801,0.86401,0.00006,0.00009
6.12500,0.49994,0.12776,0.00010,0.07158,0.80038,0.00007,0.00011
6.25000,0.49994,0.21923,0.00016,0.04706,0.73326,0.00008,0.00021
6.37500,0.49994,0.36837,0.00026,0.06946,0.56169,0.00006,0.00016
6.50000,0.49994,0.53836,0.00053,0.08760,0.37315,0.00006,0.00029
6.62500,0.49994,0.55137,0.00030,0.06369,0.38442,0.00003,0.00019
6.75000,0.49994,0.77475,0.00022,0.04944,0.17549,0.00002,0.00008
6.87500,0.49994,0.92805,0.00022,0.01870,0.05297,0.00001,0.00005
7.00000,0.49994,0.98734,0.00013,0.00578,0.00673,0.00000,0.00001
7.12500,0.49994,0.99758,0.00015,0.00160,0.00066,0.00000,0.00000
7.25000,0.49994,0.99937,0.00010,0.00040,0.00012,0.00000,0.00000
7.37500,0.49994,0.99975,0.00008,0.00014,0.00003,0.00000,0.00000
7.50000,0.49994,0.99979,0.00007,0.00011,0.00003,0.00000,0.00000
7.62500,0.49994,0.99983,0.00006,0.00009,0.00002,0.00000,0.00000
7.75000,0.49994,0.99977,0.00007,0.00013,0.00003,0.00000,0.00000
7.87500,0.49994,0.99960,0.00010,0.00025,0.00005,0.00000,0.00000
8.00000,0.49994,0.99843,0.00017,0.00126,0.00013,0.00000,0.00000
