Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.02203,0.00172,0.00002,0.00000,0.97598,0.00025
0.12500,0.49994,0.00426,0.01939,0.00001,0.00000,0.97633,0.00002
0.25000,0.49994,0.00304,0.01334,0.00001,0.00000,0.98361,0.00001
0.37500,0.49994,0.00297,0.00526,0.00001,0.00000,0.99176,0.00001
0.50000,0.49994,0.00249,0.00334,0.00001,0.00000,0.99416,0.00001
0.62500,0.49994,0.00157,0.00314,0.00001,0.00000,0.99528,0.00000
0.75000,0.49994,0.00112,0.00360,0.00001,0.00000,0.99526,0.00000
0.87500,0.49994,0.00091,0.00733,0.00001,0.00000,0.99175,0.00000
1.00000,0.49994,0.00112,0.01687,0.00001,0.00000,0.98200,0.00001
1.12500,0.49994,0.00111,0.03426,0.00001,0.00000,0.96462,0.00001
1.25000,0.49994,0.00133,0.04898,0.00001,0.00000,0.94967,0.00001
1.37500,0.49994,0.00133,0.03616,0.00001,0.00000,0.96249,0.00001
1.50000,0.49994,0.00099,0.01353,0.00000,0.00000,0.98547,0.00001
1.62500,0.49994,0.00113,0.00609,0.00000,0.00000,0.99277,0.00001
1.75000,0.49994,0.00087,0.00226,0.00000,0.00000,0.99686,0.00001
1.87500,0.49994,0.00071,0.00124,0.00000,0.00000,0.99804,0.00000
2.00000,0.49994,0.00088,0.00160,0.00000,0.00000,0.99751,0.00000
2.12500,0.49994,0.00060,0.00296,0.00000,0.00000,0.99643,0.00000
2.25000,0.49994,0.00100,0.00366,0.00000,0.00000,0.99534,0.00001
2.37500,0.49994,0.00085,0.01042,0.00000,0.00000,0.98871,0.00001
2.50000,0.49994,0.00103,0.02333,0.00000,0.00000,0.97562,0.00002
2.62500,0.49994,0.00118,0.01567,0.00000,0.00000,0.98312,0.00002
2.75000,0.49994,0.00073,0.02419,0.00000,0.00000,0.97506,0.00001
2.87500,0.49994,0.00087,0.01620,0.00000,0.00000,0.98291,0.00002
3.00000,0.49994,0.00066,0.00427,0.00000,0.00000,0.99506,0.00001
3.12500,0.49994,0.00067,0.00204,0.00000,0.00000,0.99728,0.00001
3.25000,0.49994,0.00053,0.00057,0.00000,0.00000,0.99890,0.00000
3.37500,0.49994,0.00044,0.00037,0.00000,0.00000,0.99918,0.00000
3.50000,0.49994,0.00025,0.00087,0.00000,0.00000,0.99887,0.00000
3.62500,0.49994,0.00028,0.00265,0.00000,0.00000,0.99707,0.00000
3.75000,0.49994,0.00044,0.00640,0.00000,0.00000,0.99315,0.00000
3.87500,0.49994,0.00060,0.01416,0.00001,0.00000,0.98523,0.00001
4.00000,0.49994,0.00085,0.03107,0.00001,0.00000,0.96806,0.00001
4.12500,0.49994,0.00078,0.04617,0.00001,0.00000,0.95303,0.00001
4.25000,0.49994,0.00078,0.04044,0.00001,0.00000,0.95875,0.00002
4.37500,0.49994,0.00042,0.04800,0.00000,0.00000,0.95156,0.00001
4.50000,0.49994,0.00028,0.05262,0.00000,0.00000,0.94709,0.00001
4.62500,0.49994,0.00030,0.05075,0.00000,0.00000,0.94893,0.00001
4.75000,0.49994,0.00019,0.05516,0.00000,0.00000,0.94464,0.00000
4.87500,0.49994,0.00021,0.05085,0.00000,0.00000,0.94893,0.00000
5.00000,0.49994,0.00025,0.05302,0.00000,0.00000,0.94672,0.00000
5.12500,0.49994,0.00028,0.03506,0.00000,0.00000,0.96465,0.00000
5.25000,0.49994,0.00041,0.02165,0.00000,0.00000,0.97793,0.00000
5.37500,0.49994,0.00050,0.00950,0.00000,0.00000,0.99000,0.00000
5.50000,0.49994,0.00081,0.00516,0.00000,0.00000,0.99402,0.00001
5.62500,0.49994,0.00113,0.00321,0.00000,0.00000,0.99565,0.00001
5.75000,0.49994,0.00186,0.00619,0.00000,0.00000,0.99193,0.00002
5.87500,0.49994,0.00288,0.01505,0.00001,0.00000,0.98205,0.00002
6.00000,0.49994,0.00445,0.01982,0.00001,0.00000,0.97570,0.00003
6.12500,0.49994,0.00550,0.01710,0.00001,0.00000,0.97736,0.00002
6.25000,0.49994,0.00767,0.01069,0.00001,0.00000,0.98162,0.00002
6.37500,0.49994,0.01019,0.00508,0.00001,0.00000,0.98471,0.00002
6.50000,0.49994,0.01362,0.00604,0.00001,0.00000,0.98031,0.00002
6.62500,0.49994,0.01768,0.02122,0.00002,0.00000,0.96104,0.00003
6.75000,0.49994,0.01787,0.02615,0.00003,0.00000,0.95591,0.00003
6.87500,0.49994,0.01811,0.02962,0.00003,0.00000,0.95220,0.00003
7.00000,0.49994,0.01639,0.00683,0.00002,0.00000,0.97673,0.00002
7.12500,0.49994,0.02299,0.00526,0.00002,0.00000,0.97170,0.00003
7.25000,0.49994,0.02677,0.00457,0.00001,0.00000,0.96862,0.00003
7.37500,0.49994,0.03651,0.00334,0.00001,0.00000,0.96010,0.00004
7.50000,0.49994,0.09234,0.00707,0.00004,0.00000,0.90046,0.00009
7.62500,0.49994,0.15884,0.00340,0.00012,0.00000,0.83754,0.00009
7.75000,0.49994,0.38230,0.00132,0.00078,0.00000,0.61538,0.00022
7.87500,0.49994,0.73242,0.00025,0.00273,0.00001,0.26404,0.00055
8.00000,0.49994,0.85786,0.00002,0.00321,0.00005,0.13749,0.00137
8.12500,0.49994,0.91583,0.00000,0.00245,0.00033,0.07782,0.00356
8.25000,0.49994,0.93063,0.00000,0.00139,0.00035,0.06227,0.00536
