Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99987,0.00000,0.00013,0.00000
0.12500,0.49994,0.98640,0.00024,0.00278,0.01057
0.18750,0.49994,0.98961,0.00023,0.00307,0.00709
0.25000,0.49994,0.98566,0.00033,0.00432,0.00969
0.31250,0.49994,0.98730,0.00033,0.00431,0.00806
0.37500,0.49994,0.99686,0.00005,0.00185,0.00124
0.43750,0.49994,0.99875,0.00001,0.00087,0.00037
0.50000,0.49994,0.99973,0.00000,0.00022,0.00004
0.56250,0.49994,0.99995,0.00000,0.00005,0.00000
0.62500,0.49994,0.99998,0.00000,0.00002,0.00000
0.68750,0.49994,0.99999,0.00000,0.00001,0.00000
0.75000,0.49994,1.00000,0.00000,0.00000,0.00000
0.81250,0.49994,1.00000,0.00000,0.00000,0.00000
0.87500,0.49994,1.00000,0.00000,0.00000,0.00000
0.93750,0.49994,1.00000,0.00000,0.00000,0.00000
1.00000,0.49994,1.00000,0.00000,0.00000,0.00000
1.06250,0.49994,0.99999,0.00000,0.00001,0.00000
1.12500,0.49994,0.99997,0.00000,0.00003,0.00000
1.18750,0.49994,0.99985,0.00000,0.00015,0.00000
1.25000,0.49994,0.99938,0.00001,0.00061,0.00000
1.31250,0.49994,0.99732,0.00040,0.00225,0.00003
1.37500,0.49994,0.93922,0.04478,0.01471,0.00129
1.43750,0.49994,0.57116,0.40933,0.01634,0.00317
1.50000,0.49994,0.29264,0.69999,0.00600,0.00136
1.56250,0.49994,0.16522,0.83262,0.00163,0.00054
1.62500,0.49994,0.16334,0.83568,0.00065,0.00032
1.68750,0.49994,0.09107,0.90850,0.00025,0.00018
1.75000,0.49994,0.07476,0.92498,0.00013,0.00013
1.81250,0.49994,0.05759,0.94218,0.00013,0.00010
1.87500,0.49994,0.05885,0.94098,0.00011,0.00005
1.93750,0.49994,0.06102,0.93880,0.00016,0.00003
2.00000,0.49994,0.06951,0.93039,0.00008,0.00002
2.06250,0.49994,0.05656,0.94329,0.00014,0.00001
2.12500,0.49994,0.06496,0.93479,0.00024,0.00001
2.18750,0.49994,0.06317,0.93656,0.00026,0.00001
2.25000,0.49994,0.05634,0.94344,0.00022,0.00000
2.31250,0.49994,0.08083,0.91912,0.00005,0.00000
2.37500,0.49994,0.07972,0.92023,0.00005,0.00000
2.43750,0.49994,0.06203,0.93795,0.00001,0.00000
2.50000,0.49994,0.03689,0.96309,0.00002,0.00000
2.56250,0.49994,0.02760,0.97239,0.00001,0.00000
2.62500,0.49994,0.01999,0.98000,0.00001,0.00001
2.68750,0.49994,0.01430,0.98568,0.00001,0.00001
2.75000,0.49994,0.01032,0.98966,0.00000,0.00002
2.81250,0.49994,0.00720,0.99276,0.00001,0.00004
2.87500,0.49994,0.00594,0.99403,0.00000,0.00002
2.93750,0.49994,0.00398,0.99599,0.00001,0.00002
3.00000,0.49994,0.00439,0.99557,0.00001,0.00003
3.06250,0.49994,0.00420,0.99578,0.00000,0.00002
3.12500,0.49994,0.00336,0.99662,0.00000,0.00001
3.18750,0.49994,0.00425,0.99574,0.00000,0.00001
3.25000,0.49994,0.00506,0.99494,0.00000,0.00000
3.31250,0.49994,0.00630,0.99369,0.00000,0.00000
3.37500,0.49994,0.00626,0.99373,0.00001,0.00000
3.43750,0.49994,0.00703,0.99296,0.00001,0.00000
3.50000,0.49994,0.00793,0.99206,0.00001,0.00000
3.56250,0.49994,0.00894,0.99100,0.00006,0.00000
3.62500,0.49994,0.01125,0.98864,0.00011,0.00000
3.68750,0.49994,0.01329,0.98666,0.00004,0.00000
3.75000,0.49994,0.01827,0.98171,0.00002,0.00000
3.81250,0.49994,0.01742,0.98256,0.00001,0.00000
3.87500,0.49994,0.01963,0.98036,0.00001,0.00000
3.93750,0.49994,0.02326,0.97673,0.00001,0.00000
4.00000,0.49994,0.02236,0.97763,0.00000,0.00000
4.06250,0.49994,0.02412,0.97588,0.00000,0.00000
4.12500,0.49994,0.02644,0.97356,0.00000,0.00000
4.18750,0.49994,0.01902,0.98098,0.00000,0.00000
4.25000,0.49994,0.01539,0.98460,0.00000,0.00000
4.31250,0.49994,0.01514,0.98485,0.00000,0.00000
4.37500,0.49994,0.01184,0.98816,0.00000,0.00000
4.43750,0.49994,0.01015,0.98985,0.00000,0.00000
4.50000,0.49994,0.00908,0.99092,0.00000,0.00000
4.56250,0.49994,0.00940,0.99060,0.00000,0.00000
