Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99973,0.00000,0.00027,0.00000
0.06250,0.49994,0.98329,0.00021,0.01430,0.00220
0.12500,0.49994,0.04011,0.01151,0.02460,0.92378
0.18750,0.49994,0.01927,0.00631,0.01854,0.95588
0.25000,0.49994,0.01011,0.00271,0.01180,0.97538
0.31250,0.49994,0.00738,0.00150,0.00977,0.98134
0.37500,0.49994,0.00521,0.00105,0.00943,0.98430
0.43750,0.49994,0.00198,0.00035,0.00575,0.99192
0.50000,0.49994,0.00147,0.00024,0.00661,0.99168
0.56250,0.49994,0.00107,0.00022,0.00716,0.99155
0.62500,0.49994,0.00043,0.00008,0.00755,0.99194
0.68750,0.49994,0.00034,0.00006,0.00867,0.99093
0.75000,0.49994,0.00035,0.00008,0.01199,0.98758
0.81250,0.49994,0.00028,0.00009,0.01264,0.98698
0.87500,0.49994,0.00025,0.00007,0.00710,0.99258
0.93750,0.49994,0.00021,0.00006,0.00412,0.99561
1.00000,0.49994,0.00027,0.00008,0.00431,0.99534
1.06250,0.49994,0.00037,0.00011,0.00545,0.99407
1.12500,0.49994,0.00051,0.00018,0.00427,0.99505
1.18750,0.49994,0.00066,0.00028,0.00438,0.99468
1.25000,0.49994,0.00055,0.00017,0.00208,0.99721
1.31250,0.49994,0.00037,0.00007,0.00104,0.99852
1.37500,0.49994,0.00033,0.00007,0.00105,0.99855
1.43750,0.49994,0.00025,0.00005,0.00101,0.99869
1.50000,0.49994,0.00016,0.00002,0.00043,0.99939
1.56250,0.49994,0.00011,0.00001,0.00022,0.99965
1.62500,0.49994,0.00010,0.00001,0.00020,0.99969
1.68750,0.49994,0.00008,0.00001,0.00021,0.99971
1.75000,0.49994,0.00006,0.00001,0.00038,0.99955
1.81250,0.49994,0.00005,0.00001,0.00038,0.99956
1.87500,0.49994,0.00003,0.00001,0.00036,0.99960
1.93750,0.49994,0.00002,0.00000,0.00032,0.99966
