Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99933,0.00000,0.00001,0.00066
0.12500,0.49994,0.02241,0.00587,0.00096,0.97076
0.18750,0.49994,0.02147,0.01013,0.00103,0.96738
0.25000,0.49994,0.03134,0.01175,0.00164,0.95526
0.31250,0.49994,0.01351,0.00674,0.00155,0.97820
0.37500,0.49994,0.02125,0.00102,0.00067,0.97705
0.43750,0.49994,0.03135,0.00056,0.00062,0.96747
0.50000,0.49994,0.02664,0.00030,0.00052,0.97254
0.56250,0.49994,0.03900,0.00010,0.00042,0.96048
0.62500,0.49994,0.03539,0.00004,0.00037,0.96420
0.68750,0.49994,0.04413,0.00001,0.00020,0.95566
0.75000,0.49994,0.04182,0.00000,0.00007,0.95811
0.81250,0.49994,0.06421,0.00000,0.00005,0.93573
0.87500,0.49994,0.05968,0.00000,0.00004,0.94027
0.93750,0.49994,0.05737,0.00000,0.00003,0.94260
1.00000,0.49994,0.13242,0.00000,0.00007,0.86751
1.06250,0.49994,0.23047,0.00001,0.00013,0.76939
1.12500,0.49994,0.29874,0.00002,0.00019,0.70105
1.18750,0.49994,0.32533,0.00011,0.00047,0.67409
1.25000,0.49994,0.27881,0.00069,0.00102,0.71949
1.31250,0.49994,0.33978,0.00094,0.00169,0.65759
1.37500,0.49994,0.25686,0.00523,0.00392,0.73398
1.43750,0.49994,0.18145,0.01356,0.00606,0.79892
1.50000,0.49994,0.11717,0.00564,0.00354,0.87365
1.56250,0.49994,0.07876,0.00292,0.00213,0.91619
1.62500,0.49994,0.05196,0.00158,0.00200,0.94447
1.68750,0.49994,0.03613,0.00027,0.00094,0.96266
1.75000,0.49994,0.02601,0.00004,0.00049,0.97347
1.81250,0.49994,0.01075,0.00002,0.00028,0.98895
1.87500,0.49994,0.00976,0.00001,0.00027,0.98996
1.93750,0.49994,0.00885,0.00000,0.00017,0.99098
2.00000,0.49994,0.00480,0.00000,0.00013,0.99507
2.06250,0.49994,0.00331,0.00000,0.00013,0.99655
2.12500,0.49994,0.00362,0.00000,0.00012,0.99626
2.18750,0.49994,0.00195,0.00000,0.00007,0.99798
2.25000,0.49994,0.00197,0.00000,0.00008,0.99795
2.31250,0.49994,0.00247,0.00000,0.00009,0.99744
2.37500,0.49994,0.00657,0.00000,0.00010,0.99333
2.43750,0.49994,0.00772,0.00000,0.00010,0.99218
2.50000,0.49994,0.00791,0.00000,0.00010,0.99199
2.56250,0.49994,0.01096,0.00000,0.00012,0.98891
2.62500,0.49994,0.00989,0.00001,0.00021,0.98989
2.68750,0.49994,0.01807,0.00030,0.00073,0.98090
2.75000,0.49994,0.02329,0.00329,0.00170,0.97172
2.81250,0.49994,0.08307,0.02573,0.00567,0.88552
2.87500,0.49994,0.04726,0.06812,0.00708,0.87754
2.93750,0.49994,0.09093,0.07699,0.00906,0.82302
3.00000,0.49994,0.12672,0.06767,0.01045,0.79516
3.06250,0.49994,0.09598,0.02307,0.00899,0.87196
3.12500,0.49994,0.06712,0.00506,0.00766,0.92016
3.18750,0.49994,0.05672,0.00142,0.00507,0.93678
3.25000,0.49994,0.04945,0.00009,0.00177,0.94869
3.31250,0.49994,0.01559,0.00001,0.00039,0.98401
3.37500,0.49994,0.01190,0.00000,0.00017,0.98793
3.43750,0.49994,0.00365,0.00000,0.00006,0.99629
3.50000,0.49994,0.00242,0.00000,0.00005,0.99752
