Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99998,0.00000,0.00000,0.00002
0.12500,0.49994,0.04747,0.00000,0.00001,0.95252
0.25000,0.49994,0.02207,0.00000,0.00000,0.97793
0.37500,0.49994,0.01619,0.00000,0.00000,0.98381
0.50000,0.49994,0.00752,0.00000,0.00001,0.99247
0.62500,0.49994,0.00157,0.00000,0.00001,0.99842
0.75000,0.49994,0.00042,0.00000,0.00000,0.99957
0.87500,0.49994,0.00047,0.00000,0.00000,0.99953
1.00000,0.49994,0.00152,0.00000,0.00000,0.99847
1.12500,0.49994,0.00151,0.00000,0.00000,0.99849
1.25000,0.49994,0.01320,0.00000,0.00001,0.98679
1.37500,0.49994,0.01734,0.00000,0.00001,0.98265
1.50000,0.49994,0.02798,0.00000,0.00002,0.97200
1.62500,0.49994,0.03476,0.00000,0.00002,0.96521
1.75000,0.49994,0.00521,0.00000,0.00001,0.99479
1.87500,0.49994,0.00241,0.00000,0.00000,0.99759
2.00000,0.49994,0.00012,0.00000,0.00000,0.99988
2.12500,0.49994,0.00001,0.00000,0.00000,0.99999
2.25000,0.49994,0.00000,0.00000,0.00000,1.00000
2.37500,0.49994,0.00000,0.00000,0.00000,1.00000
2.50000,0.49994,0.00002,0.00000,0.00001,0.99997
2.62500,0.49994,0.00022,0.00000,0.00001,0.99977
2.75000,0.49994,0.00262,0.00000,0.00001,0.99737
2.87500,0.49994,0.01643,0.00000,0.00001,0.98355
3.00000,0.49994,0.01193,0.00000,0.00001,0.98806
3.12500,0.49994,0.00151,0.00000,0.00000,0.99849
3.25000,0.49994,0.00011,0.00000,0.00000,0.99989
3.37500,0.49994,0.00005,0.00000,0.00000,0.99995
3.50000,0.49994,0.00001,0.00000,0.00000,0.99999
3.62500,0.49994,0.00004,0.00000,0.00000,0.99996
3.75000,0.49994,0.00063,0.00000,0.00000,0.99937
3.87500,0.49994,0.00195,0.00000,0.00000,0.99804
4.00000,0.49994,0.01298,0.00000,0.00000,0.98701
4.12500,0.49994,0.03716,0.00000,0.00000,0.96283
4.25000,0.49994,0.03960,0.00000,0.00001,0.96039
4.37500,0.49994,0.03127,0.00000,0.00001,0.96872
4.50000,0.49994,0.01563,0.00000,0.00003,0.98433
4.62500,0.49994,0.01194,0.00000,0.00014,0.98792
4.75000,0.49994,0.00444,0.00000,0.00019,0.99537
4.87500,0.49994,0.00180,0.00000,0.00017,0.99803
5.00000,0.49994,0.00013,0.00000,0.00013,0.99974
5.12500,0.49994,0.00005,0.00000,0.00014,0.99981
5.25000,0.49994,0.00004,0.00000,0.00036,0.99959
5.37500,0.49994,0.00005,0.00000,0.00080,0.99916
5.50000,0.49994,0.00193,0.00000,0.00199,0.99608
5.62500,0.49994,0.01366,0.00000,0.00211,0.98423
5.75000,0.49994,0.09949,0.00000,0.00183,0.89869
5.87500,0.49994,0.32803,0.00000,0.00170,0.67026
6.00000,0.49994,0.48226,0.00000,0.00125,0.51649
6.12500,0.49994,0.95268,0.00000,0.00041,0.04691
6.25000,0.49994,0.99737,0.00000,0.00012,0.00251
6.37500,0.49994,0.99994,0.00000,0.00001,0.00005
6.50000,0.49994,1.00000,0.00000,0.00000,0.00000
6.62500,0.49994,1.00000,0.00000,0.00000,0.00000
6.75000,0.49994,1.00000,0.00000,0.00000,0.00000
6.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,0.99997,0.00000,0.00003,0.00000
7.25000,0.49994,0.99991,0.00000,0.00009,0.00000
