Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.87653,0.09977,0.00005,0.00000,0.01221,0.01144
0.12500,0.49994,0.00203,0.99794,0.00002,0.00000,0.00001,0.00001
0.25000,0.49994,0.00053,0.99946,0.00000,0.00000,0.00000,0.00000
0.37500,0.49994,0.00040,0.99960,0.00000,0.00000,0.00000,0.00000
0.50000,0.49994,0.00110,0.99887,0.00000,0.00000,0.00003,0.00000
0.62500,0.49994,0.00321,0.99656,0.00002,0.00000,0.00020,0.00001
0.75000,0.49994,0.01268,0.98136,0.00028,0.00000,0.00566,0.00003
0.87500,0.49994,0.03636,0.93812,0.01020,0.00000,0.01526,0.00007
1.00000,0.49994,0.05123,0.92822,0.00895,0.00000,0.01151,0.00009
1.12500,0.49994,0.02661,0.96532,0.00351,0.00000,0.00449,0.00007
1.25000,0.49994,0.00668,0.99251,0.00054,0.00000,0.00023,0.00004
1.37500,0.49994,0.00313,0.99664,0.00018,0.00000,0.00003,0.00002
1.50000,0.49994,0.00078,0.99913,0.00008,0.00000,0.00000,0.00001
1.62500,0.49994,0.00020,0.99978,0.00002,0.00000,0.00000,0.00000
1.75000,0.49994,0.00013,0.99987,0.00001,0.00000,0.00000,0.00000
1.87500,0.49994,0.00012,0.99987,0.00001,0.00000,0.00000,0.00000
2.00000,0.49994,0.00015,0.99984,0.00001,0.00000,0.00000,0.00000
2.12500,0.49994,0.00019,0.99979,0.00001,0.00000,0.00000,0.00000
2.25000,0.49994,0.00087,0.99907,0.00002,0.00000,0.00004,0.00000
2.37500,0.49994,0.00077,0.99911,0.00001,0.00000,0.00011,0.00000
2.50000,0.49994,0.00100,0.99872,0.00000,0.00000,0.00028,0.00000
2.62500,0.49994,0.00116,0.99880,0.00001,0.00000,0.00003,0.00000
2.75000,0.49994,0.00024,0.99975,0.00000,0.00000,0.00000,0.00000
2.87500,0.49994,0.00009,0.99991,0.00000,0.00000,0.00000,0.00000
3.00000,0.49994,0.00003,0.99997,0.00000,0.00000,0.00000,0.00000
3.12500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
3.25000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
3.37500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
3.50000,0.49994,0.00004,0.99996,0.00000,0.00000,0.00000,0.00000
3.62500,0.49994,0.00009,0.99990,0.00000,0.00000,0.00001,0.00000
3.75000,0.49994,0.00010,0.99980,0.00000,0.00000,0.00009,0.00000
3.87500,0.49994,0.00063,0.99826,0.00000,0.00000,0.00110,0.00000
4.00000,0.49994,0.00020,0.99965,0.00000,0.00000,0.00015,0.00000
4.12500,0.49994,0.00006,0.99994,0.00000,0.00000,0.00000,0.00000
4.25000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
4.37500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
4.50000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
4.62500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
4.75000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
4.87500,0.49994,0.00002,0.99998,0.00000,0.00000,0.00000,0.00000
5.00000,0.49994,0.00014,0.99986,0.00000,0.00000,0.00000,0.00000
5.12500,0.49994,0.00117,0.99862,0.00000,0.00000,0.00021,0.00001
5.25000,0.49994,0.00351,0.99526,0.00001,0.00000,0.00120,0.00002
5.37500,0.49994,0.00106,0.99753,0.00000,0.00000,0.00140,0.00001
5.50000,0.49994,0.00028,0.99956,0.00000,0.00000,0.00015,0.00000
5.62500,0.49994,0.00020,0.99977,0.00000,0.00000,0.00003,0.00000
5.75000,0.49994,0.00015,0.99985,0.00000,0.00000,0.00001,0.00000
5.87500,0.49994,0.00025,0.99975,0.00000,0.00000,0.00000,0.00000
6.00000,0.49994,0.00055,0.99942,0.00003,0.00000,0.00000,0.00000
6.12500,0.49994,0.00106,0.99883,0.00010,0.00000,0.00000,0.00000
6.25000,0.49994,0.00052,0.99947,0.00001,0.00000,0.00000,0.00000
6.37500,0.49994,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
6.50000,0.49994,0.00290,0.99706,0.00001,0.00000,0.00003,0.00000
6.62500,0.49994,0.01616,0.98340,0.00003,0.00000,0.00038,0.00002
6.75000,0.49994,0.07425,0.92225,0.00012,0.00001,0.00323,0.00013
6.87500,0.49994,0.12122,0.87033,0.00008,0.00001,0.00812,0.00024
7.00000,0.49994,0.28014,0.70009,0.00009,0.00002,0.01887,0.00080
7.12500,0.49994,0.48241,0.49292,0.00011,0.00001,0.02303,0.00152
7.25000,0.49994,0.79586,0.18876,0.00018,0.00000,0.01359,0.00161
7.37500,0.49994,0.98311,0.00906,0.00013,0.00000,0.00628,0.00142
7.50000,0.49994,0.99680,0.00137,0.00008,0.00000,0.00113,0.00063
7.62500,0.49994,0.99926,0.00020,0.00002,0.00000,0.00021,0.00031
7.75000,0.49994,0.99966,0.00002,0.00000,0.00000,0.00009,0.00023
7.87500,0.49994,0.99952,0.00001,0.00000,0.00000,0.00012,0.00035
8.00000,0.49994,0.99923,0.00000,0.00000,0.00000,0.00020,0.00057
8.12500,0.49994,0.99817,0.00000,0.00000,0.00000,0.00058,0.00125
8.25000,0.49994,0.99709,0.00000,0.00000,0.00000,0.00106,0.00186
8.37500,0.49994,0.99745,0.00000,0.00000,0.00000,0.00084,0.00171
8.50000,0.49994,0.99817,0.00000,0.00000,0.00000,0.00057,0.00126
8.62500,0.49994,0.99910,0.00000,0.00000,0.00000,0.00024,0.00066
8.75000,0.49994,0.99943,0.00000,0.00000,0.00000,0.00012,0.00044
8.87500,0.49994,0.99969,0.00000,0.00000,0.00000,0.00005,0.00026
9.00000,0.49994,0.99979,0.00000,0.00000,0.00000,0.00003,0.00018
9.12500,0.49994,0.99966,0.00000,0.00000,0.00000,0.00005,0.00029
9.25000,0.49994,0.99950,0.00000,0.00000,0.00000,0.00009,0.00041
