Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.60326,0.39516,0.00158,0.00000
0.18750,0.49994,0.01944,0.98029,0.00028,0.00000
0.25000,0.49994,0.01649,0.98322,0.00029,0.00000
0.31250,0.49994,0.01041,0.98944,0.00015,0.00000
0.37500,0.49994,0.00903,0.99081,0.00016,0.00000
0.43750,0.49994,0.00815,0.99174,0.00011,0.00000
0.50000,0.49994,0.00391,0.99602,0.00007,0.00000
0.56250,0.49994,0.00211,0.99785,0.00004,0.00000
0.62500,0.49994,0.00190,0.99808,0.00003,0.00000
0.68750,0.49994,0.00233,0.99763,0.00004,0.00000
0.75000,0.49994,0.00242,0.99755,0.00003,0.00000
0.81250,0.49994,0.00206,0.99791,0.00002,0.00000
0.87500,0.49994,0.00168,0.99830,0.00002,0.00000
0.93750,0.49994,0.00117,0.99882,0.00001,0.00000
1.00000,0.49994,0.00194,0.99805,0.00001,0.00000
1.06250,0.49994,0.00315,0.99684,0.00001,0.00000
1.12500,0.49994,0.00273,0.99726,0.00001,0.00000
1.18750,0.49994,0.00296,0.99702,0.00002,0.00000
1.25000,0.49994,0.00251,0.99747,0.00002,0.00000
1.31250,0.49994,0.00239,0.99759,0.00002,0.00000
1.37500,0.49994,0.00264,0.99734,0.00002,0.00000
1.43750,0.49994,0.00350,0.99646,0.00004,0.00000
1.50000,0.49994,0.00167,0.99828,0.00005,0.00000
1.56250,0.49994,0.00111,0.99887,0.00002,0.00000
1.62500,0.49994,0.00131,0.99867,0.00002,0.00000
1.68750,0.49994,0.00133,0.99866,0.00001,0.00000
1.75000,0.49994,0.00114,0.99885,0.00001,0.00000
1.81250,0.49994,0.00104,0.99896,0.00001,0.00000
1.87500,0.49994,0.00073,0.99927,0.00000,0.00000
1.93750,0.49994,0.00056,0.99944,0.00000,0.00000
2.00000,0.49994,0.00102,0.99898,0.00000,0.00000
2.06250,0.49994,0.00112,0.99888,0.00000,0.00000
2.12500,0.49994,0.00083,0.99917,0.00000,0.00000
2.18750,0.49994,0.00083,0.99917,0.00000,0.00000
2.25000,0.49994,0.00074,0.99926,0.00000,0.00000
2.31250,0.49994,0.00074,0.99926,0.00000,0.00000
2.37500,0.49994,0.00080,0.99919,0.00000,0.00000
2.43750,0.49994,0.00112,0.99888,0.00000,0.00000
2.50000,0.49994,0.00106,0.99893,0.00000,0.00000
2.56250,0.49994,0.00111,0.99889,0.00000,0.00000
2.62500,0.49994,0.00146,0.99853,0.00000,0.00000
2.68750,0.49994,0.00180,0.99820,0.00000,0.00000
2.75000,0.49994,0.00198,0.99802,0.00000,0.00000
2.81250,0.49994,0.00240,0.99760,0.00000,0.00000
2.87500,0.49994,0.00281,0.99719,0.00000,0.00000
2.93750,0.49994,0.00213,0.99787,0.00000,0.00000
3.00000,0.49994,0.00235,0.99765,0.00000,0.00000
3.06250,0.49994,0.00297,0.99703,0.00000,0.00000
3.12500,0.49994,0.00261,0.99739,0.00000,0.00000
3.18750,0.49994,0.00178,0.99822,0.00000,0.00000
3.25000,0.49994,0.00176,0.99824,0.00000,0.00000
3.31250,0.49994,0.00141,0.99859,0.00000,0.00000
3.37500,0.49994,0.00085,0.99915,0.00000,0.00000
3.43750,0.49994,0.00048,0.99952,0.00000,0.00000
3.50000,0.49994,0.00035,0.99965,0.00000,0.00000
3.56250,0.49994,0.00033,0.99967,0.00000,0.00000
3.62500,0.49994,0.00025,0.99975,0.00000,0.00000
3.68750,0.49994,0.00019,0.99981,0.00000,0.00000
3.75000,0.49994,0.00018,0.99982,0.00000,0.00000
3.81250,0.49994,0.00017,0.99983,0.00000,0.00000
3.87500,0.49994,0.00017,0.99983,0.00000,0.00000
3.93750,0.49994,0.00027,0.99973,0.00000,0.00000
4.00000,0.49994,0.00028,0.99972,0.00000,0.00000
4.06250,0.49994,0.00019,0.99981,0.00000,0.00000
4.12500,0.49994,0.00024,0.99976,0.00000,0.00000
4.18750,0.49994,0.00021,0.99979,0.00000,0.00000
4.25000,0.49994,0.00015,0.99985,0.00000,0.00000
4.31250,0.49994,0.00013,0.99987,0.00000,0.00000
4.37500,0.49994,0.00016,0.99984,0.00000,0.00000
4.43750,0.49994,0.00014,0.99986,0.00000,0.00000
4.50000,0.49994,0.00015,0.99985,0.00000,0.00000
