Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99967,0.00000,0.00000,0.00033
0.12500,0.49994,0.00882,0.00000,0.00000,0.99118
0.18750,0.49994,0.00615,0.00000,0.00000,0.99385
0.25000,0.49994,0.00775,0.00000,0.00000,0.99225
0.31250,0.49994,0.01628,0.00000,0.00000,0.98372
0.37500,0.49994,0.03209,0.00000,0.00000,0.96791
0.43750,0.49994,0.08304,0.00000,0.00000,0.91696
0.50000,0.49994,0.09130,0.00000,0.00000,0.90870
0.56250,0.49994,0.09414,0.00000,0.00000,0.90586
0.62500,0.49994,0.06158,0.00000,0.00000,0.93842
0.68750,0.49994,0.05616,0.00000,0.00000,0.94384
0.75000,0.49994,0.01538,0.00000,0.00000,0.98462
0.81250,0.49994,0.00627,0.00000,0.00000,0.99373
0.87500,0.49994,0.00520,0.00000,0.00000,0.99480
0.93750,0.49994,0.00588,0.00000,0.00000,0.99412
1.00000,0.49994,0.00502,0.00000,0.00000,0.99498
1.06250,0.49994,0.00435,0.00000,0.00000,0.99565
1.12500,0.49994,0.00715,0.00000,0.00000,0.99285
1.18750,0.49994,0.00471,0.00000,0.00000,0.99529
1.25000,0.49994,0.00494,0.00000,0.00000,0.99506
1.31250,0.49994,0.00888,0.00000,0.00000,0.99112
1.37500,0.49994,0.00660,0.00000,0.00000,0.99340
1.43750,0.49994,0.00327,0.00000,0.00000,0.99673
1.50000,0.49994,0.00375,0.00000,0.00000,0.99625
1.56250,0.49994,0.00319,0.00000,0.00000,0.99681
1.62500,0.49994,0.00252,0.00000,0.00000,0.99748
1.68750,0.49994,0.00216,0.00000,0.00000,0.99784
1.75000,0.49994,0.00430,0.00000,0.00000,0.99570
1.81250,0.49994,0.00571,0.00000,0.00000,0.99429
1.87500,0.49994,0.00576,0.00000,0.00000,0.99424
1.93750,0.49994,0.00557,0.00000,0.00000,0.99443
2.00000,0.49994,0.00396,0.00000,0.00000,0.99604
2.06250,0.49994,0.00369,0.00000,0.00000,0.99631
2.12500,0.49994,0.00438,0.00000,0.00000,0.99562
2.18750,0.49994,0.00451,0.00000,0.00000,0.99549
2.25000,0.49994,0.00525,0.00000,0.00000,0.99474
2.31250,0.49994,0.00346,0.00000,0.00000,0.99653
2.37500,0.49994,0.00523,0.00000,0.00000,0.99477
2.43750,0.49994,0.00776,0.00000,0.00000,0.99223
2.50000,0.49994,0.01116,0.00000,0.00000,0.98884
2.56250,0.49994,0.00831,0.00000,0.00000,0.99169
2.62500,0.49994,0.00692,0.00000,0.00000,0.99308
2.68750,0.49994,0.00262,0.00000,0.00000,0.99738
2.75000,0.49994,0.00089,0.00000,0.00000,0.99911
