Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99990,0.00000,0.00009,0.00000
0.06250,0.49994,0.95790,0.00000,0.04113,0.00097
0.12500,0.49994,0.05104,0.00060,0.93866,0.00970
0.18750,0.49994,0.03288,0.00038,0.96357,0.00317
0.25000,0.49994,0.03223,0.00021,0.96629,0.00127
0.31250,0.49994,0.02631,0.00011,0.97273,0.00085
0.37500,0.49994,0.02152,0.00005,0.97794,0.00049
0.43750,0.49994,0.01352,0.00004,0.98607,0.00037
0.50000,0.49994,0.00700,0.00002,0.99279,0.00019
0.56250,0.49994,0.00489,0.00001,0.99496,0.00013
0.62500,0.49994,0.00340,0.00001,0.99647,0.00011
0.68750,0.49994,0.00281,0.00002,0.99691,0.00027
0.75000,0.49994,0.00279,0.00003,0.99643,0.00075
0.81250,0.49994,0.00299,0.00004,0.99567,0.00129
0.87500,0.49994,0.00220,0.00003,0.99566,0.00211
0.93750,0.49994,0.00227,0.00004,0.99482,0.00287
1.00000,0.49994,0.00304,0.00008,0.99212,0.00476
1.06250,0.49994,0.00314,0.00010,0.99074,0.00603
1.12500,0.49994,0.00365,0.00011,0.98830,0.00794
1.18750,0.49994,0.00402,0.00013,0.98609,0.00976
1.25000,0.49994,0.00389,0.00014,0.98628,0.00969
1.31250,0.49994,0.00456,0.00018,0.98700,0.00826
1.37500,0.49994,0.00737,0.00027,0.98751,0.00485
1.43750,0.49994,0.00732,0.00026,0.98912,0.00330
1.50000,0.49994,0.00718,0.00026,0.98944,0.00311
1.56250,0.49994,0.00796,0.00028,0.98861,0.00314
1.62500,0.49994,0.00694,0.00018,0.99161,0.00127
1.68750,0.49994,0.00730,0.00016,0.99162,0.00092
1.75000,0.49994,0.00823,0.00021,0.99038,0.00118
1.81250,0.49994,0.00746,0.00021,0.99099,0.00134
1.87500,0.49994,0.00819,0.00045,0.98840,0.00296
1.93750,0.49994,0.00899,0.00052,0.98483,0.00567
2.00000,0.49994,0.00850,0.00035,0.98364,0.00751
2.06250,0.49994,0.00968,0.00043,0.97950,0.01039
2.12500,0.49994,0.01112,0.00070,0.96195,0.02623
2.18750,0.49994,0.01041,0.00062,0.94779,0.04118
2.25000,0.49994,0.00879,0.00037,0.95447,0.03637
2.31250,0.49994,0.00716,0.00027,0.94392,0.04865
2.37500,0.49994,0.00854,0.00027,0.91386,0.07733
2.43750,0.49994,0.00806,0.00026,0.93832,0.05336
2.50000,0.49994,0.00978,0.00039,0.92136,0.06847
2.56250,0.49994,0.00919,0.00044,0.93329,0.05708
2.62500,0.49994,0.00985,0.00050,0.93729,0.05235
2.68750,0.49994,0.01014,0.00073,0.94707,0.04206
2.75000,0.49994,0.00934,0.00094,0.96672,0.02301
2.81250,0.49994,0.00929,0.00140,0.97426,0.01505
2.87500,0.49994,0.00599,0.00088,0.98746,0.00566
2.93750,0.49994,0.00599,0.00125,0.98652,0.00625
3.00000,0.49994,0.00476,0.00110,0.99108,0.00306
3.06250,0.49994,0.00456,0.00079,0.99292,0.00173
3.12500,0.49994,0.00349,0.00067,0.99424,0.00160
3.18750,0.49994,0.00207,0.00026,0.99682,0.00084
3.25000,0.49994,0.00151,0.00010,0.99766,0.00073
3.31250,0.49994,0.00110,0.00005,0.99826,0.00059
3.37500,0.49994,0.00062,0.00002,0.99901,0.00035
3.43750,0.49994,0.00064,0.00003,0.99886,0.00047
3.50000,0.49994,0.00066,0.00004,0.99843,0.00087
3.56250,0.49994,0.00062,0.00005,0.99767,0.00166
3.62500,0.49994,0.00064,0.00004,0.99774,0.00157
3.68750,0.49994,0.00143,0.00010,0.99423,0.00424
3.75000,0.49994,0.00190,0.00022,0.99125,0.00663
3.81250,0.49994,0.00209,0.00030,0.99063,0.00698
3.87500,0.49994,0.00334,0.00069,0.98319,0.01278
3.93750,0.49994,0.00390,0.00051,0.98481,0.01078
4.00000,0.49994,0.00393,0.00028,0.99113,0.00467
4.06250,0.49994,0.00369,0.00025,0.99284,0.00323
4.12500,0.49994,0.00490,0.00024,0.99161,0.00325
4.18750,0.49994,0.00296,0.00015,0.99570,0.00119
4.25000,0.49994,0.00301,0.00012,0.99595,0.00093
4.31250,0.49994,0.00406,0.00011,0.99489,0.00093
4.37500,0.49994,0.00505,0.00011,0.99376,0.00107
4.43750,0.49994,0.00471,0.00014,0.99422,0.00094
4.50000,0.49994,0.00614,0.00018,0.99221,0.00147
4.56250,0.49994,0.00622,0.00012,0.99250,0.00116
4.62500,0.49994,0.00486,0.00011,0.99427,0.00076
4.68750,0.49994,0.00519,0.00013,0.99377,0.00090
4.75000,0.49994,0.00547,0.00017,0.99339,0.00096
4.81250,0.49994,0.00626,0.00029,0.99202,0.00143
4.87500,0.49994,0.00800,0.00029,0.98981,0.00191
4.93750,0.49994,0.00915,0.00026,0.98799,0.00260
5.00000,0.49994,0.00970,0.00030,0.98643,0.00357
5.06250,0.49994,0.01785,0.00052,0.97261,0.00903
5.12500,0.49994,0.02725,0.00073,0.95337,0.01864
5.18750,0.49994,0.04460,0.00095,0.92005,0.03439
5.25000,0.49994,0.06843,0.00128,0.86679,0.06351
5.31250,0.49994,0.09665,0.00133,0.82034,0.08168
5.37500,0.49994,0.09945,0.00203,0.80798,0.09055
5.43750,0.49994,0.10710,0.00200,0.81757,0.07333
5.50000,0.49994,0.09896,0.00193,0.83823,0.06088
5.56250,0.49994,0.10038,0.00209,0.83450,0.06303
5.62500,0.49994,0.09981,0.00246,0.83355,0.06418
5.68750,0.49994,0.08956,0.00260,0.84489,0.06295
5.75000,0.49994,0.08315,0.00241,0.86383,0.05061
5.81250,0.49994,0.06424,0.00243,0.90080,0.03254
5.87500,0.49994,0.09123,0.00228,0.85839,0.04811
5.93750,0.49994,0.12973,0.00254,0.78102,0.08671
6.00000,0.49994,0.15276,0.00244,0.75200,0.09280
6.06250,0.49994,0.17141,0.00242,0.71466,0.11151
6.12500,0.49994,0.16733,0.00261,0.67534,0.15472
6.18750,0.49994,0.17397,0.00303,0.64717,0.17583
6.25000,0.49994,0.20639,0.00328,0.46736,0.32298
6.31250,0.49994,0.26135,0.00144,0.17362,0.56359
6.37500,0.49994,0.34316,0.00074,0.10083,0.55526
6.43750,0.49994,0.38295,0.00047,0.06626,0.55031
6.50000,0.49994,0.43267,0.00017,0.02193,0.54523
6.56250,0.49994,0.45397,0.00012,0.01292,0.53299
6.62500,0.49994,0.66011,0.00004,0.00647,0.33337
6.68750,0.49994,0.84115,0.00001,0.00171,0.15714
6.75000,0.49994,0.96485,0.00000,0.00043,0.03472
6.81250,0.49994,0.99211,0.00000,0.00017,0.00772
6.87500,0.49994,0.99683,0.00000,0.00007,0.00311
6.93750,0.49994,0.99942,0.00000,0.00001,0.00056
7.00000,0.49994,0.99993,0.00000,0.00000,0.00007
7.06250,0.49994,0.99999,0.00000,0.00000,0.00001
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
7.25000,0.49994,1.00000,0.00000,0.00000,0.00000
7.31250,0.49994,1.00000,0.00000,0.00000,0.00000
7.37500,0.49994,1.00000,0.00000,0.00000,0.00000
7.43750,0.49994,0.99999,0.00000,0.00000,0.00001
7.50000,0.49994,0.99993,0.00000,0.00000,0.00007
7.56250,0.49994,0.99881,0.00000,0.00001,0.00119
7.62500,0.49994,0.99274,0.00000,0.00001,0.00724
7.68750,0.49994,0.97487,0.00000,0.00003,0.02510
7.75000,0.49994,0.97604,0.00000,0.00004,0.02392
7.81250,0.49994,0.95926,0.00000,0.00007,0.04067
7.87500,0.49994,0.97791,0.00000,0.00007,0.02202
7.93750,0.49994,0.98595,0.00000,0.00006,0.01399
8.00000,0.49994,0.99712,0.00000,0.00002,0.00286
