Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.97532,0.00000,0.00100,0.00242,0.01568,0.00556
0.12500,0.49994,0.93230,0.00003,0.00265,0.05937,0.00365,0.00199
0.25000,0.49994,0.61846,0.00005,0.00178,0.37701,0.00143,0.00128
0.37500,0.49994,0.12649,0.00002,0.00068,0.87252,0.00013,0.00014
0.50000,0.49994,0.04134,0.00001,0.00079,0.95782,0.00002,0.00001
0.62500,0.49994,0.03339,0.00001,0.00101,0.96557,0.00002,0.00001
0.75000,0.49994,0.03054,0.00001,0.00148,0.96793,0.00003,0.00001
0.87500,0.49994,0.05574,0.00001,0.00224,0.94187,0.00007,0.00007
1.00000,0.49994,0.06408,0.00003,0.00111,0.93408,0.00020,0.00051
1.12500,0.49994,0.06137,0.00004,0.00078,0.93578,0.00037,0.00166
1.25000,0.49994,0.10188,0.00009,0.00203,0.89115,0.00045,0.00440
1.37500,0.49994,0.05894,0.00007,0.00248,0.93711,0.00022,0.00118
1.50000,0.49994,0.04604,0.00009,0.00270,0.95065,0.00010,0.00042
1.62500,0.49994,0.04268,0.00012,0.00319,0.95366,0.00008,0.00026
1.75000,0.49994,0.03349,0.00013,0.00165,0.96450,0.00007,0.00016
1.87500,0.49994,0.04202,0.00023,0.00139,0.95576,0.00009,0.00050
2.00000,0.49994,0.05978,0.00060,0.00091,0.93316,0.00033,0.00521
2.12500,0.49994,0.07989,0.00063,0.00085,0.90339,0.00062,0.01462
2.25000,0.49994,0.10358,0.00074,0.00166,0.86206,0.00084,0.03113
2.37500,0.49994,0.09431,0.00066,0.00154,0.87886,0.00088,0.02375
2.50000,0.49994,0.08829,0.00060,0.00126,0.87938,0.00112,0.02935
2.62500,0.49994,0.13676,0.00110,0.00379,0.79473,0.00123,0.06239
2.75000,0.49994,0.12954,0.00095,0.00246,0.79812,0.00190,0.06703
2.87500,0.49994,0.16060,0.00100,0.00270,0.70249,0.00227,0.13093
3.00000,0.49994,0.19605,0.00043,0.00582,0.76501,0.00087,0.03182
3.12500,0.49994,0.11100,0.00014,0.00238,0.87981,0.00047,0.00620
3.25000,0.49994,0.09100,0.00015,0.00092,0.89495,0.00049,0.01250
3.37500,0.49994,0.08876,0.00015,0.00092,0.89581,0.00039,0.01397
3.50000,0.49994,0.09995,0.00042,0.00112,0.85967,0.00079,0.03805
3.62500,0.49994,0.09130,0.00122,0.00075,0.81911,0.00119,0.08643
3.75000,0.49994,0.12887,0.00196,0.00265,0.80771,0.00137,0.05744
3.87500,0.49994,0.20745,0.00422,0.00681,0.65588,0.00283,0.12280
4.00000,0.49994,0.19979,0.00529,0.00666,0.59186,0.00314,0.19327
4.12500,0.49994,0.23219,0.00386,0.00882,0.49116,0.00358,0.26040
4.25000,0.49994,0.21137,0.00280,0.00922,0.54789,0.00261,0.22610
4.37500,0.49994,0.13739,0.00157,0.00247,0.46376,0.00206,0.39276
4.50000,0.49994,0.10060,0.00081,0.00124,0.32410,0.00140,0.57185
4.62500,0.49994,0.05628,0.00048,0.00045,0.16674,0.00061,0.77544
4.75000,0.49994,0.01891,0.00020,0.00006,0.06658,0.00029,0.91396
4.87500,0.49994,0.04241,0.00047,0.00016,0.21832,0.00071,0.73792
5.00000,0.49994,0.09982,0.00067,0.00072,0.66177,0.00104,0.23598
5.12500,0.49994,0.07239,0.00062,0.00080,0.88785,0.00083,0.03751
5.25000,0.49994,0.05162,0.00110,0.00083,0.93765,0.00081,0.00800
5.37500,0.49994,0.04530,0.00126,0.00083,0.94854,0.00063,0.00346
5.50000,0.49994,0.05732,0.00286,0.00169,0.92933,0.00093,0.00787
5.62500,0.49994,0.07810,0.00779,0.00166,0.83189,0.00192,0.07863
5.75000,0.49994,0.07403,0.00676,0.00114,0.49664,0.00171,0.41971
5.87500,0.49994,0.03869,0.00318,0.00043,0.23509,0.00105,0.72158
6.00000,0.49994,0.00810,0.00082,0.00002,0.04646,0.00035,0.94424
6.12500,0.49994,0.00859,0.00037,0.00003,0.03391,0.00029,0.95680
6.25000,0.49994,0.00755,0.00026,0.00003,0.02279,0.00020,0.96917
6.37500,0.49994,0.03323,0.00074,0.00040,0.11926,0.00041,0.84597
6.50000,0.49994,0.10469,0.00117,0.00332,0.72345,0.00065,0.16672
6.62500,0.49994,0.05895,0.00056,0.00399,0.92993,0.00025,0.00631
6.75000,0.49994,0.02078,0.00008,0.00155,0.97743,0.00006,0.00009
6.87500,0.49994,0.03309,0.00010,0.00094,0.96550,0.00014,0.00022
7.00000,0.49994,0.03953,0.00011,0.00058,0.95909,0.00021,0.00048
7.12500,0.49994,0.04595,0.00008,0.00026,0.95170,0.00024,0.00177
7.25000,0.49994,0.09135,0.00011,0.00052,0.90215,0.00036,0.00550
7.37500,0.49994,0.07336,0.00007,0.00068,0.92309,0.00017,0.00264
7.50000,0.49994,0.10914,0.00007,0.00179,0.88616,0.00019,0.00266
7.62500,0.49994,0.17950,0.00008,0.00510,0.81148,0.00027,0.00356
7.75000,0.49994,0.24715,0.00010,0.00605,0.73845,0.00044,0.00781
7.87500,0.49994,0.27070,0.00012,0.00340,0.70718,0.00075,0.01784
8.00000,0.49994,0.29713,0.00009,0.00237,0.68492,0.00063,0.01486
8.12500,0.49994,0.19095,0.00005,0.00151,0.80456,0.00025,0.00268
8.25000,0.49994,0.14312,0.00002,0.00150,0.85458,0.00014,0.00064
8.37500,0.49994,0.18540,0.00002,0.00361,0.81058,0.00012,0.00028
8.50000,0.49994,0.16443,0.00002,0.00355,0.83162,0.00011,0.00026
8.62500,0.49994,0.38335,0.00002,0.00649,0.60867,0.00029,0.00117
8.75000,0.49994,0.67764,0.00003,0.00647,0.31185,0.00071,0.00330
8.87500,0.49994,0.86666,0.00003,0.00415,0.12205,0.00144,0.00568
9.00000,0.49994,0.97367,0.00001,0.00234,0.01307,0.00389,0.00703
9.12500,0.49994,0.98127,0.00001,0.00143,0.00230,0.00960,0.00539
9.25000,0.49994,0.97752,0.00000,0.00131,0.00071,0.01615,0.00431
9.37500,0.49994,0.97112,0.00000,0.00143,0.00056,0.02307,0.00382
9.50000,0.49994,0.97451,0.00000,0.00176,0.00069,0.02009,0.00295
9.62500,0.49994,0.97045,0.00000,0.00158,0.00068,0.02381,0.00347
9.75000,0.49994,0.96175,0.00000,0.00112,0.00048,0.03174,0.00491
9.87500,0.49994,0.95367,0.00000,0.00099,0.00037,0.03938,0.00559
10.00000,0.49994,0.95574,0.00000,0.00096,0.00033,0.03756,0.00541
10.12500,0.49994,0.96365,0.00000,0.00114,0.00044,0.03049,0.00429
10.25000,0.49994,0.97109,0.00000,0.00146,0.00067,0.02326,0.00353
10.37500,0.49994,0.97162,0.00000,0.00144,0.00068,0.02273,0.00353
10.50000,0.49994,0.97438,0.00000,0.00134,0.00070,0.02019,0.00339
10.62500,0.49994,0.97591,0.00000,0.00158,0.00077,0.01864,0.00309
