Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99982,0.00000,0.00000,0.00018
0.06250,0.49994,0.94902,0.00000,0.00000,0.05098
0.12500,0.49994,0.05132,0.00000,0.00002,0.94866
0.18750,0.49994,0.02564,0.00000,0.00003,0.97432
0.25000,0.49994,0.01665,0.00000,0.00004,0.98330
0.31250,0.49994,0.01510,0.00000,0.00008,0.98483
0.37500,0.49994,0.01645,0.00000,0.00009,0.98346
0.43750,0.49994,0.01289,0.00000,0.00011,0.98700
0.50000,0.49994,0.01368,0.00000,0.00024,0.98608
0.56250,0.49994,0.00958,0.00000,0.00064,0.98978
0.62500,0.49994,0.00819,0.00000,0.00108,0.99073
0.68750,0.49994,0.00883,0.00000,0.00071,0.99046
0.75000,0.49994,0.00615,0.00000,0.00085,0.99300
0.81250,0.49994,0.00648,0.00000,0.00047,0.99306
0.87500,0.49994,0.00700,0.00000,0.00077,0.99223
0.93750,0.49994,0.00867,0.00000,0.00054,0.99079
1.00000,0.49994,0.00732,0.00000,0.00032,0.99236
1.06250,0.49994,0.00830,0.00000,0.00023,0.99147
1.12500,0.49994,0.00702,0.00000,0.00025,0.99273
1.18750,0.49994,0.00679,0.00000,0.00029,0.99293
1.25000,0.49994,0.00918,0.00000,0.00016,0.99066
1.31250,0.49994,0.01087,0.00000,0.00008,0.98905
1.37500,0.49994,0.00684,0.00000,0.00005,0.99311
1.43750,0.49994,0.00595,0.00000,0.00002,0.99403
1.50000,0.49994,0.00659,0.00000,0.00002,0.99339
1.56250,0.49994,0.00526,0.00000,0.00003,0.99471
1.62500,0.49994,0.00496,0.00000,0.00002,0.99501
1.68750,0.49994,0.00415,0.00000,0.00003,0.99581
1.75000,0.49994,0.00487,0.00000,0.00006,0.99508
1.81250,0.49994,0.00389,0.00000,0.00008,0.99604
1.87500,0.49994,0.00602,0.00000,0.00012,0.99386
1.93750,0.49994,0.00479,0.00000,0.00032,0.99488
2.00000,0.49994,0.00381,0.00000,0.00032,0.99587
2.06250,0.49994,0.00370,0.00000,0.00039,0.99591
2.12500,0.49994,0.00293,0.00000,0.00035,0.99672
2.18750,0.49994,0.00298,0.00000,0.00040,0.99662
2.25000,0.49994,0.00292,0.00000,0.00058,0.99650
2.31250,0.49994,0.00249,0.00000,0.00104,0.99648
2.37500,0.49994,0.00221,0.00000,0.00101,0.99678
2.43750,0.49994,0.00287,0.00000,0.00110,0.99602
2.50000,0.49994,0.00388,0.00000,0.00107,0.99505
2.56250,0.49994,0.00342,0.00000,0.00064,0.99594
2.62500,0.49994,0.00433,0.00000,0.00047,0.99521
2.68750,0.49994,0.00396,0.00000,0.00017,0.99586
2.75000,0.49994,0.00253,0.00000,0.00007,0.99739
2.81250,0.49994,0.00237,0.00000,0.00011,0.99752
2.87500,0.49994,0.00407,0.00000,0.00008,0.99585
2.93750,0.49994,0.00288,0.00000,0.00009,0.99703
3.00000,0.49994,0.00170,0.00000,0.00006,0.99823
3.06250,0.49994,0.00179,0.00000,0.00007,0.99814
3.12500,0.49994,0.00185,0.00000,0.00013,0.99801
3.18750,0.49994,0.00190,0.00000,0.00018,0.99793
3.25000,0.49994,0.00169,0.00000,0.00026,0.99806
3.31250,0.49994,0.00196,0.00000,0.00011,0.99794
3.37500,0.49994,0.00102,0.00000,0.00011,0.99887
3.43750,0.49994,0.00154,0.00000,0.00008,0.99838
3.50000,0.49994,0.00223,0.00000,0.00013,0.99764
3.56250,0.49994,0.00329,0.00000,0.00010,0.99662
3.62500,0.49994,0.00397,0.00000,0.00006,0.99597
3.68750,0.49994,0.00592,0.00000,0.00010,0.99397
3.75000,0.49994,0.00984,0.00000,0.00006,0.99010
3.81250,0.49994,0.01174,0.00000,0.00007,0.98819
3.87500,0.49994,0.01968,0.00000,0.00006,0.98027
3.93750,0.49994,0.01732,0.00000,0.00003,0.98264
4.00000,0.49994,0.02413,0.00000,0.00001,0.97585
4.06250,0.49994,0.01264,0.00000,0.00001,0.98735
4.12500,0.49994,0.00834,0.00000,0.00000,0.99166
4.18750,0.49994,0.00771,0.00000,0.00000,0.99229
4.25000,0.49994,0.00638,0.00000,0.00000,0.99362
4.31250,0.49994,0.00691,0.00000,0.00000,0.99308
4.37500,0.49994,0.00487,0.00000,0.00000,0.99513
4.43750,0.49994,0.00489,0.00000,0.00000,0.99511
4.50000,0.49994,0.00324,0.00000,0.00001,0.99675
4.56250,0.49994,0.00689,0.00000,0.00003,0.99307
4.62500,0.49994,0.01361,0.00000,0.00016,0.98624
4.68750,0.49994,0.01339,0.00000,0.00048,0.98614
4.75000,0.49994,0.01668,0.00000,0.00053,0.98279
4.81250,0.49994,0.01735,0.00000,0.00063,0.98202
4.87500,0.49994,0.02113,0.00000,0.00158,0.97728
4.93750,0.49994,0.01909,0.00000,0.00440,0.97651
5.00000,0.49994,0.01956,0.00000,0.00334,0.97709
5.06250,0.49994,0.01811,0.00000,0.00507,0.97682
5.12500,0.49994,0.01612,0.00000,0.00393,0.97994
5.18750,0.49994,0.01670,0.00000,0.00844,0.97486
5.25000,0.49994,0.02126,0.00000,0.00996,0.96878
5.31250,0.49994,0.01851,0.00000,0.01330,0.96818
5.37500,0.49994,0.01897,0.00000,0.01903,0.96201
5.43750,0.49994,0.02975,0.00000,0.01559,0.95466
5.50000,0.49994,0.04399,0.00000,0.01585,0.94016
5.56250,0.49994,0.04577,0.00000,0.00869,0.94554
5.62500,0.49994,0.05998,0.00000,0.00691,0.93310
5.68750,0.49994,0.06116,0.00000,0.00349,0.93535
5.75000,0.49994,0.05025,0.00000,0.00233,0.94741
5.81250,0.49994,0.08372,0.00000,0.00196,0.91431
5.87500,0.49994,0.09611,0.00000,0.00122,0.90267
5.93750,0.49994,0.08141,0.00000,0.00111,0.91748
6.00000,0.49994,0.07176,0.00000,0.00037,0.92787
6.06250,0.49994,0.10838,0.00000,0.00009,0.89153
6.12500,0.49994,0.14486,0.00000,0.00007,0.85507
6.18750,0.49994,0.30227,0.00000,0.00007,0.69766
6.25000,0.49994,0.56286,0.00000,0.00003,0.43711
6.31250,0.49994,0.83694,0.00000,0.00001,0.16305
6.37500,0.49994,0.97104,0.00000,0.00000,0.02896
6.43750,0.49994,0.99643,0.00000,0.00000,0.00357
6.50000,0.49994,0.99968,0.00000,0.00000,0.00032
6.56250,0.49994,0.99995,0.00000,0.00000,0.00005
6.62500,0.49994,0.99999,0.00000,0.00000,0.00001
6.68750,0.49994,0.99999,0.00000,0.00000,0.00001
6.75000,0.49994,0.99999,0.00000,0.00000,0.00001
6.81250,0.49994,0.99999,0.00000,0.00000,0.00001
6.87500,0.49994,0.99998,0.00000,0.00000,0.00002
6.93750,0.49994,0.99997,0.00000,0.00000,0.00003
7.00000,0.49994,0.99982,0.00000,0.00002,0.00015
7.06250,0.49994,0.99960,0.00000,0.00007,0.00033
7.12500,0.49994,0.99972,0.00000,0.00005,0.00023
7.18750,0.49994,0.99975,0.00000,0.00008,0.00017
7.25000,0.49994,0.99956,0.00000,0.00018,0.00026
