Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99987,0.00000,0.00014,0.00000
0.12500,0.49994,0.00860,0.00001,0.99139,0.00000
0.18750,0.49994,0.00566,0.00001,0.99433,0.00000
0.25000,0.49994,0.00338,0.00000,0.99662,0.00000
0.31250,0.49994,0.00166,0.00000,0.99834,0.00000
0.37500,0.49994,0.00090,0.00000,0.99910,0.00000
0.43750,0.49994,0.00081,0.00000,0.99919,0.00000
0.50000,0.49994,0.00045,0.00000,0.99955,0.00000
0.56250,0.49994,0.00035,0.00000,0.99965,0.00000
0.62500,0.49994,0.00021,0.00000,0.99979,0.00000
0.68750,0.49994,0.00021,0.00000,0.99979,0.00000
0.75000,0.49994,0.00024,0.00000,0.99976,0.00000
0.81250,0.49994,0.00022,0.00000,0.99978,0.00000
0.87500,0.49994,0.00024,0.00000,0.99976,0.00000
0.93750,0.49994,0.00020,0.00000,0.99980,0.00000
1.00000,0.49994,0.00021,0.00000,0.99979,0.00000
1.06250,0.49994,0.00021,0.00000,0.99979,0.00000
1.12500,0.49994,0.00030,0.00000,0.99970,0.00000
1.18750,0.49994,0.00039,0.00000,0.99961,0.00000
1.25000,0.49994,0.00112,0.00000,0.99888,0.00000
1.31250,0.49994,0.00337,0.00000,0.99662,0.00000
1.37500,0.49994,0.00524,0.00000,0.99476,0.00000
1.43750,0.49994,0.00766,0.00003,0.99230,0.00000
1.50000,0.49994,0.01048,0.00008,0.98944,0.00000
1.56250,0.49994,0.00682,0.00003,0.99316,0.00000
1.62500,0.49994,0.01222,0.00016,0.98760,0.00001
1.68750,0.49994,0.02053,0.00044,0.97896,0.00007
1.75000,0.49994,0.01259,0.00035,0.98704,0.00002
1.81250,0.49994,0.00658,0.00022,0.99320,0.00000
1.87500,0.49994,0.00457,0.00028,0.99515,0.00000
1.93750,0.49994,0.00485,0.00008,0.99507,0.00000
2.00000,0.49994,0.00491,0.00011,0.99498,0.00000
2.06250,0.49994,0.00512,0.00015,0.99473,0.00000
2.12500,0.49994,0.00299,0.00007,0.99694,0.00000
2.18750,0.49994,0.00177,0.00005,0.99818,0.00000
2.25000,0.49994,0.00113,0.00002,0.99885,0.00000
2.31250,0.49994,0.00089,0.00000,0.99910,0.00000
2.37500,0.49994,0.00080,0.00000,0.99920,0.00000
2.43750,0.49994,0.00066,0.00000,0.99933,0.00000
2.50000,0.49994,0.00057,0.00000,0.99943,0.00000
2.56250,0.49994,0.00124,0.00001,0.99875,0.00000
2.62500,0.49994,0.00108,0.00000,0.99891,0.00000
2.68750,0.49994,0.00086,0.00000,0.99914,0.00000
2.75000,0.49994,0.00115,0.00000,0.99885,0.00000
2.81250,0.49994,0.00151,0.00000,0.99849,0.00000
2.87500,0.49994,0.00120,0.00000,0.99879,0.00000
2.93750,0.49994,0.00113,0.00000,0.99887,0.00000
3.00000,0.49994,0.00056,0.00000,0.99944,0.00000
3.06250,0.49994,0.00050,0.00000,0.99950,0.00000
3.12500,0.49994,0.00057,0.00000,0.99943,0.00000
3.18750,0.49994,0.00047,0.00000,0.99953,0.00000
3.25000,0.49994,0.00055,0.00000,0.99945,0.00000
