Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99996,0.00000,0.00004,0.00000
0.12500,0.49994,0.02331,0.00002,0.97667,0.00000
0.18750,0.49994,0.00705,0.00001,0.99293,0.00000
0.25000,0.49994,0.00581,0.00001,0.99418,0.00000
0.31250,0.49994,0.00294,0.00000,0.99706,0.00000
0.37500,0.49994,0.00264,0.00000,0.99736,0.00000
0.43750,0.49994,0.00249,0.00000,0.99751,0.00000
0.50000,0.49994,0.00326,0.00000,0.99674,0.00000
0.56250,0.49994,0.00268,0.00000,0.99731,0.00000
0.62500,0.49994,0.00253,0.00000,0.99747,0.00000
0.68750,0.49994,0.00441,0.00001,0.99558,0.00000
0.75000,0.49994,0.00412,0.00002,0.99585,0.00001
0.81250,0.49994,0.00582,0.00009,0.99400,0.00008
0.87500,0.49994,0.00985,0.00022,0.98964,0.00028
0.93750,0.49994,0.00974,0.00017,0.98898,0.00111
1.00000,0.49994,0.00753,0.00004,0.99113,0.00130
1.06250,0.49994,0.00647,0.00002,0.99251,0.00099
1.12500,0.49994,0.00473,0.00000,0.99477,0.00050
1.18750,0.49994,0.00231,0.00000,0.99753,0.00016
1.25000,0.49994,0.00216,0.00000,0.99777,0.00007
1.31250,0.49994,0.00168,0.00000,0.99831,0.00002
1.37500,0.49994,0.00124,0.00000,0.99876,0.00000
1.43750,0.49994,0.00155,0.00000,0.99844,0.00000
1.50000,0.49994,0.00104,0.00000,0.99896,0.00000
1.56250,0.49994,0.00123,0.00000,0.99877,0.00000
1.62500,0.49994,0.00139,0.00000,0.99861,0.00000
1.68750,0.49994,0.00138,0.00000,0.99862,0.00000
1.75000,0.49994,0.00129,0.00000,0.99871,0.00000
1.81250,0.49994,0.00095,0.00000,0.99905,0.00000
1.87500,0.49994,0.00059,0.00000,0.99941,0.00000
1.93750,0.49994,0.00040,0.00000,0.99960,0.00000
2.00000,0.49994,0.00068,0.00000,0.99932,0.00000
2.06250,0.49994,0.00045,0.00000,0.99955,0.00000
2.12500,0.49994,0.00090,0.00000,0.99909,0.00000
2.18750,0.49994,0.00137,0.00000,0.99860,0.00003
2.25000,0.49994,0.00183,0.00000,0.99808,0.00010
2.31250,0.49994,0.00272,0.00000,0.99672,0.00056
2.37500,0.49994,0.00345,0.00000,0.99546,0.00109
2.43750,0.49994,0.00281,0.00000,0.99643,0.00076
2.50000,0.49994,0.00275,0.00000,0.99603,0.00122
2.56250,0.49994,0.00534,0.00001,0.99183,0.00282
2.62500,0.49994,0.00322,0.00000,0.99630,0.00048
2.68750,0.49994,0.00196,0.00000,0.99794,0.00010
2.75000,0.49994,0.00110,0.00000,0.99888,0.00001
2.81250,0.49994,0.00090,0.00000,0.99909,0.00000
2.87500,0.49994,0.00095,0.00000,0.99904,0.00000
2.93750,0.49994,0.00097,0.00000,0.99903,0.00000
3.00000,0.49994,0.00067,0.00000,0.99933,0.00000
3.06250,0.49994,0.00039,0.00000,0.99961,0.00000
3.12500,0.49994,0.00029,0.00000,0.99971,0.00000
3.18750,0.49994,0.00027,0.00000,0.99973,0.00000
3.25000,0.49994,0.00024,0.00000,0.99976,0.00000
3.31250,0.49994,0.00026,0.00000,0.99974,0.00000
3.37500,0.49994,0.00022,0.00000,0.99978,0.00000
3.43750,0.49994,0.00039,0.00000,0.99961,0.00000
