Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.88323,0.00000,0.00025,0.00005,0.10235,0.01411
0.12500,0.49994,0.90819,0.00000,0.00038,0.00007,0.08046,0.01089
0.25000,0.49994,0.91864,0.00000,0.00046,0.00010,0.07158,0.00921
0.37500,0.49994,0.91889,0.00000,0.00045,0.00009,0.07138,0.00918
0.50000,0.49994,0.89552,0.00000,0.00073,0.00008,0.09743,0.00624
0.62500,0.49994,0.68370,0.00000,0.00210,0.00004,0.31283,0.00132
0.75000,0.49994,0.19461,0.00002,0.00243,0.00001,0.80274,0.00019
0.87500,0.49994,0.03305,0.00008,0.00174,0.00000,0.96512,0.00001
1.00000,0.49994,0.00774,0.00024,0.00059,0.00000,0.99143,0.00000
1.12500,0.49994,0.00395,0.00033,0.00032,0.00000,0.99540,0.00000
1.25000,0.49994,0.00374,0.00061,0.00031,0.00000,0.99534,0.00000
1.37500,0.49994,0.00392,0.00273,0.00031,0.00000,0.99303,0.00001
1.50000,0.49994,0.00352,0.00590,0.00030,0.00003,0.99023,0.00001
1.62500,0.49994,0.00535,0.02192,0.00021,0.00008,0.97240,0.00004
1.75000,0.49994,0.00391,0.04612,0.00009,0.00004,0.94982,0.00003
1.87500,0.49994,0.00422,0.03541,0.00007,0.00002,0.96026,0.00003
2.00000,0.49994,0.00201,0.00698,0.00005,0.00000,0.99095,0.00001
2.12500,0.49994,0.00146,0.00206,0.00007,0.00000,0.99641,0.00000
2.25000,0.49994,0.00111,0.00039,0.00009,0.00000,0.99841,0.00000
2.37500,0.49994,0.00047,0.00006,0.00006,0.00000,0.99942,0.00000
2.50000,0.49994,0.00028,0.00002,0.00005,0.00000,0.99965,0.00000
2.62500,0.49994,0.00017,0.00002,0.00004,0.00000,0.99977,0.00000
2.75000,0.49994,0.00030,0.00008,0.00004,0.00000,0.99958,0.00000
2.87500,0.49994,0.00044,0.00043,0.00006,0.00001,0.99906,0.00000
