Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.15350,0.00004,0.83916,0.00013,0.00369,0.00348
0.12500,0.49994,0.00301,0.00001,0.99690,0.00002,0.00003,0.00003
0.25000,0.49994,0.00290,0.00001,0.99702,0.00002,0.00003,0.00003
0.37500,0.49994,0.00220,0.00001,0.99773,0.00001,0.00003,0.00002
0.50000,0.49994,0.00323,0.00002,0.99660,0.00001,0.00006,0.00007
0.62500,0.49994,0.00338,0.00003,0.99635,0.00001,0.00007,0.00016
0.75000,0.49994,0.00397,0.00007,0.99556,0.00001,0.00010,0.00030
0.87500,0.49994,0.00254,0.00006,0.99709,0.00001,0.00004,0.00025
1.00000,0.49994,0.00167,0.00004,0.99815,0.00001,0.00002,0.00012
1.12500,0.49994,0.00209,0.00003,0.99774,0.00001,0.00002,0.00010
1.25000,0.49994,0.00203,0.00002,0.99787,0.00002,0.00001,0.00005
1.37500,0.49994,0.00261,0.00001,0.99729,0.00002,0.00002,0.00005
1.50000,0.49994,0.00297,0.00001,0.99694,0.00002,0.00002,0.00004
1.62500,0.49994,0.00202,0.00001,0.99790,0.00002,0.00002,0.00003
1.75000,0.49994,0.00267,0.00002,0.99722,0.00001,0.00003,0.00004
1.87500,0.49994,0.00199,0.00002,0.99788,0.00001,0.00005,0.00005
2.00000,0.49994,0.00375,0.00004,0.99579,0.00000,0.00020,0.00022
2.12500,0.49994,0.00470,0.00006,0.99482,0.00000,0.00019,0.00022
2.25000,0.49994,0.00345,0.00005,0.99615,0.00000,0.00011,0.00024
2.37500,0.49994,0.00531,0.00005,0.99414,0.00000,0.00012,0.00037
2.50000,0.49994,0.00295,0.00004,0.99682,0.00000,0.00004,0.00014
2.62500,0.49994,0.00376,0.00003,0.99598,0.00000,0.00005,0.00017
2.75000,0.49994,0.00320,0.00002,0.99664,0.00000,0.00004,0.00010
2.87500,0.49994,0.00317,0.00001,0.99669,0.00000,0.00004,0.00009
3.00000,0.49994,0.00333,0.00001,0.99639,0.00000,0.00007,0.00019
3.12500,0.49994,0.00421,0.00001,0.99532,0.00000,0.00009,0.00037
3.25000,0.49994,0.00509,0.00001,0.99432,0.00000,0.00011,0.00046
3.37500,0.49994,0.00702,0.00002,0.99229,0.00000,0.00019,0.00048
3.50000,0.49994,0.00724,0.00002,0.99221,0.00000,0.00023,0.00029
3.62500,0.49994,0.00503,0.00002,0.99455,0.00000,0.00024,0.00015
3.75000,0.49994,0.00521,0.00002,0.99457,0.00000,0.00013,0.00007
3.87500,0.49994,0.00288,0.00001,0.99689,0.00000,0.00015,0.00006
4.00000,0.49994,0.00236,0.00001,0.99741,0.00000,0.00014,0.00007
4.12500,0.49994,0.00209,0.00001,0.99769,0.00000,0.00013,0.00009
4.25000,0.49994,0.00129,0.00001,0.99846,0.00000,0.00014,0.00010
4.37500,0.49994,0.00143,0.00000,0.99841,0.00000,0.00006,0.00009
4.50000,0.49994,0.00130,0.00000,0.99862,0.00000,0.00002,0.00005
4.62500,0.49994,0.00119,0.00000,0.99877,0.00000,0.00001,0.00003
4.75000,0.49994,0.00143,0.00000,0.99854,0.00001,0.00001,0.00002
4.87500,0.49994,0.00108,0.00000,0.99890,0.00000,0.00000,0.00001
5.00000,0.49994,0.00147,0.00000,0.99849,0.00000,0.00001,0.00001
5.12500,0.49994,0.00347,0.00001,0.99642,0.00000,0.00005,0.00005
5.25000,0.49994,0.00756,0.00001,0.99193,0.00000,0.00026,0.00023
5.37500,0.49994,0.01580,0.00002,0.98303,0.00001,0.00053,0.00062
5.50000,0.49994,0.03874,0.00004,0.95852,0.00001,0.00060,0.00210
5.62500,0.49994,0.03666,0.00004,0.96220,0.00002,0.00031,0.00078
5.75000,0.49994,0.04629,0.00005,0.95255,0.00003,0.00019,0.00089
5.87500,0.49994,0.08137,0.00007,0.91716,0.00005,0.00025,0.00110
6.00000,0.49994,0.11625,0.00008,0.88219,0.00005,0.00035,0.00109
6.12500,0.49994,0.15992,0.00008,0.83554,0.00002,0.00066,0.00378
6.25000,0.49994,0.18812,0.00007,0.80593,0.00001,0.00085,0.00502
6.37500,0.49994,0.19015,0.00007,0.80345,0.00001,0.00090,0.00542
6.50000,0.49994,0.12996,0.00006,0.86689,0.00001,0.00040,0.00268
6.62500,0.49994,0.15934,0.00007,0.83699,0.00001,0.00033,0.00326
6.75000,0.49994,0.16262,0.00007,0.83410,0.00001,0.00028,0.00292
6.87500,0.49994,0.16432,0.00007,0.83224,0.00001,0.00022,0.00315
7.00000,0.49994,0.37169,0.00007,0.62152,0.00002,0.00099,0.00572
7.12500,0.49994,0.67167,0.00006,0.31875,0.00006,0.00331,0.00615
7.25000,0.49994,0.90255,0.00003,0.08384,0.00018,0.00862,0.00477
7.37500,0.49994,0.96592,0.00001,0.01112,0.00033,0.01933,0.00329
7.50000,0.49994,0.96470,0.00000,0.00381,0.00051,0.02736,0.00361
7.62500,0.49994,0.95437,0.00000,0.00193,0.00066,0.03882,0.00422
