Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.73900,0.00000,0.00000,0.00000,0.03741,0.22358
0.12500,0.49994,0.49933,0.00008,0.00021,0.00000,0.00329,0.49709
0.25000,0.49994,0.11389,0.00007,0.00034,0.00003,0.00012,0.88556
0.37500,0.49994,0.02923,0.00008,0.00068,0.00001,0.00000,0.96999
0.50000,0.49994,0.03810,0.00060,0.00814,0.00003,0.00000,0.95313
0.62500,0.49994,0.02158,0.00104,0.01183,0.00004,0.00000,0.96551
0.75000,0.49994,0.00974,0.00025,0.00184,0.00002,0.00000,0.98816
0.87500,0.49994,0.00556,0.00004,0.00021,0.00004,0.00000,0.99413
1.00000,0.49994,0.00195,0.00001,0.00001,0.00001,0.00000,0.99802
1.12500,0.49994,0.00118,0.00000,0.00000,0.00001,0.00000,0.99880
1.25000,0.49994,0.00260,0.00001,0.00001,0.00001,0.00000,0.99738
1.37500,0.49994,0.00143,0.00001,0.00001,0.00000,0.00000,0.99854
1.50000,0.49994,0.00282,0.00004,0.00007,0.00001,0.00000,0.99707
1.62500,0.49994,0.00530,0.00017,0.00078,0.00000,0.00000,0.99375
1.75000,0.49994,0.00862,0.00029,0.00929,0.00001,0.00000,0.98181
1.87500,0.49994,0.02186,0.00041,0.05216,0.00004,0.00000,0.92553
2.00000,0.49994,0.01095,0.00016,0.05770,0.00006,0.00000,0.93113
2.12500,0.49994,0.00791,0.00006,0.01566,0.00012,0.00000,0.97624
2.25000,0.49994,0.00665,0.00003,0.00207,0.00006,0.00000,0.99118
2.37500,0.49994,0.00367,0.00001,0.00036,0.00006,0.00000,0.99589
2.50000,0.49994,0.00218,0.00001,0.00002,0.00002,0.00000,0.99777
2.62500,0.49994,0.00473,0.00001,0.00004,0.00009,0.00000,0.99514
2.75000,0.49994,0.00419,0.00001,0.00014,0.00004,0.00000,0.99561
2.87500,0.49994,0.00616,0.00003,0.00044,0.00003,0.00000,0.99335
3.00000,0.49994,0.02149,0.00018,0.01197,0.00004,0.00000,0.96632
3.12500,0.49994,0.01743,0.00048,0.04751,0.00000,0.00000,0.93458
3.25000,0.49994,0.01288,0.00022,0.07211,0.00001,0.00000,0.91478
3.37500,0.49994,0.01766,0.00038,0.13899,0.00001,0.00000,0.84296
3.50000,0.49994,0.01331,0.00031,0.05626,0.00001,0.00000,0.93011
3.62500,0.49994,0.00587,0.00015,0.00757,0.00001,0.00000,0.98640
3.75000,0.49994,0.00534,0.00035,0.00147,0.00000,0.00000,0.99284
3.87500,0.49994,0.00257,0.00018,0.00030,0.00000,0.00000,0.99696
4.00000,0.49994,0.00179,0.00015,0.00016,0.00000,0.00000,0.99790
4.12500,0.49994,0.00266,0.00013,0.00021,0.00000,0.00000,0.99700
4.25000,0.49994,0.00342,0.00024,0.00068,0.00000,0.00000,0.99567
4.37500,0.49994,0.00486,0.00030,0.00354,0.00000,0.00000,0.99130
4.50000,0.49994,0.00786,0.00081,0.04309,0.00000,0.00000,0.94825
4.62500,0.49994,0.00807,0.00146,0.18086,0.00000,0.00000,0.80960
4.75000,0.49994,0.00749,0.00133,0.43280,0.00000,0.00000,0.55838
4.87500,0.49994,0.00728,0.00188,0.29902,0.00001,0.00000,0.69181
5.00000,0.49994,0.01067,0.00204,0.14941,0.00001,0.00000,0.83787
