Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99998,0.00000,0.00002,0.00000
0.12500,0.49994,0.15184,0.00003,0.84794,0.00019
0.25000,0.49994,0.08559,0.00004,0.91390,0.00047
0.37500,0.49994,0.02346,0.00003,0.97625,0.00026
0.50000,0.49994,0.00559,0.00003,0.99399,0.00038
0.62500,0.49994,0.00239,0.00006,0.99632,0.00124
0.75000,0.49994,0.00140,0.00003,0.99835,0.00022
0.87500,0.49994,0.00105,0.00003,0.99878,0.00014
1.00000,0.49994,0.00177,0.00004,0.99806,0.00013
1.12500,0.49994,0.00348,0.00004,0.99637,0.00010
1.25000,0.49994,0.00618,0.00005,0.99364,0.00013
1.37500,0.49994,0.02989,0.00009,0.96889,0.00113
1.50000,0.49994,0.04835,0.00003,0.95136,0.00026
1.62500,0.49994,0.03671,0.00003,0.96310,0.00017
1.75000,0.49994,0.01958,0.00004,0.98027,0.00011
1.87500,0.49994,0.00584,0.00002,0.99413,0.00001
2.00000,0.49994,0.00203,0.00005,0.99789,0.00003
2.12500,0.49994,0.00122,0.00006,0.99868,0.00004
2.25000,0.49994,0.00083,0.00007,0.99907,0.00002
2.37500,0.49994,0.00159,0.00019,0.99812,0.00011
2.50000,0.49994,0.00478,0.00025,0.99464,0.00033
2.62500,0.49994,0.01757,0.00052,0.98107,0.00085
2.75000,0.49994,0.03896,0.00018,0.95994,0.00092
2.87500,0.49994,0.04902,0.00007,0.95067,0.00023
3.00000,0.49994,0.04734,0.00006,0.95245,0.00014
3.12500,0.49994,0.01356,0.00004,0.98634,0.00006
3.25000,0.49994,0.00798,0.00008,0.99186,0.00008
3.37500,0.49994,0.00179,0.00006,0.99813,0.00002
3.50000,0.49994,0.00059,0.00010,0.99930,0.00001
3.62500,0.49994,0.00055,0.00024,0.99920,0.00000
3.75000,0.49994,0.00057,0.00025,0.99917,0.00000
3.87500,0.49994,0.00228,0.00061,0.99710,0.00001
4.00000,0.49994,0.00701,0.00048,0.99248,0.00003
4.12500,0.49994,0.01158,0.00016,0.98811,0.00015
4.25000,0.49994,0.01549,0.00016,0.98397,0.00038
4.37500,0.49994,0.01876,0.00010,0.98066,0.00048
4.50000,0.49994,0.01300,0.00019,0.98637,0.00045
4.62500,0.49994,0.01116,0.00081,0.98797,0.00007
4.75000,0.49994,0.00524,0.00092,0.99382,0.00002
4.87500,0.49994,0.00120,0.00060,0.99820,0.00000
5.00000,0.49994,0.00056,0.00026,0.99918,0.00000
5.12500,0.49994,0.00037,0.00011,0.99951,0.00000
5.25000,0.49994,0.00077,0.00007,0.99916,0.00000
5.37500,0.49994,0.00297,0.00008,0.99694,0.00000
5.50000,0.49994,0.00507,0.00005,0.99487,0.00000
5.62500,0.49994,0.01134,0.00003,0.98860,0.00003
5.75000,0.49994,0.02524,0.00007,0.97456,0.00012
5.87500,0.49994,0.02582,0.00008,0.97383,0.00027
6.00000,0.49994,0.04316,0.00017,0.95642,0.00026
6.12500,0.49994,0.04984,0.00019,0.94970,0.00026
6.25000,0.49994,0.03361,0.00011,0.96601,0.00027
6.37500,0.49994,0.02255,0.00011,0.97710,0.00024
6.50000,0.49994,0.01018,0.00007,0.98942,0.00033
6.62500,0.49994,0.00768,0.00007,0.99192,0.00034
6.75000,0.49994,0.01201,0.00009,0.98759,0.00031
6.87500,0.49994,0.03138,0.00013,0.96801,0.00049
7.00000,0.49994,0.07869,0.00012,0.92038,0.00080
7.12500,0.49994,0.18236,0.00010,0.81669,0.00086
7.25000,0.49994,0.37740,0.00008,0.62152,0.00100
7.37500,0.49994,0.43521,0.00005,0.56402,0.00073
7.50000,0.49994,0.61311,0.00003,0.38641,0.00045
7.62500,0.49994,0.93640,0.00001,0.06332,0.00027
7.75000,0.49994,0.99402,0.00000,0.00590,0.00008
7.87500,0.49994,0.99982,0.00000,0.00017,0.00001
8.00000,0.49994,0.99999,0.00000,0.00001,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
8.75000,0.49994,1.00000,0.00000,0.00000,0.00000
8.87500,0.49994,1.00000,0.00000,0.00000,0.00000
9.00000,0.49994,1.00000,0.00000,0.00000,0.00000
9.12500,0.49994,1.00000,0.00000,0.00000,0.00000
9.25000,0.49994,1.00000,0.00000,0.00000,0.00000
