Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99946,0.00000,0.00053,0.00001
0.12500,0.49994,0.04986,0.00012,0.91827,0.03175
0.18750,0.49994,0.02020,0.00007,0.95316,0.02657
0.25000,0.49994,0.02933,0.00025,0.88115,0.08927
0.31250,0.49994,0.02001,0.00022,0.89221,0.08756
0.37500,0.49994,0.01067,0.00005,0.95835,0.03094
0.43750,0.49994,0.00615,0.00001,0.98482,0.00901
0.50000,0.49994,0.00489,0.00001,0.99021,0.00488
0.56250,0.49994,0.00235,0.00000,0.99717,0.00047
0.62500,0.49994,0.00217,0.00000,0.99768,0.00015
0.68750,0.49994,0.00382,0.00002,0.99596,0.00021
0.75000,0.49994,0.00208,0.00001,0.99788,0.00003
0.81250,0.49994,0.00122,0.00000,0.99877,0.00000
0.87500,0.49994,0.00103,0.00000,0.99896,0.00000
0.93750,0.49994,0.00096,0.00000,0.99904,0.00000
1.00000,0.49994,0.00086,0.00000,0.99914,0.00000
1.06250,0.49994,0.00109,0.00000,0.99891,0.00000
1.12500,0.49994,0.00192,0.00000,0.99808,0.00000
1.18750,0.49994,0.00128,0.00000,0.99872,0.00000
1.25000,0.49994,0.00202,0.00000,0.99796,0.00002
1.31250,0.49994,0.00248,0.00000,0.99743,0.00009
1.37500,0.49994,0.00283,0.00000,0.99672,0.00045
1.43750,0.49994,0.00310,0.00000,0.99448,0.00242
1.50000,0.49994,0.00274,0.00000,0.99125,0.00601
1.56250,0.49994,0.00274,0.00000,0.99247,0.00479
1.62500,0.49994,0.00198,0.00000,0.99499,0.00303
1.68750,0.49994,0.00201,0.00000,0.99540,0.00259
1.75000,0.49994,0.00165,0.00000,0.99663,0.00171
1.81250,0.49994,0.00174,0.00000,0.99696,0.00129
1.87500,0.49994,0.00184,0.00000,0.99747,0.00069
1.93750,0.49994,0.00214,0.00001,0.99658,0.00127
2.00000,0.49994,0.00237,0.00003,0.99652,0.00108
2.06250,0.49994,0.00236,0.00004,0.99712,0.00048
2.12500,0.49994,0.00251,0.00007,0.99698,0.00044
2.18750,0.49994,0.00272,0.00006,0.99704,0.00018
2.25000,0.49994,0.00228,0.00005,0.99758,0.00009
2.31250,0.49994,0.00249,0.00003,0.99740,0.00009
2.37500,0.49994,0.00309,0.00004,0.99678,0.00008
2.43750,0.49994,0.00404,0.00004,0.99587,0.00005
2.50000,0.49994,0.00382,0.00004,0.99604,0.00010
2.56250,0.49994,0.00399,0.00005,0.99557,0.00040
2.62500,0.49994,0.00296,0.00003,0.99652,0.00050
2.68750,0.49994,0.00336,0.00008,0.99458,0.00198
2.75000,0.49994,0.00334,0.00010,0.99013,0.00642
2.81250,0.49994,0.00296,0.00011,0.98711,0.00982
2.87500,0.49994,0.00329,0.00031,0.97507,0.02133
2.93750,0.49994,0.00217,0.00016,0.96977,0.02790
3.00000,0.49994,0.00215,0.00010,0.98330,0.01445
3.06250,0.49994,0.00261,0.00005,0.99255,0.00480
3.12500,0.49994,0.00295,0.00004,0.99420,0.00281
3.18750,0.49994,0.00251,0.00002,0.99618,0.00129
3.25000,0.49994,0.00367,0.00003,0.99529,0.00102
3.31250,0.49994,0.00364,0.00002,0.99609,0.00025
3.37500,0.49994,0.00251,0.00001,0.99741,0.00008
3.43750,0.49994,0.00192,0.00001,0.99805,0.00003
3.50000,0.49994,0.00180,0.00001,0.99817,0.00002
3.56250,0.49994,0.00145,0.00002,0.99851,0.00002
3.62500,0.49994,0.00135,0.00002,0.99862,0.00001
3.68750,0.49994,0.00096,0.00001,0.99903,0.00000
3.75000,0.49994,0.00081,0.00000,0.99918,0.00000
3.81250,0.49994,0.00080,0.00001,0.99919,0.00000
3.87500,0.49994,0.00098,0.00001,0.99901,0.00000
3.93750,0.49994,0.00231,0.00005,0.99762,0.00001
4.00000,0.49994,0.00327,0.00012,0.99655,0.00006
4.06250,0.49994,0.00377,0.00010,0.99598,0.00015
4.12500,0.49994,0.00302,0.00006,0.99658,0.00034
4.18750,0.49994,0.00210,0.00001,0.99722,0.00068
4.25000,0.49994,0.00076,0.00000,0.99856,0.00068
4.31250,0.49994,0.00060,0.00000,0.99888,0.00052
4.37500,0.49994,0.00057,0.00000,0.99885,0.00058
4.43750,0.49994,0.00040,0.00000,0.99903,0.00057
4.50000,0.49994,0.00015,0.00000,0.99939,0.00046
4.56250,0.49994,0.00011,0.00000,0.99968,0.00021
4.62500,0.49994,0.00012,0.00000,0.99977,0.00011
4.68750,0.49994,0.00019,0.00000,0.99967,0.00014
4.75000,0.49994,0.00045,0.00000,0.99939,0.00016
4.81250,0.49994,0.00058,0.00001,0.99925,0.00017
4.87500,0.49994,0.00061,0.00001,0.99921,0.00017
4.93750,0.49994,0.00050,0.00001,0.99943,0.00006
5.00000,0.49994,0.00068,0.00002,0.99929,0.00001
5.06250,0.49994,0.00051,0.00003,0.99945,0.00002
5.12500,0.49994,0.00037,0.00002,0.99958,0.00003
5.18750,0.49994,0.00023,0.00001,0.99974,0.00001
5.25000,0.49994,0.00013,0.00000,0.99986,0.00001
5.31250,0.49994,0.00013,0.00000,0.99985,0.00002
5.37500,0.49994,0.00020,0.00000,0.99977,0.00003
5.43750,0.49994,0.00022,0.00000,0.99969,0.00008
5.50000,0.49994,0.00036,0.00000,0.99937,0.00027
5.56250,0.49994,0.00026,0.00000,0.99961,0.00013
5.62500,0.49994,0.00032,0.00000,0.99953,0.00014
