Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.00125,0.00000,0.00003,0.99872
0.18750,0.49994,0.00019,0.00000,0.00002,0.99979
0.25000,0.49994,0.00012,0.00000,0.00002,0.99987
0.31250,0.49994,0.00030,0.00000,0.00002,0.99968
0.37500,0.49994,0.00024,0.00000,0.00001,0.99975
0.43750,0.49994,0.00022,0.00000,0.00001,0.99977
0.50000,0.49994,0.00015,0.00000,0.00001,0.99985
0.56250,0.49994,0.00005,0.00000,0.00000,0.99995
0.62500,0.49994,0.00004,0.00000,0.00001,0.99995
0.68750,0.49994,0.00007,0.00000,0.00000,0.99993
0.75000,0.49994,0.00005,0.00000,0.00000,0.99994
0.81250,0.49994,0.00001,0.00000,0.00000,0.99998
0.87500,0.49994,0.00002,0.00000,0.00000,0.99998
0.93750,0.49994,0.00003,0.00000,0.00000,0.99996
1.00000,0.49994,0.00005,0.00000,0.00000,0.99995
1.06250,0.49994,0.00008,0.00000,0.00001,0.99991
1.12500,0.49994,0.00009,0.00000,0.00001,0.99991
1.18750,0.49994,0.00007,0.00000,0.00006,0.99986
1.25000,0.49994,0.00015,0.00000,0.00006,0.99980
1.31250,0.49994,0.00036,0.00000,0.00012,0.99953
1.37500,0.49994,0.00030,0.00000,0.00009,0.99962
1.43750,0.49994,0.00033,0.00000,0.00015,0.99952
1.50000,0.49994,0.00056,0.00000,0.00027,0.99917
1.56250,0.49994,0.00038,0.00000,0.00017,0.99945
1.62500,0.49994,0.00016,0.00000,0.00007,0.99976
1.68750,0.49994,0.00003,0.00000,0.00006,0.99991
1.75000,0.49994,0.00005,0.00000,0.00006,0.99988
1.81250,0.49994,0.00015,0.00000,0.00000,0.99985
1.87500,0.49994,0.00020,0.00000,0.00001,0.99979
1.93750,0.49994,0.00007,0.00000,0.00000,0.99992
2.00000,0.49994,0.00003,0.00000,0.00000,0.99997
2.06250,0.49994,0.00001,0.00000,0.00000,0.99999
2.12500,0.49994,0.00001,0.00000,0.00000,0.99999
2.18750,0.49994,0.00001,0.00000,0.00000,0.99999
2.25000,0.49994,0.00001,0.00000,0.00000,0.99999
2.31250,0.49994,0.00000,0.00000,0.00000,1.00000
2.37500,0.49994,0.00000,0.00000,0.00000,1.00000
2.43750,0.49994,0.00001,0.00000,0.00000,0.99999
2.50000,0.49994,0.00003,0.00000,0.00000,0.99997
2.56250,0.49994,0.00013,0.00000,0.00000,0.99987
2.62500,0.49994,0.00045,0.00000,0.00000,0.99954
2.68750,0.49994,0.00133,0.00000,0.00003,0.99864
2.75000,0.49994,0.00117,0.00000,0.00018,0.99865
2.81250,0.49994,0.00085,0.00000,0.00029,0.99885
2.87500,0.49994,0.00101,0.00000,0.00043,0.99856
2.93750,0.49994,0.00088,0.00001,0.00049,0.99863
3.00000,0.49994,0.00058,0.00000,0.00023,0.99919
3.06250,0.49994,0.00014,0.00000,0.00003,0.99983
3.12500,0.49994,0.00006,0.00000,0.00000,0.99994
3.18750,0.49994,0.00001,0.00000,0.00000,0.99999
3.25000,0.49994,0.00000,0.00000,0.00000,1.00000
3.31250,0.49994,0.00000,0.00000,0.00000,1.00000
3.37500,0.49994,0.00000,0.00000,0.00000,1.00000
3.43750,0.49994,0.00000,0.00000,0.00000,1.00000
3.50000,0.49994,0.00000,0.00000,0.00000,1.00000
3.56250,0.49994,0.00000,0.00000,0.00000,1.00000
3.62500,0.49994,0.00000,0.00000,0.00000,1.00000
3.68750,0.49994,0.00000,0.00000,0.00000,1.00000
3.75000,0.49994,0.00001,0.00000,0.00000,0.99999
3.81250,0.49994,0.00001,0.00000,0.00000,0.99999
3.87500,0.49994,0.00002,0.00000,0.00000,0.99998
3.93750,0.49994,0.00005,0.00000,0.00000,0.99995
4.00000,0.49994,0.00010,0.00000,0.00000,0.99990
4.06250,0.49994,0.00006,0.00000,0.00003,0.99992
4.12500,0.49994,0.00025,0.00000,0.00011,0.99964
4.18750,0.49994,0.00134,0.00000,0.00023,0.99842
4.25000,0.49994,0.00094,0.00000,0.00054,0.99852
4.31250,0.49994,0.00088,0.00000,0.00097,0.99815
4.37500,0.49994,0.00112,0.00000,0.00095,0.99794
4.43750,0.49994,0.00123,0.00000,0.00129,0.99749
4.50000,0.49994,0.00095,0.00000,0.00122,0.99783
