Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.12462,0.00073,0.85896,0.00003,0.00005,0.01561
0.12500,0.49994,0.00269,0.00092,0.99621,0.00001,0.00000,0.00017
0.25000,0.49994,0.00131,0.00075,0.99788,0.00003,0.00000,0.00003
0.37500,0.49994,0.00130,0.00072,0.99771,0.00025,0.00000,0.00001
0.50000,0.49994,0.00078,0.00059,0.99854,0.00009,0.00000,0.00000
0.62500,0.49994,0.00068,0.00070,0.99856,0.00006,0.00000,0.00000
0.75000,0.49994,0.00148,0.00175,0.99670,0.00005,0.00000,0.00001
0.87500,0.49994,0.00186,0.00281,0.99528,0.00002,0.00000,0.00003
1.00000,0.49994,0.00296,0.00577,0.99101,0.00001,0.00000,0.00025
1.12500,0.49994,0.00444,0.01196,0.98090,0.00000,0.00000,0.00270
1.25000,0.49994,0.00188,0.00595,0.99101,0.00000,0.00000,0.00117
1.37500,0.49994,0.00183,0.00913,0.98803,0.00000,0.00000,0.00101
1.50000,0.49994,0.00078,0.00647,0.99268,0.00000,0.00000,0.00007
1.62500,0.49994,0.00038,0.00330,0.99632,0.00000,0.00000,0.00000
1.75000,0.49994,0.00041,0.00547,0.99411,0.00000,0.00000,0.00000
1.87500,0.49994,0.00029,0.00408,0.99562,0.00000,0.00000,0.00000
2.00000,0.49994,0.00031,0.00323,0.99645,0.00001,0.00000,0.00000
2.12500,0.49994,0.00046,0.00489,0.99464,0.00001,0.00000,0.00000
2.25000,0.49994,0.00052,0.00464,0.99483,0.00000,0.00000,0.00000
2.37500,0.49994,0.00083,0.00863,0.99049,0.00000,0.00000,0.00003
2.50000,0.49994,0.00099,0.01504,0.98388,0.00000,0.00000,0.00009
2.62500,0.49994,0.00088,0.01802,0.98094,0.00000,0.00000,0.00016
2.75000,0.49994,0.00093,0.01604,0.98296,0.00000,0.00000,0.00007
2.87500,0.49994,0.00060,0.01290,0.98646,0.00000,0.00000,0.00004
3.00000,0.49994,0.00049,0.01052,0.98897,0.00000,0.00000,0.00001
3.12500,0.49994,0.00024,0.00680,0.99295,0.00001,0.00000,0.00000
3.25000,0.49994,0.00017,0.00949,0.99032,0.00002,0.00000,0.00000
3.37500,0.49994,0.00005,0.00606,0.99389,0.00000,0.00000,0.00000
3.50000,0.49994,0.00007,0.00558,0.99434,0.00000,0.00000,0.00000
3.62500,0.49994,0.00023,0.01020,0.98956,0.00000,0.00000,0.00000
3.75000,0.49994,0.00037,0.01267,0.98695,0.00000,0.00000,0.00000
3.87500,0.49994,0.00102,0.02156,0.97740,0.00000,0.00000,0.00002
4.00000,0.49994,0.00094,0.02202,0.97700,0.00000,0.00000,0.00004
4.12500,0.49994,0.00045,0.01002,0.98951,0.00000,0.00000,0.00002
4.25000,0.49994,0.00050,0.02052,0.97897,0.00000,0.00000,0.00002
4.37500,0.49994,0.00026,0.01698,0.98275,0.00000,0.00000,0.00000
4.50000,0.49994,0.00017,0.01421,0.98562,0.00000,0.00000,0.00000
4.62500,0.49994,0.00026,0.02860,0.97109,0.00002,0.00002,0.00000
4.75000,0.49994,0.00015,0.00992,0.98991,0.00001,0.00001,0.00000
4.87500,0.49994,0.00039,0.01941,0.98014,0.00003,0.00003,0.00000
5.00000,0.49994,0.00049,0.01464,0.98484,0.00002,0.00001,0.00000
5.12500,0.49994,0.00037,0.00644,0.99318,0.00000,0.00000,0.00000
5.25000,0.49994,0.00040,0.00387,0.99573,0.00000,0.00000,0.00000
5.37500,0.49994,0.00033,0.00118,0.99849,0.00000,0.00000,0.00000
5.50000,0.49994,0.00095,0.00167,0.99737,0.00000,0.00000,0.00001
5.62500,0.49994,0.00150,0.00232,0.99617,0.00000,0.00000,0.00001
5.75000,0.49994,0.00292,0.00463,0.99244,0.00000,0.00000,0.00001
5.87500,0.49994,0.00339,0.00563,0.99095,0.00001,0.00001,0.00001
6.00000,0.49994,0.00204,0.00390,0.99403,0.00002,0.00000,0.00000
6.12500,0.49994,0.00155,0.00308,0.99521,0.00015,0.00000,0.00000
6.25000,0.49994,0.00083,0.00131,0.99767,0.00019,0.00000,0.00000
6.37500,0.49994,0.00048,0.00065,0.99872,0.00015,0.00000,0.00000
6.50000,0.49994,0.00054,0.00078,0.99860,0.00008,0.00000,0.00000
6.62500,0.49994,0.00099,0.00082,0.99812,0.00007,0.00000,0.00000
6.75000,0.49994,0.00192,0.00103,0.99699,0.00005,0.00000,0.00000
6.87500,0.49994,0.00591,0.00145,0.99256,0.00006,0.00001,0.00000
7.00000,0.49994,0.00970,0.00112,0.98909,0.00007,0.00002,0.00001
7.12500,0.49994,0.01389,0.00124,0.98483,0.00002,0.00001,0.00000
7.25000,0.49994,0.02164,0.00089,0.97744,0.00002,0.00001,0.00000
7.37500,0.49994,0.08536,0.00141,0.91321,0.00002,0.00000,0.00000
7.50000,0.49994,0.30856,0.00153,0.68985,0.00005,0.00000,0.00001
7.62500,0.49994,0.88005,0.00060,0.11909,0.00021,0.00001,0.00005
7.75000,0.49994,0.99432,0.00012,0.00534,0.00015,0.00001,0.00006
7.87500,0.49994,0.99920,0.00003,0.00061,0.00011,0.00000,0.00004
8.00000,0.49994,0.99973,0.00002,0.00013,0.00007,0.00001,0.00004
8.12500,0.49994,0.99975,0.00002,0.00012,0.00007,0.00001,0.00003
8.25000,0.49994,0.99972,0.00002,0.00014,0.00008,0.00001,0.00003
8.37500,0.49994,0.99955,0.00003,0.00021,0.00015,0.00001,0.00005
8.50000,0.49994,0.99965,0.00005,0.00016,0.00011,0.00000,0.00002
8.62500,0.49994,0.99975,0.00004,0.00011,0.00007,0.00000,0.00002
