Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.84464,0.12147,0.00000,0.00000,0.02707,0.00682
0.12500,0.49994,0.00050,0.99949,0.00000,0.00000,0.00001,0.00000
0.25000,0.49994,0.00044,0.99955,0.00000,0.00000,0.00001,0.00000
0.37500,0.49994,0.00023,0.99977,0.00000,0.00000,0.00000,0.00000
0.50000,0.49994,0.00033,0.99966,0.00000,0.00000,0.00001,0.00000
0.62500,0.49994,0.00044,0.99954,0.00000,0.00000,0.00002,0.00000
0.75000,0.49994,0.00031,0.99968,0.00000,0.00000,0.00001,0.00000
0.87500,0.49994,0.00019,0.99980,0.00000,0.00000,0.00000,0.00000
1.00000,0.49994,0.00004,0.99996,0.00000,0.00000,0.00000,0.00000
1.12500,0.49994,0.00003,0.99997,0.00000,0.00000,0.00000,0.00000
1.25000,0.49994,0.00006,0.99994,0.00000,0.00000,0.00000,0.00000
1.37500,0.49994,0.00004,0.99996,0.00000,0.00000,0.00000,0.00000
1.50000,0.49994,0.00007,0.99993,0.00000,0.00000,0.00000,0.00000
1.62500,0.49994,0.00012,0.99988,0.00000,0.00000,0.00000,0.00000
1.75000,0.49994,0.00006,0.99993,0.00000,0.00000,0.00000,0.00000
1.87500,0.49994,0.00009,0.99990,0.00000,0.00000,0.00001,0.00000
2.00000,0.49994,0.00015,0.99984,0.00000,0.00000,0.00001,0.00000
2.12500,0.49994,0.00014,0.99985,0.00000,0.00000,0.00001,0.00000
2.25000,0.49994,0.00006,0.99994,0.00000,0.00000,0.00000,0.00000
2.37500,0.49994,0.00012,0.99987,0.00000,0.00000,0.00000,0.00000
2.50000,0.49994,0.00012,0.99987,0.00000,0.00000,0.00001,0.00000
2.62500,0.49994,0.00006,0.99994,0.00000,0.00000,0.00001,0.00000
2.75000,0.49994,0.00016,0.99981,0.00000,0.00000,0.00003,0.00000
2.87500,0.49994,0.00014,0.99984,0.00000,0.00000,0.00002,0.00000
3.00000,0.49994,0.00018,0.99978,0.00000,0.00000,0.00003,0.00000
