Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99987,0.00000,0.00000,0.00013
0.12500,0.49994,0.03264,0.00000,0.00000,0.96736
0.18750,0.49994,0.02312,0.00000,0.00000,0.97688
0.25000,0.49994,0.02817,0.00000,0.00000,0.97183
0.31250,0.49994,0.02677,0.00000,0.00000,0.97323
0.37500,0.49994,0.03194,0.00000,0.00000,0.96806
0.43750,0.49994,0.02617,0.00000,0.00000,0.97383
0.50000,0.49994,0.02354,0.00000,0.00000,0.97646
0.56250,0.49994,0.01280,0.00000,0.00000,0.98720
0.62500,0.49994,0.01049,0.00000,0.00000,0.98951
0.68750,0.49994,0.01018,0.00000,0.00000,0.98982
0.75000,0.49994,0.01052,0.00000,0.00000,0.98948
0.81250,0.49994,0.00890,0.00000,0.00000,0.99110
0.87500,0.49994,0.00575,0.00000,0.00000,0.99425
0.93750,0.49994,0.00681,0.00000,0.00000,0.99319
1.00000,0.49994,0.00892,0.00000,0.00000,0.99108
1.06250,0.49994,0.01295,0.00000,0.00000,0.98705
1.12500,0.49994,0.01495,0.00000,0.00000,0.98505
1.18750,0.49994,0.01765,0.00000,0.00000,0.98235
1.25000,0.49994,0.01218,0.00000,0.00000,0.98782
1.31250,0.49994,0.01088,0.00000,0.00000,0.98912
1.37500,0.49994,0.01713,0.00000,0.00000,0.98287
1.43750,0.49994,0.01770,0.00000,0.00000,0.98230
1.50000,0.49994,0.02279,0.00000,0.00000,0.97721
1.56250,0.49994,0.02531,0.00000,0.00000,0.97469
1.62500,0.49994,0.02202,0.00000,0.00000,0.97798
1.68750,0.49994,0.01693,0.00000,0.00000,0.98307
1.75000,0.49994,0.02067,0.00000,0.00000,0.97933
1.81250,0.49994,0.01660,0.00000,0.00000,0.98340
1.87500,0.49994,0.01382,0.00000,0.00000,0.98618
1.93750,0.49994,0.01522,0.00000,0.00000,0.98478
2.00000,0.49994,0.01476,0.00000,0.00000,0.98524
2.06250,0.49994,0.01610,0.00000,0.00000,0.98390
2.12500,0.49994,0.01206,0.00000,0.00000,0.98794
2.18750,0.49994,0.01245,0.00000,0.00000,0.98755
2.25000,0.49994,0.02050,0.00000,0.00000,0.97950
2.31250,0.49994,0.02897,0.00000,0.00000,0.97103
2.37500,0.49994,0.03218,0.00000,0.00000,0.96782
2.43750,0.49994,0.02993,0.00000,0.00000,0.97007
2.50000,0.49994,0.02323,0.00000,0.00000,0.97677
2.56250,0.49994,0.02470,0.00000,0.00000,0.97530
2.62500,0.49994,0.04234,0.00000,0.00000,0.95766
2.68750,0.49994,0.04771,0.00000,0.00000,0.95229
2.75000,0.49994,0.03175,0.00000,0.00000,0.96825
2.81250,0.49994,0.04132,0.00000,0.00000,0.95868
2.87500,0.49994,0.03343,0.00000,0.00000,0.96657
2.93750,0.49994,0.03043,0.00000,0.00000,0.96956
3.00000,0.49994,0.03898,0.00000,0.00001,0.96101
3.06250,0.49994,0.03800,0.00000,0.00001,0.96199
3.12500,0.49994,0.02673,0.00002,0.00004,0.97322
3.18750,0.49994,0.02139,0.00001,0.00003,0.97857
3.25000,0.49994,0.01375,0.00000,0.00001,0.98624
3.31250,0.49994,0.00990,0.00000,0.00000,0.99010
3.37500,0.49994,0.00959,0.00000,0.00000,0.99041
3.43750,0.49994,0.00815,0.00000,0.00000,0.99185
3.50000,0.49994,0.00892,0.00000,0.00000,0.99108
3.56250,0.49994,0.01106,0.00000,0.00000,0.98894
3.62500,0.49994,0.01015,0.00000,0.00000,0.98985
3.68750,0.49994,0.01173,0.00000,0.00000,0.98827
3.75000,0.49994,0.01261,0.00000,0.00000,0.98739
3.81250,0.49994,0.01492,0.00000,0.00000,0.98508
3.87500,0.49994,0.02006,0.00000,0.00000,0.97994
3.93750,0.49994,0.02618,0.00000,0.00000,0.97382
4.00000,0.49994,0.02650,0.00000,0.00000,0.97350
4.06250,0.49994,0.01882,0.00000,0.00000,0.98118
4.12500,0.49994,0.01681,0.00000,0.00000,0.98319
4.18750,0.49994,0.01530,0.00000,0.00000,0.98470
4.25000,0.49994,0.01690,0.00000,0.00000,0.98310
4.31250,0.49994,0.01266,0.00000,0.00000,0.98734
4.37500,0.49994,0.01178,0.00000,0.00000,0.98822
4.43750,0.49994,0.00895,0.00000,0.00000,0.99104
4.50000,0.49994,0.00699,0.00000,0.00000,0.99301
4.56250,0.49994,0.00608,0.00000,0.00000,0.99392
4.62500,0.49994,0.00664,0.00000,0.00000,0.99336
4.68750,0.49994,0.00723,0.00000,0.00000,0.99277
4.75000,0.49994,0.00640,0.00000,0.00000,0.99360
4.81250,0.49994,0.00828,0.00000,0.00000,0.99172
4.87500,0.49994,0.00776,0.00000,0.00000,0.99224
4.93750,0.49994,0.01113,0.00000,0.00000,0.98887
5.00000,0.49994,0.01381,0.00000,0.00000,0.98619
5.06250,0.49994,0.02011,0.00000,0.00000,0.97989
5.12500,0.49994,0.02391,0.00000,0.00000,0.97609
5.18750,0.49994,0.02260,0.00000,0.00000,0.97740
5.25000,0.49994,0.03754,0.00000,0.00000,0.96246
5.31250,0.49994,0.04164,0.00000,0.00000,0.95836
5.37500,0.49994,0.05276,0.00000,0.00000,0.94724
5.43750,0.49994,0.05583,0.00000,0.00000,0.94417
5.50000,0.49994,0.04838,0.00000,0.00000,0.95162
5.56250,0.49994,0.04199,0.00000,0.00000,0.95801
5.62500,0.49994,0.03828,0.00000,0.00000,0.96172
5.68750,0.49994,0.04343,0.00000,0.00000,0.95657
5.75000,0.49994,0.05237,0.00000,0.00000,0.94763
5.81250,0.49994,0.04605,0.00000,0.00000,0.95395
5.87500,0.49994,0.04168,0.00000,0.00000,0.95832
5.93750,0.49994,0.03350,0.00000,0.00000,0.96650
6.00000,0.49994,0.03907,0.00000,0.00000,0.96093
6.06250,0.49994,0.03666,0.00000,0.00000,0.96334
6.12500,0.49994,0.04261,0.00000,0.00000,0.95739
6.18750,0.49994,0.05515,0.00000,0.00000,0.94485
6.25000,0.49994,0.03677,0.00000,0.00000,0.96323
6.31250,0.49994,0.04156,0.00000,0.00000,0.95844
6.37500,0.49994,0.04109,0.00000,0.00000,0.95891
6.43750,0.49994,0.03174,0.00000,0.00000,0.96826
6.50000,0.49994,0.03150,0.00000,0.00000,0.96850
6.56250,0.49994,0.05504,0.00000,0.00000,0.94496
6.62500,0.49994,0.07135,0.00000,0.00000,0.92865
6.68750,0.49994,0.09978,0.00000,0.00000,0.90022
6.75000,0.49994,0.19081,0.00000,0.00000,0.80919
6.81250,0.49994,0.40794,0.00000,0.00000,0.59206
6.87500,0.49994,0.64574,0.00000,0.00000,0.35426
6.93750,0.49994,0.85009,0.00000,0.00000,0.14991
7.00000,0.49994,0.85236,0.00000,0.00000,0.14764
7.06250,0.49994,0.78054,0.00000,0.00000,0.21946
7.12500,0.49994,0.77353,0.00000,0.00000,0.22647
7.18750,0.49994,0.79992,0.00000,0.00000,0.20008
7.25000,0.49994,0.66436,0.00000,0.00000,0.33564
7.31250,0.49994,0.57301,0.00000,0.00000,0.42699
