Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.97644,0.00000,0.02350,0.00006
0.12500,0.49994,0.00165,0.00000,0.99495,0.00340
0.18750,0.49994,0.00073,0.00000,0.99670,0.00257
0.25000,0.49994,0.00074,0.00000,0.99614,0.00312
0.31250,0.49994,0.00043,0.00000,0.99822,0.00135
0.37500,0.49994,0.00057,0.00000,0.99794,0.00149
0.43750,0.49994,0.00119,0.00002,0.98941,0.00938
0.50000,0.49994,0.00191,0.00003,0.98903,0.00903
0.56250,0.49994,0.00322,0.00005,0.98704,0.00969
0.62500,0.49994,0.00261,0.00004,0.98655,0.01080
0.68750,0.49994,0.00325,0.00005,0.98672,0.00998
0.75000,0.49994,0.00481,0.00009,0.98619,0.00891
0.81250,0.49994,0.00332,0.00010,0.98578,0.01080
0.87500,0.49994,0.00127,0.00003,0.98471,0.01399
0.93750,0.49994,0.00113,0.00002,0.98418,0.01468
1.00000,0.49994,0.00078,0.00001,0.99517,0.00404
1.06250,0.49994,0.00052,0.00000,0.99775,0.00173
1.12500,0.49994,0.00034,0.00000,0.99755,0.00211
1.18750,0.49994,0.00019,0.00000,0.99695,0.00286
1.25000,0.49994,0.00008,0.00000,0.99699,0.00293
1.31250,0.49994,0.00006,0.00000,0.99735,0.00258
1.37500,0.49994,0.00005,0.00000,0.99935,0.00060
1.43750,0.49994,0.00004,0.00000,0.99961,0.00034
1.50000,0.49994,0.00005,0.00000,0.99940,0.00055
1.56250,0.49994,0.00004,0.00000,0.99959,0.00037
1.62500,0.49994,0.00006,0.00000,0.99970,0.00024
1.68750,0.49994,0.00016,0.00000,0.99955,0.00029
1.75000,0.49994,0.00035,0.00000,0.99926,0.00039
1.81250,0.49994,0.00070,0.00001,0.99894,0.00035
1.87500,0.49994,0.00091,0.00001,0.99854,0.00054
1.93750,0.49994,0.00065,0.00000,0.99904,0.00031
2.00000,0.49994,0.00080,0.00000,0.99889,0.00031
2.06250,0.49994,0.00114,0.00000,0.99845,0.00041
2.12500,0.49994,0.00125,0.00000,0.99806,0.00068
2.18750,0.49994,0.00049,0.00000,0.99928,0.00023
