Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.69958,0.00001,0.00001,0.00000,0.25002,0.05038
0.12500,0.49994,0.72710,0.00093,0.00127,0.00000,0.23589,0.03480
0.25000,0.49994,0.72443,0.00110,0.00155,0.00000,0.24527,0.02765
0.37500,0.49994,0.78255,0.00035,0.00070,0.00000,0.19124,0.02517
0.50000,0.49994,0.82585,0.00008,0.00022,0.00000,0.14821,0.02564
0.62500,0.49994,0.81333,0.00001,0.00004,0.00000,0.15444,0.03218
0.75000,0.49994,0.77512,0.00000,0.00001,0.00000,0.18430,0.04057
0.87500,0.49994,0.72004,0.00000,0.00001,0.00000,0.22963,0.05033
1.00000,0.49994,0.69032,0.00000,0.00001,0.00000,0.26710,0.04257
1.12500,0.49994,0.76593,0.00008,0.00009,0.00000,0.21063,0.02328
1.25000,0.49994,0.79423,0.00191,0.00044,0.00000,0.19179,0.01164
1.37500,0.49994,0.72268,0.19344,0.00121,0.00000,0.07772,0.00494
1.50000,0.49994,0.17619,0.81209,0.00036,0.00000,0.01080,0.00056
1.62500,0.49994,0.06559,0.93157,0.00010,0.00000,0.00261,0.00014
1.75000,0.49994,0.01651,0.98313,0.00001,0.00000,0.00032,0.00003
1.87500,0.49994,0.00995,0.98976,0.00000,0.00000,0.00027,0.00001
2.00000,0.49994,0.00933,0.99037,0.00000,0.00000,0.00029,0.00001
2.12500,0.49994,0.00570,0.99411,0.00000,0.00000,0.00018,0.00001
2.25000,0.49994,0.00229,0.99763,0.00000,0.00000,0.00008,0.00001
2.37500,0.49994,0.00410,0.99576,0.00000,0.00000,0.00013,0.00002
2.50000,0.49994,0.00104,0.99894,0.00000,0.00000,0.00002,0.00000
2.62500,0.49994,0.00085,0.99913,0.00000,0.00000,0.00002,0.00000
2.75000,0.49994,0.00066,0.99932,0.00000,0.00000,0.00001,0.00000
2.87500,0.49994,0.00020,0.99980,0.00000,0.00000,0.00000,0.00000
3.00000,0.49994,0.00012,0.99988,0.00000,0.00000,0.00000,0.00000
3.12500,0.49994,0.00004,0.99996,0.00000,0.00000,0.00000,0.00000
3.25000,0.49994,0.00004,0.99996,0.00000,0.00000,0.00000,0.00000
3.37500,0.49994,0.00010,0.99989,0.00000,0.00000,0.00000,0.00000
3.50000,0.49994,0.00015,0.99985,0.00000,0.00000,0.00000,0.00000
3.62500,0.49994,0.00029,0.99970,0.00000,0.00000,0.00001,0.00000
3.75000,0.49994,0.00067,0.99928,0.00000,0.00000,0.00004,0.00000
3.87500,0.49994,0.00025,0.99974,0.00000,0.00000,0.00001,0.00000
4.00000,0.49994,0.00025,0.99973,0.00000,0.00000,0.00002,0.00000
4.12500,0.49994,0.00039,0.99959,0.00000,0.00000,0.00002,0.00000
4.25000,0.49994,0.00019,0.99980,0.00000,0.00000,0.00001,0.00000
4.37500,0.49994,0.00008,0.99992,0.00000,0.00000,0.00000,0.00000
4.50000,0.49994,0.00014,0.99986,0.00000,0.00000,0.00000,0.00000
4.62500,0.49994,0.00016,0.99983,0.00000,0.00000,0.00001,0.00000
4.75000,0.49994,0.00007,0.99993,0.00000,0.00000,0.00001,0.00000
4.87500,0.49994,0.00015,0.99982,0.00000,0.00000,0.00003,0.00000
5.00000,0.49994,0.00011,0.99988,0.00000,0.00000,0.00001,0.00000
5.12500,0.49994,0.00004,0.99996,0.00000,0.00000,0.00000,0.00000
5.25000,0.49994,0.00006,0.99994,0.00000,0.00000,0.00000,0.00000
5.37500,0.49994,0.00005,0.99995,0.00000,0.00000,0.00000,0.00000
5.50000,0.49994,0.00001,0.99998,0.00000,0.00000,0.00000,0.00000
5.62500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
5.75000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
5.87500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
6.00000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
6.12500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
6.25000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
6.37500,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
6.50000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
6.62500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
6.75000,0.49994,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
6.87500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
7.00000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
7.12500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
7.25000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
7.37500,0.49994,0.00001,0.99998,0.00000,0.00000,0.00000,0.00000
7.50000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
7.62500,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
7.75000,0.49994,0.00001,0.99999,0.00000,0.00000,0.00000,0.00000
7.87500,0.49994,0.00002,0.99998,0.00000,0.00000,0.00000,0.00000
8.00000,0.49994,0.00007,0.99993,0.00000,0.00000,0.00000,0.00000
8.12500,0.49994,0.00010,0.99988,0.00000,0.00000,0.00001,0.00000
8.25000,0.49994,0.00013,0.99987,0.00000,0.00000,0.00001,0.00000
8.37500,0.49994,0.00026,0.99972,0.00000,0.00000,0.00002,0.00000
8.50000,0.49994,0.00032,0.99967,0.00000,0.00000,0.00002,0.00000
8.62500,0.49994,0.00057,0.99941,0.00000,0.00000,0.00002,0.00001
8.75000,0.49994,0.00222,0.99762,0.00000,0.00000,0.00013,0.00003
8.87500,0.49994,0.00313,0.99665,0.00001,0.00000,0.00017,0.00004
9.00000,0.49994,0.00187,0.99804,0.00000,0.00000,0.00006,0.00002
9.12500,0.49994,0.00671,0.99294,0.00001,0.00000,0.00030,0.00005
9.25000,0.49994,0.00766,0.99199,0.00001,0.00000,0.00029,0.00005
9.37500,0.49994,0.00745,0.99217,0.00001,0.00000,0.00032,0.00006
9.50000,0.49994,0.01824,0.98021,0.00004,0.00000,0.00129,0.00020
9.62500,0.49994,0.00971,0.98963,0.00002,0.00000,0.00050,0.00014
9.75000,0.49994,0.05861,0.93685,0.00013,0.00000,0.00379,0.00062
9.87500,0.49994,0.35950,0.61379,0.00077,0.00000,0.02390,0.00204
10.00000,0.49994,0.76282,0.16765,0.00176,0.00000,0.06460,0.00316
10.12500,0.49994,0.87510,0.00529,0.00151,0.00000,0.11375,0.00435
10.25000,0.49994,0.84285,0.00070,0.00088,0.00000,0.14711,0.00845
10.37500,0.49994,0.81189,0.00009,0.00038,0.00000,0.17012,0.01752
10.50000,0.49994,0.85141,0.00004,0.00022,0.00000,0.11831,0.03002
10.62500,0.49994,0.86790,0.00005,0.00023,0.00000,0.09773,0.03410
10.75000,0.49994,0.86974,0.00007,0.00027,0.00000,0.09343,0.03649
10.87500,0.49994,0.85713,0.00010,0.00029,0.00000,0.10666,0.03581
11.00000,0.49994,0.85510,0.00009,0.00018,0.00000,0.11013,0.03451
11.12500,0.49994,0.86942,0.00018,0.00026,0.00000,0.09206,0.03808
11.25000,0.49994,0.86484,0.00018,0.00026,0.00000,0.09162,0.04309
11.37500,0.49994,0.87358,0.00010,0.00014,0.00000,0.08502,0.04116
11.50000,0.49994,0.89016,0.00010,0.00017,0.00000,0.07456,0.03500
11.62500,0.49994,0.87604,0.00002,0.00006,0.00000,0.08765,0.03623
11.75000,0.49994,0.87684,0.00001,0.00002,0.00000,0.08703,0.03610
11.87500,0.49994,0.87792,0.00001,0.00002,0.00000,0.08500,0.03706
12.00000,0.49994,0.83892,0.00000,0.00001,0.00000,0.11563,0.04544
12.12500,0.49994,0.82746,0.00000,0.00001,0.00000,0.12966,0.04288
12.25000,0.49994,0.83949,0.00000,0.00001,0.00000,0.12085,0.03965
12.37500,0.49994,0.87562,0.00001,0.00002,0.00000,0.09137,0.03298
