Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.35880,0.64116,0.00004,0.00000
0.18750,0.49994,0.20820,0.79177,0.00002,0.00000
0.25000,0.49994,0.19091,0.80907,0.00002,0.00000
0.31250,0.49994,0.21861,0.78137,0.00002,0.00000
0.37500,0.49994,0.21051,0.78947,0.00002,0.00000
0.43750,0.49994,0.12604,0.87392,0.00004,0.00000
0.50000,0.49994,0.08312,0.91678,0.00009,0.00000
0.56250,0.49994,0.04704,0.95284,0.00012,0.00000
0.62500,0.49994,0.05452,0.94540,0.00008,0.00000
0.68750,0.49994,0.05675,0.94316,0.00009,0.00000
0.75000,0.49994,0.04978,0.95013,0.00010,0.00000
0.81250,0.49994,0.04270,0.95721,0.00009,0.00000
0.87500,0.49994,0.03824,0.96168,0.00008,0.00000
0.93750,0.49994,0.03944,0.96049,0.00007,0.00000
1.00000,0.49994,0.04494,0.95501,0.00005,0.00000
1.06250,0.49994,0.03923,0.96072,0.00005,0.00000
1.12500,0.49994,0.02514,0.97478,0.00008,0.00000
1.18750,0.49994,0.02179,0.97814,0.00007,0.00000
1.25000,0.49994,0.01874,0.98120,0.00006,0.00000
1.31250,0.49994,0.01691,0.98302,0.00007,0.00000
1.37500,0.49994,0.01375,0.98617,0.00008,0.00000
1.43750,0.49994,0.01463,0.98532,0.00005,0.00000
1.50000,0.49994,0.01276,0.98717,0.00007,0.00000
1.56250,0.49994,0.01392,0.98599,0.00009,0.00000
1.62500,0.49994,0.01460,0.98528,0.00012,0.00000
1.68750,0.49994,0.01776,0.98211,0.00013,0.00000
1.75000,0.49994,0.02012,0.97977,0.00011,0.00000
1.81250,0.49994,0.01674,0.98310,0.00016,0.00000
1.87500,0.49994,0.02867,0.97122,0.00011,0.00000
1.93750,0.49994,0.02687,0.97298,0.00015,0.00000
2.00000,0.49994,0.03707,0.96280,0.00012,0.00000
2.06250,0.49994,0.06510,0.93482,0.00008,0.00000
2.12500,0.49994,0.06670,0.93323,0.00006,0.00000
2.18750,0.49994,0.05079,0.94911,0.00010,0.00000
2.25000,0.49994,0.03874,0.96109,0.00016,0.00000
2.31250,0.49994,0.03835,0.96147,0.00017,0.00000
2.37500,0.49994,0.02542,0.97433,0.00024,0.00001
2.43750,0.49994,0.02935,0.97041,0.00023,0.00001
2.50000,0.49994,0.02247,0.97725,0.00026,0.00001
2.56250,0.49994,0.01590,0.98382,0.00028,0.00000
2.62500,0.49994,0.01162,0.98800,0.00037,0.00000
2.68750,0.49994,0.00990,0.98976,0.00034,0.00000
2.75000,0.49994,0.00811,0.99155,0.00034,0.00000
2.81250,0.49994,0.00977,0.98997,0.00027,0.00000
2.87500,0.49994,0.00975,0.98996,0.00030,0.00000
2.93750,0.49994,0.00943,0.99031,0.00026,0.00000
3.00000,0.49994,0.00799,0.99171,0.00030,0.00000
3.06250,0.49994,0.00730,0.99231,0.00038,0.00001
3.12500,0.49994,0.00758,0.99194,0.00047,0.00001
3.18750,0.49994,0.00803,0.99142,0.00052,0.00003
3.25000,0.49994,0.01185,0.98781,0.00032,0.00003
3.31250,0.49994,0.01503,0.98465,0.00030,0.00002
3.37500,0.49994,0.01545,0.98421,0.00032,0.00002
3.43750,0.49994,0.02108,0.97861,0.00030,0.00002
3.50000,0.49994,0.02479,0.97491,0.00028,0.00001
3.56250,0.49994,0.02243,0.97722,0.00034,0.00001
3.62500,0.49994,0.02097,0.97878,0.00024,0.00001
3.68750,0.49994,0.02491,0.97486,0.00022,0.00001
3.75000,0.49994,0.02535,0.97442,0.00022,0.00001
3.81250,0.49994,0.01687,0.98292,0.00021,0.00000
3.87500,0.49994,0.01665,0.98317,0.00017,0.00000
3.93750,0.49994,0.01035,0.98944,0.00021,0.00000
4.00000,0.49994,0.00996,0.98985,0.00019,0.00000
4.06250,0.49994,0.00875,0.99111,0.00015,0.00000
4.12500,0.49994,0.00714,0.99274,0.00012,0.00000
4.18750,0.49994,0.00500,0.99489,0.00011,0.00000
4.25000,0.49994,0.00625,0.99364,0.00012,0.00000
4.31250,0.49994,0.00703,0.99285,0.00012,0.00000
4.37500,0.49994,0.00854,0.99135,0.00011,0.00000
4.43750,0.49994,0.01083,0.98905,0.00012,0.00000
4.50000,0.49994,0.01226,0.98760,0.00014,0.00000
