Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99944,0.00000,0.00000,0.00056
0.12500,0.49994,0.02458,0.00000,0.00000,0.97542
0.18750,0.49994,0.01488,0.00000,0.00000,0.98512
0.25000,0.49994,0.01298,0.00000,0.00000,0.98702
0.31250,0.49994,0.00751,0.00000,0.00000,0.99249
0.37500,0.49994,0.00526,0.00000,0.00000,0.99473
0.43750,0.49994,0.00244,0.00000,0.00000,0.99756
0.50000,0.49994,0.00154,0.00000,0.00000,0.99846
0.56250,0.49994,0.00493,0.00000,0.00000,0.99507
0.62500,0.49994,0.00278,0.00000,0.00000,0.99722
0.68750,0.49994,0.00338,0.00000,0.00000,0.99662
0.75000,0.49994,0.00168,0.00000,0.00000,0.99832
0.81250,0.49994,0.00219,0.00000,0.00000,0.99780
0.87500,0.49994,0.00201,0.00000,0.00000,0.99799
0.93750,0.49994,0.00218,0.00000,0.00000,0.99782
1.00000,0.49994,0.00241,0.00000,0.00001,0.99758
1.06250,0.49994,0.00089,0.00000,0.00001,0.99910
1.12500,0.49994,0.00081,0.00000,0.00001,0.99917
1.18750,0.49994,0.00048,0.00000,0.00002,0.99950
1.25000,0.49994,0.00054,0.00000,0.00002,0.99944
1.31250,0.49994,0.00057,0.00000,0.00001,0.99943
1.37500,0.49994,0.00056,0.00000,0.00001,0.99943
1.43750,0.49994,0.00033,0.00000,0.00001,0.99966
1.50000,0.49994,0.00029,0.00000,0.00001,0.99970
1.56250,0.49994,0.00023,0.00000,0.00001,0.99976
1.62500,0.49994,0.00026,0.00000,0.00002,0.99972
1.68750,0.49994,0.00032,0.00000,0.00002,0.99966
1.75000,0.49994,0.00046,0.00000,0.00002,0.99952
1.81250,0.49994,0.00110,0.00000,0.00005,0.99885
1.87500,0.49994,0.00090,0.00000,0.00005,0.99906
1.93750,0.49994,0.00265,0.00000,0.00003,0.99732
2.00000,0.49994,0.00307,0.00000,0.00004,0.99689
2.06250,0.49994,0.00350,0.00000,0.00003,0.99647
2.12500,0.49994,0.00194,0.00000,0.00002,0.99804
2.18750,0.49994,0.00131,0.00000,0.00002,0.99867
2.25000,0.49994,0.00112,0.00000,0.00001,0.99887
2.31250,0.49994,0.00037,0.00000,0.00001,0.99962
2.37500,0.49994,0.00053,0.00000,0.00000,0.99946
2.43750,0.49994,0.00020,0.00000,0.00001,0.99980
2.50000,0.49994,0.00010,0.00000,0.00001,0.99989
2.56250,0.49994,0.00008,0.00000,0.00002,0.99991
2.62500,0.49994,0.00005,0.00000,0.00001,0.99994
2.68750,0.49994,0.00003,0.00000,0.00002,0.99995
2.75000,0.49994,0.00006,0.00000,0.00003,0.99991
2.81250,0.49994,0.00008,0.00000,0.00004,0.99988
2.87500,0.49994,0.00018,0.00000,0.00007,0.99975
2.93750,0.49994,0.00056,0.00000,0.00010,0.99933
3.00000,0.49994,0.00104,0.00000,0.00008,0.99888
3.06250,0.49994,0.00214,0.00000,0.00002,0.99784
3.12500,0.49994,0.00422,0.00000,0.00003,0.99575
3.18750,0.49994,0.00778,0.00000,0.00001,0.99221
3.25000,0.49994,0.00463,0.00000,0.00001,0.99537
3.31250,0.49994,0.00393,0.00000,0.00001,0.99606
3.37500,0.49994,0.00385,0.00000,0.00001,0.99614
3.43750,0.49994,0.00290,0.00000,0.00000,0.99709
3.50000,0.49994,0.00164,0.00000,0.00000,0.99836
3.56250,0.49994,0.00046,0.00000,0.00001,0.99953
3.62500,0.49994,0.00030,0.00000,0.00001,0.99968
3.68750,0.49994,0.00011,0.00000,0.00004,0.99985
3.75000,0.49994,0.00005,0.00000,0.00006,0.99989
3.81250,0.49994,0.00006,0.00000,0.00007,0.99987
3.87500,0.49994,0.00003,0.00000,0.00017,0.99980
3.93750,0.49994,0.00002,0.00000,0.00018,0.99981
4.00000,0.49994,0.00002,0.00000,0.00050,0.99948
4.06250,0.49994,0.00006,0.00000,0.00009,0.99985
4.12500,0.49994,0.00009,0.00000,0.00007,0.99984
4.18750,0.49994,0.00019,0.00000,0.00004,0.99977
4.25000,0.49994,0.00074,0.00000,0.00001,0.99925
4.31250,0.49994,0.00071,0.00000,0.00000,0.99929
4.37500,0.49994,0.00130,0.00000,0.00000,0.99870
4.43750,0.49994,0.00277,0.00000,0.00000,0.99723
4.50000,0.49994,0.00431,0.00000,0.00000,0.99569
4.56250,0.49994,0.00825,0.00000,0.00000,0.99175
4.62500,0.49994,0.01093,0.00000,0.00000,0.98907
4.68750,0.49994,0.01521,0.00000,0.00000,0.98479
4.75000,0.49994,0.00813,0.00000,0.00000,0.99187
4.81250,0.49994,0.01360,0.00000,0.00000,0.98640
4.87500,0.49994,0.01318,0.00000,0.00000,0.98682
4.93750,0.49994,0.00452,0.00000,0.00000,0.99548
5.00000,0.49994,0.00341,0.00000,0.00000,0.99659
5.06250,0.49994,0.00265,0.00000,0.00002,0.99734
5.12500,0.49994,0.00314,0.00000,0.00007,0.99679
5.18750,0.49994,0.00430,0.00000,0.00015,0.99556
5.25000,0.49994,0.00566,0.00000,0.00017,0.99418
5.31250,0.49994,0.00510,0.00000,0.00014,0.99476
5.37500,0.49994,0.00373,0.00000,0.00046,0.99581
5.43750,0.49994,0.00814,0.00000,0.00146,0.99040
5.50000,0.49994,0.00604,0.00000,0.00077,0.99319
5.56250,0.49994,0.00498,0.00000,0.00063,0.99439
5.62500,0.49994,0.00624,0.00000,0.00070,0.99306
5.68750,0.49994,0.00404,0.00000,0.00087,0.99509
5.75000,0.49994,0.00578,0.00000,0.00141,0.99281
5.81250,0.49994,0.00428,0.00000,0.00146,0.99425
5.87500,0.49994,0.00521,0.00000,0.00130,0.99349
5.93750,0.49994,0.00838,0.00000,0.00062,0.99100
