Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99833,0.00000,0.00166,0.00001
0.06250,0.49994,0.41488,0.00000,0.58419,0.00093
0.12500,0.49994,0.00111,0.00002,0.99843,0.00044
0.18750,0.49994,0.00044,0.00001,0.99928,0.00027
0.25000,0.49994,0.00046,0.00001,0.99898,0.00055
0.31250,0.49994,0.00036,0.00001,0.99921,0.00043
0.37500,0.49994,0.00061,0.00001,0.99846,0.00091
0.43750,0.49994,0.00123,0.00002,0.99437,0.00438
0.50000,0.49994,0.00155,0.00002,0.99354,0.00489
0.56250,0.49994,0.00229,0.00003,0.99129,0.00640
0.62500,0.49994,0.00187,0.00002,0.99027,0.00784
0.68750,0.49994,0.00255,0.00002,0.98908,0.00835
0.75000,0.49994,0.00341,0.00003,0.98977,0.00679
0.81250,0.49994,0.00285,0.00003,0.99178,0.00534
0.87500,0.49994,0.00174,0.00002,0.99422,0.00401
0.93750,0.49994,0.00153,0.00002,0.99472,0.00373
1.00000,0.49994,0.00122,0.00002,0.99726,0.00151
1.06250,0.49994,0.00094,0.00001,0.99836,0.00069
1.12500,0.49994,0.00079,0.00001,0.99870,0.00050
1.18750,0.49994,0.00055,0.00002,0.99887,0.00056
1.25000,0.49994,0.00031,0.00002,0.99919,0.00048
1.31250,0.49994,0.00029,0.00003,0.99908,0.00060
1.37500,0.49994,0.00017,0.00002,0.99965,0.00016
1.43750,0.49994,0.00015,0.00002,0.99975,0.00009
1.50000,0.49994,0.00015,0.00002,0.99969,0.00013
1.56250,0.49994,0.00013,0.00002,0.99977,0.00008
1.62500,0.49994,0.00014,0.00003,0.99977,0.00006
1.68750,0.49994,0.00023,0.00004,0.99966,0.00007
1.75000,0.49994,0.00034,0.00004,0.99954,0.00008
1.81250,0.49994,0.00035,0.00003,0.99957,0.00005
1.87500,0.49994,0.00047,0.00002,0.99941,0.00010
1.93750,0.49994,0.00048,0.00001,0.99941,0.00010
2.00000,0.49994,0.00050,0.00001,0.99939,0.00010
2.06250,0.49994,0.00072,0.00001,0.99901,0.00026
2.12500,0.49994,0.00100,0.00001,0.99841,0.00058
2.18750,0.49994,0.00061,0.00000,0.99904,0.00035
2.25000,0.49994,0.00040,0.00000,0.99938,0.00022
2.31250,0.49994,0.00023,0.00000,0.99965,0.00012
2.37500,0.49994,0.00014,0.00000,0.99976,0.00010
2.43750,0.49994,0.00007,0.00000,0.99987,0.00006
2.50000,0.49994,0.00006,0.00000,0.99987,0.00007
2.56250,0.49994,0.00003,0.00000,0.99994,0.00003
2.62500,0.49994,0.00001,0.00000,0.99997,0.00002
2.68750,0.49994,0.00001,0.00000,0.99998,0.00001
2.75000,0.49994,0.00001,0.00000,0.99998,0.00001
2.81250,0.49994,0.00002,0.00000,0.99997,0.00001
2.87500,0.49994,0.00002,0.00000,0.99996,0.00002
2.93750,0.49994,0.00003,0.00000,0.99991,0.00006
3.00000,0.49994,0.00005,0.00000,0.99984,0.00011
3.06250,0.49994,0.00014,0.00000,0.99950,0.00036
3.12500,0.49994,0.00027,0.00000,0.99911,0.00061
3.18750,0.49994,0.00067,0.00000,0.99678,0.00255
3.25000,0.49994,0.00097,0.00001,0.99504,0.00398
3.31250,0.49994,0.00151,0.00001,0.99213,0.00635
3.37500,0.49994,0.00333,0.00001,0.99004,0.00662
3.43750,0.49994,0.00561,0.00001,0.99027,0.00411
3.50000,0.49994,0.00935,0.00001,0.98805,0.00259
3.56250,0.49994,0.01009,0.00001,0.98794,0.00197
3.62500,0.49994,0.00839,0.00001,0.99064,0.00096
3.68750,0.49994,0.00784,0.00001,0.99178,0.00037
3.75000,0.49994,0.00594,0.00001,0.99379,0.00026
3.81250,0.49994,0.00600,0.00001,0.99371,0.00027
3.87500,0.49994,0.00477,0.00002,0.99478,0.00043
3.93750,0.49994,0.00394,0.00005,0.99539,0.00062
4.00000,0.49994,0.00227,0.00009,0.99666,0.00099
4.06250,0.49994,0.00133,0.00012,0.99732,0.00122
4.12500,0.49994,0.00127,0.00025,0.99643,0.00205
4.18750,0.49994,0.00092,0.00039,0.99476,0.00393
4.25000,0.49994,0.00132,0.00056,0.99082,0.00731
4.31250,0.49994,0.00132,0.00043,0.99271,0.00554
4.37500,0.49994,0.00123,0.00036,0.99444,0.00397
4.43750,0.49994,0.00119,0.00044,0.99378,0.00460
4.50000,0.49994,0.00101,0.00027,0.99707,0.00165
4.56250,0.49994,0.00101,0.00024,0.99780,0.00095
4.62500,0.49994,0.00169,0.00029,0.99670,0.00132
4.68750,0.49994,0.00269,0.00028,0.99583,0.00120
4.75000,0.49994,0.00397,0.00024,0.99489,0.00090
4.81250,0.49994,0.00741,0.00034,0.99117,0.00108
4.87500,0.49994,0.01527,0.00045,0.98317,0.00111
4.93750,0.49994,0.04247,0.00030,0.95599,0.00124
5.00000,0.49994,0.09401,0.00033,0.90341,0.00224
5.06250,0.49994,0.16633,0.00031,0.83129,0.00208
5.12500,0.49994,0.15037,0.00020,0.84836,0.00107
5.18750,0.49994,0.20528,0.00015,0.79364,0.00093
5.25000,0.49994,0.34548,0.00016,0.65329,0.00107
5.31250,0.49994,0.63528,0.00008,0.36341,0.00123
5.37500,0.49994,0.89030,0.00002,0.10882,0.00086
5.43750,0.49994,0.98211,0.00000,0.01752,0.00037
5.50000,0.49994,0.99621,0.00000,0.00362,0.00017
5.56250,0.49994,0.99926,0.00000,0.00061,0.00013
5.62500,0.49994,0.99987,0.00000,0.00006,0.00006
5.68750,0.49994,0.99996,0.00000,0.00001,0.00004
5.75000,0.49994,0.99997,0.00000,0.00000,0.00003
5.81250,0.49994,0.99997,0.00000,0.00000,0.00002
5.87500,0.49994,0.99997,0.00000,0.00000,0.00003
5.93750,0.49994,0.99997,0.00000,0.00000,0.00003
6.00000,0.49994,0.99996,0.00000,0.00000,0.00004
6.06250,0.49994,0.99996,0.00000,0.00000,0.00004
6.12500,0.49994,0.99993,0.00000,0.00000,0.00006
6.18750,0.49994,0.99989,0.00000,0.00001,0.00010
6.25000,0.49994,0.99993,0.00000,0.00000,0.00006
6.31250,0.49994,0.99996,0.00000,0.00000,0.00004
6.37500,0.49994,0.99995,0.00000,0.00000,0.00005
6.43750,0.49994,0.99993,0.00000,0.00000,0.00007
6.50000,0.49994,0.99995,0.00000,0.00000,0.00005
6.56250,0.49994,0.99996,0.00000,0.00000,0.00004
6.62500,0.49994,0.99997,0.00000,0.00000,0.00003
6.68750,0.49994,0.99998,0.00000,0.00000,0.00002
6.75000,0.49994,0.99997,0.00000,0.00000,0.00003
6.81250,0.49994,0.99995,0.00000,0.00000,0.00005
6.87500,0.49994,0.99997,0.00000,0.00000,0.00003
6.93750,0.49994,0.99999,0.00000,0.00000,0.00001
7.00000,0.49994,1.00000,0.00000,0.00000,0.00000
7.06250,0.49994,1.00000,0.00000,0.00000,0.00000
7.12500,0.49994,1.00000,0.00000,0.00000,0.00000
7.18750,0.49994,1.00000,0.00000,0.00000,0.00000
