Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99999,0.00000,0.00000,0.00001
0.12500,0.49994,0.99745,0.00000,0.00000,0.00255
0.18750,0.49994,0.99335,0.00000,0.00000,0.00665
0.25000,0.49994,0.97657,0.00000,0.00000,0.02343
0.31250,0.49994,0.90693,0.00000,0.00000,0.09307
0.37500,0.49994,0.71170,0.00000,0.00000,0.28830
0.43750,0.49994,0.47577,0.00000,0.00000,0.52423
0.50000,0.49994,0.33288,0.00000,0.00000,0.66712
0.56250,0.49994,0.22229,0.00000,0.00000,0.77771
0.62500,0.49994,0.17352,0.00000,0.00000,0.82648
0.68750,0.49994,0.12480,0.00000,0.00000,0.87520
0.75000,0.49994,0.08783,0.00000,0.00000,0.91217
0.81250,0.49994,0.06012,0.00000,0.00000,0.93988
0.87500,0.49994,0.04950,0.00000,0.00000,0.95050
0.93750,0.49994,0.04579,0.00000,0.00000,0.95421
1.00000,0.49994,0.04012,0.00000,0.00000,0.95988
1.06250,0.49994,0.02951,0.00000,0.00000,0.97049
1.12500,0.49994,0.01679,0.00000,0.00000,0.98321
1.18750,0.49994,0.01466,0.00000,0.00000,0.98534
1.25000,0.49994,0.01618,0.00000,0.00000,0.98382
1.31250,0.49994,0.01706,0.00000,0.00000,0.98294
1.37500,0.49994,0.01521,0.00000,0.00000,0.98479
1.43750,0.49994,0.00862,0.00000,0.00000,0.99138
1.50000,0.49994,0.00924,0.00000,0.00000,0.99076
1.56250,0.49994,0.00904,0.00000,0.00000,0.99096
1.62500,0.49994,0.00891,0.00000,0.00000,0.99109
1.68750,0.49994,0.00885,0.00000,0.00000,0.99115
1.75000,0.49994,0.00617,0.00000,0.00000,0.99382
1.81250,0.49994,0.00466,0.00000,0.00000,0.99534
1.87500,0.49994,0.00461,0.00000,0.00000,0.99538
1.93750,0.49994,0.00498,0.00000,0.00000,0.99502
2.00000,0.49994,0.00287,0.00000,0.00000,0.99713
2.06250,0.49994,0.00249,0.00000,0.00000,0.99751
2.12500,0.49994,0.00186,0.00000,0.00000,0.99813
2.18750,0.49994,0.00163,0.00000,0.00000,0.99837
2.25000,0.49994,0.00160,0.00000,0.00001,0.99839
2.31250,0.49994,0.00124,0.00000,0.00001,0.99875
2.37500,0.49994,0.00110,0.00000,0.00001,0.99889
2.43750,0.49994,0.00081,0.00000,0.00002,0.99917
2.50000,0.49994,0.00101,0.00000,0.00001,0.99897
2.56250,0.49994,0.00120,0.00000,0.00002,0.99878
2.62500,0.49994,0.00149,0.00000,0.00002,0.99849
2.68750,0.49994,0.00213,0.00000,0.00001,0.99786
2.75000,0.49994,0.00213,0.00000,0.00001,0.99786
2.81250,0.49994,0.00286,0.00000,0.00001,0.99714
2.87500,0.49994,0.00310,0.00000,0.00000,0.99689
2.93750,0.49994,0.00631,0.00000,0.00000,0.99369
3.00000,0.49994,0.00940,0.00000,0.00000,0.99060
3.06250,0.49994,0.01003,0.00000,0.00000,0.98997
3.12500,0.49994,0.01344,0.00000,0.00000,0.98656
3.18750,0.49994,0.01388,0.00000,0.00000,0.98612
3.25000,0.49994,0.01052,0.00000,0.00000,0.98948
3.31250,0.49994,0.00894,0.00000,0.00000,0.99106
3.37500,0.49994,0.01078,0.00000,0.00000,0.98922
3.43750,0.49994,0.00756,0.00000,0.00000,0.99244
3.50000,0.49994,0.00487,0.00000,0.00000,0.99512
3.56250,0.49994,0.00275,0.00000,0.00000,0.99724
3.62500,0.49994,0.00179,0.00000,0.00001,0.99820
3.68750,0.49994,0.00134,0.00000,0.00003,0.99863
3.75000,0.49994,0.00155,0.00000,0.00011,0.99835
3.81250,0.49994,0.00148,0.00000,0.00018,0.99834
3.87500,0.49994,0.00120,0.00000,0.00043,0.99837
3.93750,0.49994,0.00090,0.00000,0.00038,0.99873
4.00000,0.49994,0.00094,0.00000,0.00056,0.99850
