Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.10711,0.89285,0.00004,0.00000
0.18750,0.49994,0.00192,0.99808,0.00000,0.00000
0.25000,0.49994,0.00149,0.99851,0.00000,0.00000
0.31250,0.49994,0.00143,0.99857,0.00000,0.00000
0.37500,0.49994,0.00129,0.99871,0.00000,0.00000
0.43750,0.49994,0.00144,0.99856,0.00000,0.00000
0.50000,0.49994,0.00123,0.99877,0.00000,0.00000
0.56250,0.49994,0.00123,0.99877,0.00000,0.00000
0.62500,0.49994,0.00132,0.99868,0.00000,0.00000
0.68750,0.49994,0.00147,0.99853,0.00000,0.00000
0.75000,0.49994,0.00203,0.99797,0.00000,0.00000
0.81250,0.49994,0.00184,0.99816,0.00000,0.00000
0.87500,0.49994,0.00140,0.99860,0.00000,0.00000
0.93750,0.49994,0.00148,0.99852,0.00000,0.00000
1.00000,0.49994,0.00146,0.99854,0.00000,0.00000
1.06250,0.49994,0.00136,0.99864,0.00000,0.00000
1.12500,0.49994,0.00093,0.99907,0.00000,0.00000
1.18750,0.49994,0.00068,0.99932,0.00000,0.00000
1.25000,0.49994,0.00066,0.99934,0.00000,0.00000
1.31250,0.49994,0.00059,0.99941,0.00001,0.00000
1.37500,0.49994,0.00066,0.99932,0.00002,0.00000
1.43750,0.49994,0.00049,0.99949,0.00002,0.00000
1.50000,0.49994,0.00056,0.99944,0.00001,0.00000
1.56250,0.49994,0.00063,0.99936,0.00001,0.00000
1.62500,0.49994,0.00069,0.99931,0.00001,0.00000
1.68750,0.49994,0.00096,0.99902,0.00001,0.00000
1.75000,0.49994,0.00064,0.99936,0.00000,0.00000
1.81250,0.49994,0.00073,0.99927,0.00000,0.00000
1.87500,0.49994,0.00082,0.99918,0.00000,0.00000
1.93750,0.49994,0.00111,0.99889,0.00000,0.00000
2.00000,0.49994,0.00106,0.99894,0.00000,0.00000
2.06250,0.49994,0.00125,0.99875,0.00000,0.00000
2.12500,0.49994,0.00113,0.99887,0.00000,0.00000
2.18750,0.49994,0.00109,0.99890,0.00000,0.00000
2.25000,0.49994,0.00091,0.99909,0.00000,0.00000
2.31250,0.49994,0.00106,0.99894,0.00000,0.00000
2.37500,0.49994,0.00089,0.99911,0.00000,0.00000
2.43750,0.49994,0.00082,0.99918,0.00000,0.00000
2.50000,0.49994,0.00095,0.99904,0.00000,0.00000
2.56250,0.49994,0.00082,0.99918,0.00000,0.00000
2.62500,0.49994,0.00072,0.99927,0.00000,0.00000
2.68750,0.49994,0.00047,0.99953,0.00000,0.00000
2.75000,0.49994,0.00055,0.99945,0.00000,0.00000
2.81250,0.49994,0.00054,0.99946,0.00001,0.00000
2.87500,0.49994,0.00064,0.99935,0.00000,0.00000
2.93750,0.49994,0.00069,0.99930,0.00000,0.00000
3.00000,0.49994,0.00061,0.99939,0.00000,0.00000
3.06250,0.49994,0.00039,0.99961,0.00000,0.00000
3.12500,0.49994,0.00048,0.99952,0.00000,0.00000
3.18750,0.49994,0.00071,0.99929,0.00000,0.00000
3.25000,0.49994,0.00079,0.99921,0.00000,0.00000
3.31250,0.49994,0.00076,0.99924,0.00000,0.00000
3.37500,0.49994,0.00047,0.99952,0.00000,0.00000
3.43750,0.49994,0.00055,0.99945,0.00000,0.00000
3.50000,0.49994,0.00064,0.99936,0.00000,0.00000
3.56250,0.49994,0.00078,0.99922,0.00000,0.00000
3.62500,0.49994,0.00083,0.99917,0.00000,0.00000
3.68750,0.49994,0.00122,0.99878,0.00000,0.00000
3.75000,0.49994,0.00146,0.99854,0.00000,0.00000
3.81250,0.49994,0.00172,0.99828,0.00000,0.00000
3.87500,0.49994,0.00287,0.99713,0.00000,0.00000
3.93750,0.49994,0.00229,0.99771,0.00000,0.00000
4.00000,0.49994,0.00181,0.99818,0.00000,0.00000
4.06250,0.49994,0.00211,0.99788,0.00000,0.00000
4.12500,0.49994,0.00177,0.99822,0.00000,0.00000
4.18750,0.49994,0.00131,0.99868,0.00001,0.00000
4.25000,0.49994,0.00134,0.99865,0.00001,0.00000
4.31250,0.49994,0.00184,0.99814,0.00001,0.00000
4.37500,0.49994,0.00189,0.99809,0.00002,0.00000
4.43750,0.49994,0.00179,0.99820,0.00001,0.00000
4.50000,0.49994,0.00133,0.99866,0.00001,0.00000
