Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.18771,0.00003,0.02734,0.00000,0.00001,0.78491
0.12500,0.49994,0.00247,0.00021,0.97903,0.00001,0.00000,0.01829
0.25000,0.49994,0.00399,0.00058,0.95903,0.00001,0.00000,0.03639
0.37500,0.49994,0.00446,0.00066,0.92153,0.00001,0.00000,0.07334
0.50000,0.49994,0.00324,0.00025,0.90699,0.00002,0.00000,0.08949
0.62500,0.49994,0.00425,0.00083,0.57783,0.00001,0.00000,0.41708
0.75000,0.49994,0.00263,0.00067,0.66333,0.00000,0.00000,0.33336
0.87500,0.49994,0.00144,0.00087,0.13410,0.00000,0.00000,0.86360
1.00000,0.49994,0.00069,0.00054,0.04783,0.00001,0.00000,0.95094
1.12500,0.49994,0.00091,0.00047,0.06191,0.00003,0.00000,0.93668
1.25000,0.49994,0.00107,0.00055,0.06538,0.00004,0.00000,0.93297
1.37500,0.49994,0.00249,0.00037,0.65594,0.00009,0.00000,0.34112
1.50000,0.49994,0.00232,0.00024,0.74697,0.00007,0.00000,0.25039
1.62500,0.49994,0.00180,0.00012,0.69944,0.00042,0.00000,0.29823
1.75000,0.49994,0.00189,0.00012,0.54868,0.00024,0.00000,0.44907
1.87500,0.49994,0.00149,0.00016,0.33696,0.00012,0.00000,0.66127
2.00000,0.49994,0.00123,0.00016,0.21525,0.00014,0.00000,0.78322
2.12500,0.49994,0.00103,0.00017,0.20251,0.00006,0.00000,0.79623
2.25000,0.49994,0.00096,0.00015,0.25043,0.00011,0.00000,0.74835
2.37500,0.49994,0.00092,0.00012,0.28224,0.00013,0.00000,0.71658
2.50000,0.49994,0.00111,0.00010,0.55302,0.00013,0.00000,0.44565
2.62500,0.49994,0.00124,0.00010,0.69587,0.00007,0.00000,0.30273
2.75000,0.49994,0.00151,0.00015,0.75627,0.00004,0.00000,0.24201
2.87500,0.49994,0.00147,0.00015,0.74886,0.00011,0.00000,0.24940
3.00000,0.49994,0.00162,0.00025,0.75817,0.00014,0.00000,0.23982
3.12500,0.49994,0.00168,0.00022,0.58129,0.00032,0.00000,0.41649
3.25000,0.49994,0.00152,0.00022,0.37465,0.00022,0.00000,0.62340
3.37500,0.49994,0.00142,0.00028,0.23788,0.00005,0.00000,0.76037
3.50000,0.49994,0.00105,0.00020,0.17738,0.00003,0.00000,0.82134
3.62500,0.49994,0.00146,0.00021,0.23422,0.00004,0.00000,0.76408
3.75000,0.49994,0.00137,0.00017,0.33114,0.00006,0.00000,0.66726
3.87500,0.49994,0.00192,0.00019,0.43291,0.00007,0.00000,0.56492
4.00000,0.49994,0.00212,0.00016,0.58161,0.00006,0.00000,0.41605
4.12500,0.49994,0.00144,0.00013,0.66476,0.00009,0.00000,0.33358
