Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.29621,0.70081,0.00298,0.00000
0.18750,0.49994,0.10549,0.89350,0.00101,0.00000
0.25000,0.49994,0.11595,0.88332,0.00073,0.00000
0.31250,0.49994,0.11141,0.88805,0.00053,0.00000
0.37500,0.49994,0.11496,0.88465,0.00039,0.00000
0.43750,0.49994,0.11461,0.88506,0.00033,0.00000
0.50000,0.49994,0.11557,0.88392,0.00051,0.00000
0.56250,0.49994,0.13376,0.86575,0.00049,0.00000
0.62500,0.49994,0.18327,0.81596,0.00077,0.00000
0.68750,0.49994,0.27083,0.72790,0.00127,0.00000
0.75000,0.49994,0.26696,0.73050,0.00254,0.00000
0.81250,0.49994,0.41975,0.57344,0.00681,0.00000
0.87500,0.49994,0.59704,0.35899,0.04397,0.00000
0.93750,0.49994,0.73198,0.17896,0.08905,0.00000
1.00000,0.49994,0.83633,0.14830,0.01537,0.00000
1.06250,0.49994,0.82512,0.16045,0.01443,0.00000
1.12500,0.49994,0.78653,0.19061,0.02286,0.00000
1.18750,0.49994,0.60180,0.37452,0.02368,0.00000
1.25000,0.49994,0.48353,0.49740,0.01908,0.00000
1.31250,0.49994,0.28881,0.70142,0.00977,0.00000
1.37500,0.49994,0.12388,0.87332,0.00281,0.00000
1.43750,0.49994,0.04763,0.95158,0.00079,0.00000
1.50000,0.49994,0.02396,0.97433,0.00171,0.00000
1.56250,0.49994,0.01294,0.98493,0.00212,0.00001
1.62500,0.49994,0.00727,0.99187,0.00086,0.00001
1.68750,0.49994,0.00654,0.99299,0.00046,0.00000
1.75000,0.49994,0.00715,0.99228,0.00057,0.00001
1.81250,0.49994,0.00812,0.99106,0.00081,0.00001
1.87500,0.49994,0.01145,0.98804,0.00051,0.00000
1.93750,0.49994,0.01419,0.98543,0.00039,0.00000
2.00000,0.49994,0.01777,0.98184,0.00038,0.00000
2.06250,0.49994,0.02259,0.97713,0.00028,0.00000
2.12500,0.49994,0.02736,0.97231,0.00033,0.00000
2.18750,0.49994,0.04437,0.95534,0.00028,0.00000
2.25000,0.49994,0.07988,0.92005,0.00007,0.00000
2.31250,0.49994,0.07843,0.92151,0.00006,0.00000
2.37500,0.49994,0.08992,0.91005,0.00003,0.00000
2.43750,0.49994,0.07461,0.92537,0.00002,0.00000
2.50000,0.49994,0.08899,0.91100,0.00002,0.00000
2.56250,0.49994,0.08153,0.91845,0.00002,0.00000
2.62500,0.49994,0.08374,0.91622,0.00004,0.00000
2.68750,0.49994,0.07307,0.92687,0.00007,0.00000
2.75000,0.49994,0.03654,0.96337,0.00009,0.00000
2.81250,0.49994,0.02611,0.97385,0.00004,0.00000
2.87500,0.49994,0.01330,0.98664,0.00006,0.00000
2.93750,0.49994,0.00879,0.99114,0.00006,0.00000
3.00000,0.49994,0.00379,0.99615,0.00006,0.00000
3.06250,0.49994,0.00237,0.99761,0.00002,0.00000
3.12500,0.49994,0.00148,0.99851,0.00001,0.00000
3.18750,0.49994,0.00249,0.99750,0.00001,0.00000
3.25000,0.49994,0.00254,0.99743,0.00002,0.00000
3.31250,0.49994,0.00309,0.99688,0.00003,0.00000
3.37500,0.49994,0.00343,0.99654,0.00003,0.00000
3.43750,0.49994,0.00502,0.99496,0.00002,0.00000
3.50000,0.49994,0.00856,0.99142,0.00003,0.00000
3.56250,0.49994,0.01182,0.98812,0.00005,0.00000
3.62500,0.49994,0.02085,0.97909,0.00006,0.00000
3.68750,0.49994,0.01303,0.98695,0.00002,0.00000
3.75000,0.49994,0.01760,0.98238,0.00001,0.00000
3.81250,0.49994,0.04475,0.95524,0.00001,0.00000
3.87500,0.49994,0.07642,0.92357,0.00001,0.00000
3.93750,0.49994,0.07490,0.92509,0.00001,0.00000
4.00000,0.49994,0.04468,0.95531,0.00000,0.00000
4.06250,0.49994,0.03046,0.96953,0.00000,0.00000
4.12500,0.49994,0.01744,0.98256,0.00000,0.00000
4.18750,0.49994,0.01174,0.98826,0.00000,0.00000
4.25000,0.49994,0.00851,0.99149,0.00000,0.00000
4.31250,0.49994,0.00301,0.99699,0.00000,0.00000
4.37500,0.49994,0.00158,0.99842,0.00000,0.00000
4.43750,0.49994,0.00145,0.99855,0.00000,0.00000
4.50000,0.49994,0.00216,0.99784,0.00000,0.00000
