Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99989,0.00000,0.00008,0.00004
0.06250,0.49994,0.50982,0.00001,0.00197,0.48821
0.12500,0.49994,0.00006,0.00000,0.00000,0.99993
0.18750,0.49994,0.00004,0.00000,0.00000,0.99996
0.25000,0.49994,0.00005,0.00000,0.00000,0.99995
0.31250,0.49994,0.00003,0.00000,0.00000,0.99997
0.37500,0.49994,0.00002,0.00000,0.00000,0.99998
0.43750,0.49994,0.00001,0.00000,0.00000,0.99999
0.50000,0.49994,0.00001,0.00000,0.00000,0.99999
0.56250,0.49994,0.00002,0.00000,0.00000,0.99998
0.62500,0.49994,0.00001,0.00000,0.00000,0.99999
0.68750,0.49994,0.00001,0.00000,0.00000,0.99999
0.75000,0.49994,0.00001,0.00000,0.00000,0.99999
0.81250,0.49994,0.00001,0.00000,0.00000,0.99999
0.87500,0.49994,0.00001,0.00000,0.00000,0.99999
0.93750,0.49994,0.00002,0.00000,0.00000,0.99998
1.00000,0.49994,0.00003,0.00000,0.00001,0.99996
1.06250,0.49994,0.00002,0.00001,0.00003,0.99994
1.12500,0.49994,0.00003,0.00003,0.00007,0.99987
1.18750,0.49994,0.00002,0.00002,0.00020,0.99976
1.25000,0.49994,0.00002,0.00001,0.00031,0.99966
1.31250,0.49994,0.00002,0.00001,0.00013,0.99984
1.37500,0.49994,0.00002,0.00001,0.00023,0.99973
1.43750,0.49994,0.00001,0.00001,0.00014,0.99984
1.50000,0.49994,0.00001,0.00000,0.00004,0.99995
1.56250,0.49994,0.00001,0.00000,0.00002,0.99997
1.62500,0.49994,0.00000,0.00000,0.00003,0.99997
1.68750,0.49994,0.00001,0.00000,0.00001,0.99998
1.75000,0.49994,0.00001,0.00000,0.00000,0.99999
1.81250,0.49994,0.00001,0.00000,0.00000,0.99999
1.87500,0.49994,0.00001,0.00000,0.00000,0.99999
1.93750,0.49994,0.00002,0.00000,0.00000,0.99998
2.00000,0.49994,0.00002,0.00000,0.00000,0.99997
2.06250,0.49994,0.00002,0.00000,0.00000,0.99998
2.12500,0.49994,0.00001,0.00000,0.00000,0.99999
2.18750,0.49994,0.00001,0.00000,0.00000,0.99999
2.25000,0.49994,0.00001,0.00000,0.00000,0.99999
2.31250,0.49994,0.00000,0.00000,0.00001,0.99999
2.37500,0.49994,0.00000,0.00000,0.00001,0.99999
2.43750,0.49994,0.00000,0.00000,0.00003,0.99997
2.50000,0.49994,0.00000,0.00000,0.00005,0.99995
2.56250,0.49994,0.00000,0.00000,0.00022,0.99978
2.62500,0.49994,0.00000,0.00000,0.00051,0.99949
2.68750,0.49994,0.00000,0.00000,0.00103,0.99897
2.75000,0.49994,0.00000,0.00000,0.00245,0.99755
2.81250,0.49994,0.00000,0.00000,0.00228,0.99772
2.87500,0.49994,0.00000,0.00000,0.00329,0.99671
2.93750,0.49994,0.00000,0.00000,0.00472,0.99527
3.00000,0.49994,0.00001,0.00000,0.00283,0.99716
