Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99692,0.00305,0.00003,0.00000
0.12500,0.49994,0.12207,0.87789,0.00004,0.00000
0.18750,0.49994,0.10799,0.89197,0.00004,0.00000
0.25000,0.49994,0.11165,0.88832,0.00003,0.00000
0.31250,0.49994,0.07640,0.92358,0.00002,0.00000
0.37500,0.49994,0.07336,0.92661,0.00003,0.00000
0.43750,0.49994,0.07430,0.92566,0.00003,0.00000
0.50000,0.49994,0.06976,0.93021,0.00003,0.00000
0.56250,0.49994,0.06287,0.93709,0.00004,0.00000
0.62500,0.49994,0.05393,0.94600,0.00007,0.00000
0.68750,0.49994,0.04754,0.95224,0.00022,0.00000
0.75000,0.49994,0.04735,0.95213,0.00052,0.00000
0.81250,0.49994,0.04118,0.95748,0.00134,0.00000
0.87500,0.49994,0.03351,0.96531,0.00118,0.00000
0.93750,0.49994,0.03170,0.96795,0.00035,0.00000
1.00000,0.49994,0.02732,0.97227,0.00041,0.00000
1.06250,0.49994,0.01816,0.98149,0.00034,0.00000
1.12500,0.49994,0.01741,0.98239,0.00020,0.00000
1.18750,0.49994,0.01407,0.98588,0.00004,0.00000
1.25000,0.49994,0.01290,0.98709,0.00001,0.00000
1.31250,0.49994,0.01684,0.98315,0.00000,0.00000
1.37500,0.49994,0.01735,0.98265,0.00000,0.00000
1.43750,0.49994,0.01465,0.98534,0.00000,0.00000
1.50000,0.49994,0.01376,0.98624,0.00000,0.00000
1.56250,0.49994,0.01361,0.98639,0.00000,0.00000
1.62500,0.49994,0.01178,0.98821,0.00000,0.00000
1.68750,0.49994,0.01164,0.98836,0.00000,0.00000
1.75000,0.49994,0.01270,0.98730,0.00000,0.00000
1.81250,0.49994,0.01132,0.98868,0.00000,0.00000
1.87500,0.49994,0.01004,0.98996,0.00000,0.00000
1.93750,0.49994,0.01011,0.98988,0.00001,0.00000
2.00000,0.49994,0.01003,0.98995,0.00002,0.00000
2.06250,0.49994,0.01034,0.98963,0.00002,0.00000
2.12500,0.49994,0.01115,0.98883,0.00002,0.00000
2.18750,0.49994,0.01226,0.98772,0.00002,0.00000
2.25000,0.49994,0.00945,0.99049,0.00005,0.00000
2.31250,0.49994,0.01068,0.98928,0.00003,0.00001
2.37500,0.49994,0.01140,0.98857,0.00003,0.00001
2.43750,0.49994,0.01123,0.98874,0.00003,0.00001
2.50000,0.49994,0.01017,0.98981,0.00001,0.00000
2.56250,0.49994,0.01113,0.98885,0.00001,0.00001
2.62500,0.49994,0.01216,0.98782,0.00001,0.00000
2.68750,0.49994,0.01039,0.98959,0.00001,0.00000
2.75000,0.49994,0.01126,0.98873,0.00001,0.00000
2.81250,0.49994,0.00901,0.99098,0.00001,0.00000
2.87500,0.49994,0.00776,0.99223,0.00001,0.00000
2.93750,0.49994,0.00663,0.99336,0.00000,0.00000
3.00000,0.49994,0.00606,0.99393,0.00001,0.00000
3.06250,0.49994,0.00486,0.99513,0.00001,0.00000
3.12500,0.49994,0.00542,0.99458,0.00001,0.00000
3.18750,0.49994,0.00491,0.99507,0.00001,0.00000
3.25000,0.49994,0.00504,0.99495,0.00001,0.00000
3.31250,0.49994,0.00561,0.99437,0.00002,0.00000
3.37500,0.49994,0.00594,0.99404,0.00002,0.00000
3.43750,0.49994,0.00597,0.99399,0.00003,0.00000
3.50000,0.49994,0.00569,0.99426,0.00005,0.00000
3.56250,0.49994,0.00527,0.99466,0.00007,0.00000
3.62500,0.49994,0.00365,0.99617,0.00018,0.00000
3.68750,0.49994,0.00356,0.99622,0.00022,0.00000
3.75000,0.49994,0.00420,0.99574,0.00006,0.00000
3.81250,0.49994,0.00353,0.99641,0.00005,0.00000
3.87500,0.49994,0.00306,0.99686,0.00007,0.00000
3.93750,0.49994,0.00314,0.99680,0.00006,0.00000
4.00000,0.49994,0.00337,0.99658,0.00004,0.00000
4.06250,0.49994,0.00363,0.99633,0.00003,0.00000
4.12500,0.49994,0.00435,0.99562,0.00003,0.00000
4.18750,0.49994,0.00474,0.99524,0.00002,0.00000
4.25000,0.49994,0.00384,0.99611,0.00005,0.00000
4.31250,0.49994,0.00426,0.99569,0.00005,0.00000
4.37500,0.49994,0.00536,0.99461,0.00003,0.00000
4.43750,0.49994,0.00531,0.99467,0.00002,0.00000
4.50000,0.49994,0.00530,0.99468,0.00002,0.00000
4.56250,0.49994,0.00496,0.99502,0.00001,0.00000
4.62500,0.49994,0.00434,0.99565,0.00001,0.00000
4.68750,0.49994,0.00465,0.99534,0.00001,0.00000
4.75000,0.49994,0.00605,0.99394,0.00000,0.00000
4.81250,0.49994,0.00517,0.99482,0.00001,0.00000
4.87500,0.49994,0.00527,0.99473,0.00000,0.00000
4.93750,0.49994,0.00511,0.99488,0.00001,0.00000
5.00000,0.49994,0.00459,0.99539,0.00001,0.00000
5.06250,0.49994,0.00620,0.99379,0.00001,0.00000
5.12500,0.49994,0.00632,0.99366,0.00002,0.00000
5.18750,0.49994,0.00799,0.99198,0.00003,0.00000
5.25000,0.49994,0.00624,0.99367,0.00008,0.00000
5.31250,0.49994,0.00729,0.99263,0.00008,0.00000
5.37500,0.49994,0.00754,0.99234,0.00012,0.00000
5.43750,0.49994,0.00972,0.99020,0.00008,0.00000
5.50000,0.49994,0.01063,0.98931,0.00006,0.00000
5.56250,0.49994,0.00964,0.99031,0.00005,0.00000
5.62500,0.49994,0.01195,0.98803,0.00002,0.00000
5.68750,0.49994,0.01163,0.98834,0.00002,0.00000
5.75000,0.49994,0.01363,0.98635,0.00001,0.00001
5.81250,0.49994,0.01452,0.98546,0.00001,0.00002
5.87500,0.49994,0.01311,0.98686,0.00001,0.00003
5.93750,0.49994,0.01364,0.98630,0.00001,0.00005
6.00000,0.49994,0.01762,0.98232,0.00001,0.00005
6.06250,0.49994,0.01995,0.97996,0.00002,0.00008
6.12500,0.49994,0.02040,0.97955,0.00002,0.00004
6.18750,0.49994,0.01932,0.98062,0.00003,0.00004
6.25000,0.49994,0.02018,0.97975,0.00005,0.00003
