Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.71008,0.00216,0.00221,0.14226,0.04847,0.09482
0.12500,0.49994,0.09579,0.00807,0.00213,0.88301,0.00230,0.00870
0.25000,0.49994,0.07956,0.00437,0.00431,0.90292,0.00084,0.00801
0.37500,0.49994,0.03695,0.00105,0.00578,0.95262,0.00021,0.00339
0.50000,0.49994,0.02845,0.00057,0.00651,0.96221,0.00012,0.00212
0.62500,0.49994,0.03849,0.00083,0.00718,0.94584,0.00014,0.00752
0.75000,0.49994,0.03886,0.00123,0.00621,0.94201,0.00017,0.01152
0.87500,0.49994,0.06253,0.00309,0.00414,0.91299,0.00038,0.01688
1.00000,0.49994,0.09306,0.00709,0.00432,0.86748,0.00076,0.02728
1.12500,0.49994,0.10877,0.00999,0.00241,0.86073,0.00140,0.01670
1.25000,0.49994,0.11769,0.01393,0.00091,0.85507,0.00261,0.00979
1.37500,0.49994,0.17035,0.02214,0.00084,0.77995,0.00191,0.02480
1.50000,0.49994,0.10515,0.01571,0.00093,0.86230,0.00078,0.01512
1.62500,0.49994,0.07999,0.01495,0.00183,0.88781,0.00022,0.01520
1.75000,0.49994,0.06008,0.00834,0.00515,0.91358,0.00006,0.01278
1.87500,0.49994,0.01827,0.00223,0.00784,0.96898,0.00001,0.00266
2.00000,0.49994,0.01124,0.00112,0.00686,0.97878,0.00001,0.00199
2.12500,0.49994,0.00803,0.00059,0.00436,0.98535,0.00001,0.00167
2.25000,0.49994,0.01087,0.00119,0.00381,0.98184,0.00001,0.00227
2.37500,0.49994,0.02339,0.00513,0.00190,0.95976,0.00006,0.00976
2.50000,0.49994,0.05729,0.02847,0.00194,0.86761,0.00022,0.04446
2.62500,0.49994,0.13830,0.19551,0.00260,0.32297,0.00046,0.34017
2.75000,0.49994,0.10459,0.18175,0.00097,0.17324,0.00040,0.53905
2.87500,0.49994,0.13342,0.17547,0.00202,0.20644,0.00044,0.48220
3.00000,0.49994,0.14784,0.10120,0.00599,0.61321,0.00020,0.13157
3.12500,0.49994,0.03372,0.00937,0.00382,0.94379,0.00004,0.00926
3.25000,0.49994,0.01068,0.00145,0.00507,0.98123,0.00001,0.00157
3.37500,0.49994,0.00392,0.00033,0.00424,0.99097,0.00000,0.00054
3.50000,0.49994,0.00186,0.00012,0.00251,0.99485,0.00000,0.00065
3.62500,0.49994,0.00290,0.00022,0.00311,0.99261,0.00001,0.00116
3.75000,0.49994,0.02663,0.00440,0.02840,0.92138,0.00006,0.01914
3.87500,0.49994,0.09115,0.04300,0.03144,0.70412,0.00023,0.13007
4.00000,0.49994,0.14962,0.17385,0.00854,0.35652,0.00075,0.31071
4.12500,0.49994,0.14651,0.23374,0.00355,0.13046,0.00112,0.48463
4.25000,0.49994,0.10141,0.21092,0.00097,0.09973,0.00102,0.58597
4.37500,0.49994,0.10592,0.11873,0.00206,0.38790,0.00088,0.38451
4.50000,0.49994,0.06085,0.02996,0.00628,0.75465,0.00025,0.14801
4.62500,0.49994,0.01586,0.00327,0.00596,0.95763,0.00004,0.01724
4.75000,0.49994,0.00282,0.00019,0.00264,0.99270,0.00001,0.00164
4.87500,0.49994,0.00449,0.00020,0.00656,0.98659,0.00001,0.00216
5.00000,0.49994,0.01354,0.00069,0.01798,0.96214,0.00002,0.00564
5.12500,0.49994,0.06270,0.00597,0.03772,0.84222,0.00006,0.05133
5.25000,0.49994,0.12580,0.01998,0.02531,0.71300,0.00015,0.11578
5.37500,0.49994,0.17227,0.05640,0.01021,0.36443,0.00033,0.39637
5.50000,0.49994,0.15285,0.05835,0.00266,0.19880,0.00105,0.58630
5.62500,0.49994,0.18458,0.05600,0.00247,0.28150,0.00252,0.47293
5.75000,0.49994,0.17209,0.04661,0.00231,0.23286,0.00350,0.54262
5.87500,0.49994,0.20275,0.02750,0.01088,0.49819,0.00271,0.25797
6.00000,0.49994,0.19831,0.02294,0.03870,0.64434,0.00148,0.09422
6.12500,0.49994,0.10274,0.00727,0.04855,0.82094,0.00027,0.02023
6.25000,0.49994,0.05214,0.00213,0.11756,0.82528,0.00008,0.00281
6.37500,0.49994,0.03194,0.00096,0.07702,0.88888,0.00005,0.00116
6.50000,0.49994,0.01783,0.00037,0.08789,0.89333,0.00003,0.00056
6.62500,0.49994,0.02041,0.00035,0.09644,0.88157,0.00006,0.00118
6.75000,0.49994,0.04608,0.00059,0.10426,0.84604,0.00010,0.00292
6.87500,0.49994,0.11648,0.00202,0.11048,0.76107,0.00027,0.00968
7.00000,0.49994,0.33593,0.00517,0.07425,0.54967,0.00079,0.03420
7.12500,0.49994,0.65421,0.01041,0.09781,0.18055,0.00065,0.05638
7.25000,0.49994,0.72278,0.01227,0.07021,0.10654,0.00078,0.08741
7.37500,0.49994,0.81681,0.00504,0.05071,0.06105,0.00065,0.06575
7.50000,0.49994,0.85410,0.00152,0.02683,0.09026,0.00053,0.02677
7.62500,0.49994,0.79703,0.00036,0.00838,0.18709,0.00041,0.00673
7.75000,0.49994,0.92667,0.00009,0.00273,0.06891,0.00019,0.00142
7.87500,0.49994,0.98058,0.00003,0.00118,0.01775,0.00012,0.00034
8.00000,0.49994,0.99791,0.00002,0.00044,0.00143,0.00005,0.00015
8.12500,0.49994,0.99923,0.00001,0.00023,0.00024,0.00009,0.00020
8.25000,0.49994,0.99925,0.00001,0.00022,0.00015,0.00014,0.00024
8.37500,0.49994,0.99942,0.00001,0.00018,0.00011,0.00009,0.00019
8.50000,0.49994,0.99933,0.00001,0.00024,0.00013,0.00011,0.00018
8.62500,0.49994,0.99953,0.00001,0.00020,0.00012,0.00005,0.00010
8.75000,0.49994,0.99961,0.00001,0.00018,0.00010,0.00003,0.00007
8.87500,0.49994,0.99968,0.00001,0.00015,0.00010,0.00001,0.00004
