Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,1.00000,0.00000,0.00000,0.00000
0.12500,0.49994,0.06313,0.93682,0.00004,0.00000
0.18750,0.49994,0.01684,0.98314,0.00002,0.00000
0.25000,0.49994,0.01603,0.98395,0.00002,0.00000
0.31250,0.49994,0.01118,0.98881,0.00001,0.00000
0.37500,0.49994,0.00975,0.99023,0.00002,0.00000
0.43750,0.49994,0.01213,0.98785,0.00002,0.00000
0.50000,0.49994,0.01370,0.98627,0.00002,0.00000
0.56250,0.49994,0.01441,0.98555,0.00004,0.00000
0.62500,0.49994,0.01289,0.98705,0.00006,0.00000
0.68750,0.49994,0.01224,0.98761,0.00015,0.00000
0.75000,0.49994,0.01567,0.98406,0.00027,0.00000
0.81250,0.49994,0.01748,0.98192,0.00060,0.00000
0.87500,0.49994,0.01351,0.98596,0.00053,0.00000
0.93750,0.49994,0.01757,0.98230,0.00013,0.00000
1.00000,0.49994,0.01631,0.98358,0.00011,0.00000
1.06250,0.49994,0.01132,0.98861,0.00006,0.00000
1.12500,0.49994,0.00975,0.99021,0.00005,0.00000
1.18750,0.49994,0.00898,0.99100,0.00001,0.00000
1.25000,0.49994,0.00833,0.99166,0.00000,0.00000
1.31250,0.49994,0.00831,0.99169,0.00000,0.00000
1.37500,0.49994,0.00901,0.99099,0.00000,0.00000
1.43750,0.49994,0.00613,0.99387,0.00000,0.00000
1.50000,0.49994,0.00480,0.99520,0.00000,0.00000
1.56250,0.49994,0.00409,0.99591,0.00000,0.00000
1.62500,0.49994,0.00399,0.99601,0.00000,0.00000
1.68750,0.49994,0.00364,0.99636,0.00000,0.00000
1.75000,0.49994,0.00330,0.99670,0.00000,0.00000
1.81250,0.49994,0.00327,0.99673,0.00000,0.00000
1.87500,0.49994,0.00358,0.99642,0.00000,0.00000
1.93750,0.49994,0.00370,0.99630,0.00000,0.00000
2.00000,0.49994,0.00376,0.99624,0.00000,0.00000
2.06250,0.49994,0.00498,0.99501,0.00000,0.00000
2.12500,0.49994,0.00533,0.99467,0.00001,0.00000
2.18750,0.49994,0.00738,0.99262,0.00000,0.00000
2.25000,0.49994,0.00648,0.99352,0.00001,0.00000
2.31250,0.49994,0.00839,0.99161,0.00000,0.00000
2.37500,0.49994,0.00895,0.99105,0.00000,0.00000
2.43750,0.49994,0.00909,0.99091,0.00000,0.00000
2.50000,0.49994,0.00921,0.99079,0.00000,0.00000
2.56250,0.49994,0.00794,0.99205,0.00000,0.00000
2.62500,0.49994,0.00739,0.99261,0.00000,0.00000
2.68750,0.49994,0.00702,0.99297,0.00000,0.00000
2.75000,0.49994,0.00620,0.99380,0.00000,0.00000
2.81250,0.49994,0.00450,0.99550,0.00000,0.00000
2.87500,0.49994,0.00345,0.99655,0.00000,0.00000
2.93750,0.49994,0.00264,0.99736,0.00000,0.00000
3.00000,0.49994,0.00195,0.99804,0.00000,0.00000
3.06250,0.49994,0.00165,0.99834,0.00000,0.00000
3.12500,0.49994,0.00194,0.99806,0.00000,0.00000
3.18750,0.49994,0.00141,0.99858,0.00000,0.00000
3.25000,0.49994,0.00151,0.99849,0.00000,0.00000
3.31250,0.49994,0.00145,0.99855,0.00000,0.00000
3.37500,0.49994,0.00158,0.99842,0.00000,0.00000
3.43750,0.49994,0.00158,0.99842,0.00000,0.00000
3.50000,0.49994,0.00172,0.99828,0.00001,0.00000
3.56250,0.49994,0.00204,0.99796,0.00001,0.00000
3.62500,0.49994,0.00191,0.99808,0.00001,0.00000
3.68750,0.49994,0.00217,0.99781,0.00001,0.00000
3.75000,0.49994,0.00344,0.99655,0.00001,0.00000
3.81250,0.49994,0.00358,0.99641,0.00001,0.00000
3.87500,0.49994,0.00358,0.99641,0.00001,0.00000
3.93750,0.49994,0.00349,0.99651,0.00000,0.00000
4.00000,0.49994,0.00363,0.99636,0.00000,0.00000
4.06250,0.49994,0.00325,0.99675,0.00000,0.00000
4.12500,0.49994,0.00281,0.99719,0.00000,0.00000
4.18750,0.49994,0.00291,0.99709,0.00000,0.00000
4.25000,0.49994,0.00204,0.99796,0.00000,0.00000
4.31250,0.49994,0.00186,0.99814,0.00000,0.00000
4.37500,0.49994,0.00158,0.99842,0.00000,0.00000
4.43750,0.49994,0.00176,0.99824,0.00000,0.00000
4.50000,0.49994,0.00150,0.99850,0.00000,0.00000
