Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.84710,0.03134,0.08801,0.00000,0.01550,0.01803
0.12500,0.49994,0.10318,0.79199,0.10209,0.00000,0.00140,0.00134
0.25000,0.49994,0.05923,0.84706,0.09202,0.00000,0.00118,0.00051
0.37500,0.49994,0.05029,0.84342,0.10403,0.00002,0.00204,0.00019
0.50000,0.49994,0.02246,0.95928,0.01469,0.00002,0.00347,0.00009
0.62500,0.49994,0.01786,0.96880,0.01086,0.00001,0.00244,0.00004
0.75000,0.49994,0.00827,0.98829,0.00223,0.00000,0.00117,0.00003
0.87500,0.49994,0.00962,0.98686,0.00210,0.00000,0.00134,0.00009
1.00000,0.49994,0.01298,0.97992,0.00622,0.00000,0.00064,0.00023
1.12500,0.49994,0.01469,0.97500,0.00882,0.00000,0.00062,0.00086
1.25000,0.49994,0.01986,0.95038,0.02850,0.00000,0.00027,0.00098
1.37500,0.49994,0.01664,0.96213,0.02078,0.00000,0.00006,0.00039
1.50000,0.49994,0.01467,0.97371,0.01124,0.00000,0.00017,0.00020
1.62500,0.49994,0.02000,0.96151,0.01816,0.00000,0.00025,0.00009
1.75000,0.49994,0.02765,0.95087,0.02070,0.00000,0.00071,0.00007
1.87500,0.49994,0.03511,0.92367,0.03886,0.00006,0.00226,0.00005
2.00000,0.49994,0.02046,0.96772,0.01067,0.00003,0.00110,0.00002
2.12500,0.49994,0.02153,0.96466,0.01220,0.00003,0.00154,0.00003
2.25000,0.49994,0.01221,0.97749,0.00888,0.00001,0.00137,0.00005
2.37500,0.49994,0.00822,0.98570,0.00494,0.00000,0.00105,0.00009
2.50000,0.49994,0.01096,0.97275,0.01532,0.00000,0.00077,0.00020
2.62500,0.49994,0.01021,0.98192,0.00684,0.00000,0.00068,0.00035
2.75000,0.49994,0.01569,0.97794,0.00510,0.00000,0.00076,0.00051
2.87500,0.49994,0.01620,0.97849,0.00465,0.00000,0.00046,0.00019
3.00000,0.49994,0.02605,0.96565,0.00760,0.00000,0.00054,0.00016
3.12500,0.49994,0.02400,0.97041,0.00518,0.00000,0.00037,0.00004
3.25000,0.49994,0.01668,0.97944,0.00370,0.00000,0.00017,0.00001
3.37500,0.49994,0.01195,0.98670,0.00111,0.00000,0.00023,0.00000
3.50000,0.49994,0.00832,0.99100,0.00041,0.00000,0.00027,0.00000
3.62500,0.49994,0.00738,0.99185,0.00039,0.00000,0.00037,0.00001
3.75000,0.49994,0.01050,0.98763,0.00049,0.00001,0.00134,0.00003
3.87500,0.49994,0.00678,0.99137,0.00066,0.00000,0.00110,0.00008
4.00000,0.49994,0.00438,0.99366,0.00074,0.00000,0.00107,0.00014
4.12500,0.49994,0.00654,0.99020,0.00146,0.00000,0.00153,0.00027
4.25000,0.49994,0.00244,0.99602,0.00046,0.00000,0.00097,0.00012
4.37500,0.49994,0.00117,0.99733,0.00003,0.00000,0.00143,0.00003
4.50000,0.49994,0.00083,0.99739,0.00001,0.00000,0.00177,0.00001
4.62500,0.49994,0.00039,0.99864,0.00000,0.00000,0.00096,0.00000
4.75000,0.49994,0.00059,0.99883,0.00000,0.00000,0.00058,0.00000
4.87500,0.49994,0.00093,0.99858,0.00001,0.00000,0.00048,0.00000
5.00000,0.49994,0.00156,0.99785,0.00002,0.00000,0.00056,0.00000
5.12500,0.49994,0.00386,0.99522,0.00009,0.00000,0.00082,0.00001
5.25000,0.49994,0.00547,0.99269,0.00011,0.00000,0.00170,0.00003
5.37500,0.49994,0.00974,0.98698,0.00019,0.00000,0.00297,0.00012
5.50000,0.49994,0.02168,0.97298,0.00062,0.00000,0.00424,0.00047
5.62500,0.49994,0.03240,0.96392,0.00068,0.00000,0.00265,0.00035
5.75000,0.49994,0.03502,0.96179,0.00076,0.00000,0.00221,0.00022
5.87500,0.49994,0.04792,0.94744,0.00184,0.00001,0.00262,0.00016
6.00000,0.49994,0.07867,0.91161,0.00689,0.00007,0.00264,0.00012
6.12500,0.49994,0.08019,0.88851,0.02651,0.00030,0.00435,0.00014
6.25000,0.49994,0.14038,0.75076,0.10093,0.00151,0.00622,0.00020
6.37500,0.49994,0.23345,0.50691,0.25075,0.00346,0.00523,0.00020
6.50000,0.49994,0.29181,0.52548,0.17028,0.00651,0.00574,0.00019
6.62500,0.49994,0.41102,0.47363,0.09406,0.01200,0.00907,0.00022
6.75000,0.49994,0.57218,0.32685,0.09507,0.00263,0.00311,0.00015
6.87500,0.49994,0.72997,0.18348,0.08508,0.00047,0.00089,0.00011
7.00000,0.49994,0.79470,0.15349,0.05030,0.00022,0.00104,0.00025
7.12500,0.49994,0.84056,0.13011,0.02797,0.00014,0.00091,0.00031
7.25000,0.49994,0.85500,0.12680,0.01593,0.00014,0.00161,0.00052
7.37500,0.49994,0.92129,0.06371,0.01113,0.00014,0.00284,0.00089
7.50000,0.49994,0.97825,0.01086,0.00752,0.00006,0.00246,0.00085
7.62500,0.49994,0.99101,0.00095,0.00440,0.00005,0.00251,0.00109
7.75000,0.49994,0.99667,0.00010,0.00147,0.00006,0.00099,0.00071
7.87500,0.49994,0.99881,0.00003,0.00062,0.00009,0.00020,0.00025
8.00000,0.49994,0.99940,0.00003,0.00039,0.00011,0.00003,0.00005
8.12500,0.49994,0.99950,0.00005,0.00033,0.00010,0.00000,0.00001
8.25000,0.49994,0.99946,0.00006,0.00036,0.00010,0.00000,0.00001
8.37500,0.49994,0.99952,0.00005,0.00031,0.00010,0.00000,0.00001
8.50000,0.49994,0.99956,0.00005,0.00030,0.00008,0.00000,0.00001
8.62500,0.49994,0.99948,0.00008,0.00037,0.00006,0.00000,0.00001
8.75000,0.49994,0.99948,0.00011,0.00037,0.00004,0.00000,0.00000
8.87500,0.49994,0.99944,0.00014,0.00037,0.00004,0.00000,0.00000
9.00000,0.49994,0.99948,0.00016,0.00031,0.00004,0.00000,0.00000
9.12500,0.49994,0.99964,0.00012,0.00020,0.00003,0.00000,0.00000
