Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,0.99994,0.00000,0.00000,0.00006
0.06250,0.49994,0.96666,0.00000,0.00000,0.03334
0.12500,0.49994,0.06843,0.00000,0.00000,0.93157
0.18750,0.49994,0.03618,0.00000,0.00000,0.96382
0.25000,0.49994,0.02580,0.00000,0.00001,0.97419
0.31250,0.49994,0.01349,0.00000,0.00001,0.98650
0.37500,0.49994,0.01127,0.00000,0.00001,0.98872
0.43750,0.49994,0.00706,0.00000,0.00003,0.99291
0.50000,0.49994,0.00591,0.00000,0.00004,0.99405
0.56250,0.49994,0.00826,0.00000,0.00005,0.99169
0.62500,0.49994,0.00931,0.00000,0.00008,0.99061
0.68750,0.49994,0.00856,0.00000,0.00008,0.99136
0.75000,0.49994,0.00775,0.00000,0.00004,0.99220
0.81250,0.49994,0.00943,0.00000,0.00002,0.99055
0.87500,0.49994,0.01002,0.00000,0.00003,0.98995
0.93750,0.49994,0.01400,0.00000,0.00002,0.98599
1.00000,0.49994,0.01289,0.00000,0.00002,0.98709
1.06250,0.49994,0.01360,0.00000,0.00002,0.98638
1.12500,0.49994,0.01331,0.00000,0.00001,0.98668
1.18750,0.49994,0.01226,0.00000,0.00001,0.98773
1.25000,0.49994,0.01306,0.00000,0.00002,0.98692
1.31250,0.49994,0.01079,0.00000,0.00002,0.98919
1.37500,0.49994,0.00893,0.00000,0.00001,0.99106
1.43750,0.49994,0.00705,0.00000,0.00001,0.99294
1.50000,0.49994,0.00789,0.00000,0.00001,0.99210
1.56250,0.49994,0.00742,0.00000,0.00001,0.99257
1.62500,0.49994,0.00807,0.00000,0.00002,0.99192
1.68750,0.49994,0.00719,0.00000,0.00002,0.99279
1.75000,0.49994,0.00750,0.00000,0.00001,0.99249
1.81250,0.49994,0.00717,0.00000,0.00002,0.99281
1.87500,0.49994,0.00731,0.00000,0.00003,0.99266
1.93750,0.49994,0.00965,0.00000,0.00003,0.99031
2.00000,0.49994,0.01013,0.00000,0.00005,0.98982
2.06250,0.49994,0.00922,0.00000,0.00003,0.99075
2.12500,0.49994,0.00718,0.00000,0.00002,0.99280
2.18750,0.49994,0.00910,0.00000,0.00002,0.99088
2.25000,0.49994,0.00764,0.00000,0.00004,0.99233
2.31250,0.49994,0.00999,0.00000,0.00003,0.98998
2.37500,0.49994,0.01037,0.00000,0.00002,0.98960
2.43750,0.49994,0.00929,0.00000,0.00001,0.99070
2.50000,0.49994,0.01040,0.00000,0.00001,0.98959
2.56250,0.49994,0.01105,0.00000,0.00001,0.98895
2.62500,0.49994,0.00910,0.00000,0.00000,0.99090
2.68750,0.49994,0.00882,0.00000,0.00000,0.99118
2.75000,0.49994,0.00945,0.00000,0.00000,0.99055
2.81250,0.49994,0.00854,0.00000,0.00000,0.99146
2.87500,0.49994,0.00569,0.00000,0.00000,0.99431
2.93750,0.49994,0.00370,0.00000,0.00000,0.99630
3.00000,0.49994,0.00262,0.00000,0.00000,0.99738
3.06250,0.49994,0.00264,0.00000,0.00001,0.99735
3.12500,0.49994,0.00307,0.00000,0.00003,0.99690
3.18750,0.49994,0.00232,0.00000,0.00004,0.99763
3.25000,0.49994,0.00270,0.00000,0.00003,0.99727
3.31250,0.49994,0.00213,0.00000,0.00002,0.99785
3.37500,0.49994,0.00260,0.00000,0.00002,0.99738
3.43750,0.49994,0.00326,0.00000,0.00003,0.99671
3.50000,0.49994,0.00351,0.00000,0.00003,0.99646
3.56250,0.49994,0.00278,0.00000,0.00003,0.99719
3.62500,0.49994,0.00325,0.00000,0.00003,0.99672
3.68750,0.49994,0.00355,0.00000,0.00002,0.99643
3.75000,0.49994,0.00326,0.00000,0.00002,0.99672
3.81250,0.49994,0.00316,0.00000,0.00002,0.99682
3.87500,0.49994,0.00319,0.00000,0.00001,0.99680
3.93750,0.49994,0.00318,0.00000,0.00001,0.99682
4.00000,0.49994,0.00315,0.00000,0.00000,0.99684
4.06250,0.49994,0.00319,0.00000,0.00000,0.99681
4.12500,0.49994,0.00309,0.00000,0.00000,0.99691
4.18750,0.49994,0.00316,0.00000,0.00000,0.99684
4.25000,0.49994,0.00278,0.00000,0.00000,0.99722
4.31250,0.49994,0.00428,0.00000,0.00000,0.99571
