Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99571,0.00319,0.00110,0.00000
0.12500,0.49994,0.01413,0.98116,0.00472,0.00000
0.18750,0.49994,0.00916,0.98741,0.00343,0.00000
0.25000,0.49994,0.00732,0.98901,0.00366,0.00000
0.31250,0.49994,0.00617,0.99093,0.00290,0.00000
0.37500,0.49994,0.00596,0.99118,0.00286,0.00000
0.43750,0.49994,0.00448,0.99286,0.00265,0.00000
0.50000,0.49994,0.00394,0.99262,0.00343,0.00000
0.56250,0.49994,0.00339,0.99223,0.00438,0.00001
0.62500,0.49994,0.00324,0.99265,0.00410,0.00001
0.68750,0.49994,0.00365,0.99175,0.00459,0.00001
0.75000,0.49994,0.00427,0.99203,0.00370,0.00000
0.81250,0.49994,0.00384,0.99335,0.00281,0.00000
0.87500,0.49994,0.00301,0.99398,0.00301,0.00000
0.93750,0.49994,0.00245,0.99597,0.00158,0.00000
1.00000,0.49994,0.00216,0.99669,0.00115,0.00000
1.06250,0.49994,0.00228,0.99677,0.00095,0.00000
1.12500,0.49994,0.00187,0.99705,0.00108,0.00000
1.18750,0.49994,0.00175,0.99683,0.00142,0.00000
1.25000,0.49994,0.00145,0.99698,0.00157,0.00000
1.31250,0.49994,0.00113,0.99743,0.00144,0.00000
1.37500,0.49994,0.00130,0.99733,0.00137,0.00000
1.43750,0.49994,0.00166,0.99619,0.00215,0.00000
1.50000,0.49994,0.00125,0.99674,0.00201,0.00000
1.56250,0.49994,0.00128,0.99737,0.00136,0.00000
1.62500,0.49994,0.00173,0.99747,0.00080,0.00000
1.68750,0.49994,0.00194,0.99758,0.00048,0.00000
1.75000,0.49994,0.00186,0.99782,0.00032,0.00000
1.81250,0.49994,0.00221,0.99748,0.00031,0.00000
1.87500,0.49994,0.00185,0.99793,0.00022,0.00000
1.93750,0.49994,0.00156,0.99825,0.00019,0.00000
2.00000,0.49994,0.00231,0.99756,0.00013,0.00000
2.06250,0.49994,0.00244,0.99746,0.00010,0.00000
2.12500,0.49994,0.00255,0.99734,0.00011,0.00000
2.18750,0.49994,0.00225,0.99761,0.00014,0.00000
2.25000,0.49994,0.00184,0.99810,0.00006,0.00000
2.31250,0.49994,0.00176,0.99818,0.00006,0.00000
2.37500,0.49994,0.00191,0.99802,0.00007,0.00000
