Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.01408,0.00000,0.00001,0.00000,0.00000,0.98592
0.12500,0.49994,0.00151,0.00000,0.00015,0.00008,0.00000,0.99826
0.25000,0.49994,0.00268,0.00000,0.00037,0.00008,0.00000,0.99686
0.37500,0.49994,0.00180,0.00001,0.00033,0.00002,0.00000,0.99784
0.50000,0.49994,0.00110,0.00001,0.00022,0.00000,0.00000,0.99866
0.62500,0.49994,0.00182,0.00003,0.00046,0.00000,0.00000,0.99768
0.75000,0.49994,0.00141,0.00001,0.00035,0.00001,0.00000,0.99822
0.87500,0.49994,0.00289,0.00001,0.00036,0.00001,0.00000,0.99672
1.00000,0.49994,0.00822,0.00001,0.00034,0.00004,0.00000,0.99138
1.12500,0.49994,0.00655,0.00000,0.00013,0.00004,0.00000,0.99327
1.25000,0.49994,0.00402,0.00000,0.00001,0.00004,0.00000,0.99593
1.37500,0.49994,0.00324,0.00000,0.00001,0.00006,0.00000,0.99669
1.50000,0.49994,0.00201,0.00000,0.00003,0.00002,0.00000,0.99794
1.62500,0.49994,0.00152,0.00000,0.00009,0.00001,0.00000,0.99837
1.75000,0.49994,0.00168,0.00001,0.00082,0.00000,0.00000,0.99748
1.87500,0.49994,0.00221,0.00002,0.00169,0.00000,0.00000,0.99608
2.00000,0.49994,0.00283,0.00002,0.00563,0.00001,0.00000,0.99151
2.12500,0.49994,0.00330,0.00002,0.00302,0.00001,0.00000,0.99365
2.25000,0.49994,0.00510,0.00003,0.00363,0.00002,0.00000,0.99122
2.37500,0.49994,0.00225,0.00001,0.00039,0.00002,0.00000,0.99733
2.50000,0.49994,0.00181,0.00000,0.00004,0.00004,0.00000,0.99811
2.62500,0.49994,0.00187,0.00000,0.00001,0.00026,0.00000,0.99786
2.75000,0.49994,0.00061,0.00000,0.00000,0.00047,0.00000,0.99892
2.87500,0.49994,0.00122,0.00000,0.00000,0.00091,0.00000,0.99788
3.00000,0.49994,0.00198,0.00000,0.00000,0.00058,0.00000,0.99744
3.12500,0.49994,0.00110,0.00000,0.00002,0.00009,0.00000,0.99879
3.25000,0.49994,0.00164,0.00001,0.00242,0.00005,0.00000,0.99588
3.37500,0.49994,0.00186,0.00002,0.02444,0.00002,0.00000,0.97367
3.50000,0.49994,0.00209,0.00002,0.06799,0.00002,0.00000,0.92988
3.62500,0.49994,0.00261,0.00001,0.02420,0.00014,0.00000,0.97304
3.75000,0.49994,0.00214,0.00000,0.00036,0.00041,0.00000,0.99709
3.87500,0.49994,0.00086,0.00000,0.00001,0.00088,0.00000,0.99825
4.00000,0.49994,0.00025,0.00000,0.00000,0.00085,0.00000,0.99890
4.12500,0.49994,0.00029,0.00000,0.00000,0.00053,0.00000,0.99918
4.25000,0.49994,0.00022,0.00000,0.00000,0.00017,0.00000,0.99961
4.37500,0.49994,0.00038,0.00000,0.00000,0.00013,0.00000,0.99949
4.50000,0.49994,0.00051,0.00000,0.00000,0.00006,0.00000,0.99942
4.62500,0.49994,0.00086,0.00000,0.00002,0.00011,0.00000,0.99901
4.75000,0.49994,0.00127,0.00000,0.00012,0.00008,0.00000,0.99853
4.87500,0.49994,0.00138,0.00000,0.00016,0.00002,0.00000,0.99844
5.00000,0.49994,0.00093,0.00000,0.00007,0.00001,0.00000,0.99899
5.12500,0.49994,0.00073,0.00000,0.00002,0.00000,0.00000,0.99924
5.25000,0.49994,0.00278,0.00002,0.00005,0.00002,0.00000,0.99713
5.37500,0.49994,0.01291,0.00006,0.00029,0.00063,0.00000,0.98610
5.50000,0.49994,0.07019,0.00054,0.00231,0.00238,0.00004,0.92453
5.62500,0.49994,0.14342,0.00091,0.00730,0.00147,0.00007,0.84682
5.75000,0.49994,0.12577,0.00050,0.01197,0.00022,0.00004,0.86149
5.87500,0.49994,0.03282,0.00009,0.00299,0.00002,0.00001,0.96408
6.00000,0.49994,0.02830,0.00007,0.00300,0.00002,0.00000,0.96860
6.12500,0.49994,0.01972,0.00008,0.00210,0.00001,0.00000,0.97809
6.25000,0.49994,0.01290,0.00003,0.00076,0.00000,0.00000,0.98631
6.37500,0.49994,0.02447,0.00006,0.00073,0.00000,0.00000,0.97474
6.50000,0.49994,0.01734,0.00003,0.00052,0.00000,0.00000,0.98211
6.62500,0.49994,0.03444,0.00003,0.00045,0.00000,0.00000,0.96507
6.75000,0.49994,0.05478,0.00001,0.00012,0.00000,0.00001,0.94508
6.87500,0.49994,0.12809,0.00000,0.00003,0.00000,0.00006,0.87181
7.00000,0.49994,0.43616,0.00000,0.00001,0.00000,0.00216,0.56166
7.12500,0.49994,0.66752,0.00000,0.00000,0.00000,0.02333,0.30915
7.25000,0.49994,0.77869,0.00000,0.00000,0.00000,0.12437,0.09694
7.37500,0.49994,0.70453,0.00000,0.00000,0.00000,0.22065,0.07481
7.50000,0.49994,0.67527,0.00000,0.00000,0.00000,0.24260,0.08213
7.62500,0.49994,0.66328,0.00000,0.00000,0.00000,0.24753,0.08918
7.75000,0.49994,0.64153,0.00000,0.00000,0.00000,0.25825,0.10022
7.87500,0.49994,0.64976,0.00000,0.00000,0.00000,0.23749,0.11274
8.00000,0.49994,0.70249,0.00000,0.00000,0.00000,0.21111,0.08640
