Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.06645,0.00073,0.00101,0.00010,0.93116,0.00054
0.12500,0.49994,0.01449,0.00788,0.00140,0.00009,0.97608,0.00007
0.25000,0.49994,0.00884,0.00142,0.00101,0.00002,0.98868,0.00003
0.37500,0.49994,0.00602,0.00054,0.00078,0.00001,0.99263,0.00002
0.50000,0.49994,0.00659,0.00049,0.00079,0.00001,0.99210,0.00002
0.62500,0.49994,0.00332,0.00020,0.00061,0.00000,0.99587,0.00001
0.75000,0.49994,0.00380,0.00031,0.00101,0.00001,0.99486,0.00001
0.87500,0.49994,0.00251,0.00066,0.00087,0.00001,0.99595,0.00001
1.00000,0.49994,0.00376,0.00347,0.00103,0.00002,0.99172,0.00001
1.12500,0.49994,0.00801,0.02111,0.00164,0.00005,0.96916,0.00002
1.25000,0.49994,0.00823,0.07647,0.00140,0.00008,0.91378,0.00002
1.37500,0.49994,0.01149,0.06330,0.00159,0.00010,0.92348,0.00003
1.50000,0.49994,0.01050,0.03619,0.00180,0.00015,0.95134,0.00003
1.62500,0.49994,0.00698,0.00894,0.00132,0.00005,0.98268,0.00002
1.75000,0.49994,0.00293,0.00102,0.00084,0.00001,0.99520,0.00001
1.87500,0.49994,0.00157,0.00032,0.00064,0.00000,0.99747,0.00000
2.00000,0.49994,0.00040,0.00003,0.00025,0.00000,0.99932,0.00000
2.12500,0.49994,0.00040,0.00002,0.00037,0.00000,0.99920,0.00000
2.25000,0.49994,0.00085,0.00008,0.00079,0.00000,0.99828,0.00000
2.37500,0.49994,0.00176,0.00041,0.00146,0.00000,0.99636,0.00000
2.50000,0.49994,0.00965,0.04051,0.00308,0.00004,0.94671,0.00000
2.62500,0.49994,0.01356,0.48146,0.00163,0.00006,0.50328,0.00001
2.75000,0.49994,0.01577,0.59826,0.00123,0.00004,0.38467,0.00002
2.87500,0.49994,0.00809,0.64063,0.00054,0.00003,0.35069,0.00002
3.00000,0.49994,0.00456,0.06633,0.00042,0.00001,0.92867,0.00002
3.12500,0.49994,0.00201,0.00611,0.00034,0.00000,0.99154,0.00001
3.25000,0.49994,0.00098,0.00274,0.00022,0.00000,0.99606,0.00000
3.37500,0.49994,0.00099,0.00106,0.00027,0.00000,0.99768,0.00000
3.50000,0.49994,0.00120,0.00173,0.00045,0.00000,0.99661,0.00000
3.62500,0.49994,0.00252,0.00618,0.00077,0.00000,0.99053,0.00000
3.75000,0.49994,0.00731,0.03448,0.00101,0.00001,0.95719,0.00000
3.87500,0.49994,0.01560,0.15545,0.00196,0.00002,0.82696,0.00001
4.00000,0.49994,0.02584,0.62513,0.00142,0.00004,0.34756,0.00001
4.12500,0.49994,0.03695,0.53993,0.00177,0.00005,0.42128,0.00002
4.25000,0.49994,0.04118,0.36076,0.00163,0.00003,0.59638,0.00003
4.37500,0.49994,0.05554,0.25135,0.00168,0.00002,0.69136,0.00004
4.50000,0.49994,0.08035,0.10325,0.00443,0.00002,0.81192,0.00003
4.62500,0.49994,0.10578,0.05422,0.00904,0.00005,0.83089,0.00003
4.75000,0.49994,0.14527,0.02388,0.03243,0.00013,0.79827,0.00002
4.87500,0.49994,0.16166,0.00948,0.06015,0.00014,0.76857,0.00001
5.00000,0.49994,0.16105,0.00312,0.06085,0.00008,0.77490,0.00001
5.12500,0.49994,0.15273,0.00169,0.04041,0.00004,0.80512,0.00001
5.25000,0.49994,0.15208,0.00126,0.02554,0.00002,0.82108,0.00002
5.37500,0.49994,0.15618,0.00139,0.01196,0.00001,0.83043,0.00003
5.50000,0.49994,0.23549,0.00286,0.01235,0.00001,0.74925,0.00005
5.62500,0.49994,0.29604,0.00882,0.01707,0.00002,0.67801,0.00004
5.75000,0.49994,0.31246,0.01390,0.01872,0.00003,0.65485,0.00004
5.87500,0.49994,0.39059,0.01197,0.02147,0.00004,0.57588,0.00005
6.00000,0.49994,0.46170,0.00502,0.02252,0.00004,0.51066,0.00006
6.12500,0.49994,0.59542,0.00087,0.01563,0.00003,0.38794,0.00012
6.25000,0.49994,0.79950,0.00013,0.00868,0.00005,0.19127,0.00037
6.37500,0.49994,0.90086,0.00002,0.00594,0.00014,0.09213,0.00092
6.50000,0.49994,0.94691,0.00001,0.00523,0.00047,0.04588,0.00150
6.62500,0.49994,0.95948,0.00001,0.00253,0.00043,0.03465,0.00290
6.75000,0.49994,0.96471,0.00000,0.00247,0.00055,0.02988,0.00239
