Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west
0.00000,0.49994,1.00000,0.00000,0.00000,0.00000
0.06250,0.49994,0.99958,0.00000,0.00042,0.00000
0.12500,0.49994,0.00315,0.00000,0.99685,0.00000
0.18750,0.49994,0.00203,0.00000,0.99796,0.00000
0.25000,0.49994,0.00172,0.00000,0.99828,0.00000
0.31250,0.49994,0.00173,0.00000,0.99826,0.00000
0.37500,0.49994,0.00070,0.00000,0.99930,0.00000
0.43750,0.49994,0.00042,0.00000,0.99958,0.00000
0.50000,0.49994,0.00028,0.00000,0.99972,0.00000
0.56250,0.49994,0.00029,0.00000,0.99971,0.00000
0.62500,0.49994,0.00019,0.00000,0.99981,0.00000
0.68750,0.49994,0.00020,0.00000,0.99980,0.00000
0.75000,0.49994,0.00031,0.00000,0.99969,0.00000
0.81250,0.49994,0.00046,0.00000,0.99954,0.00000
0.87500,0.49994,0.00077,0.00000,0.99923,0.00000
0.93750,0.49994,0.00130,0.00000,0.99870,0.00000
1.00000,0.49994,0.00150,0.00000,0.99849,0.00000
1.06250,0.49994,0.00144,0.00000,0.99856,0.00000
1.12500,0.49994,0.00186,0.00000,0.99814,0.00000
1.18750,0.49994,0.00131,0.00000,0.99869,0.00000
1.25000,0.49994,0.00127,0.00000,0.99873,0.00000
1.31250,0.49994,0.00105,0.00000,0.99894,0.00000
1.37500,0.49994,0.00097,0.00000,0.99903,0.00000
1.43750,0.49994,0.00070,0.00000,0.99929,0.00000
1.50000,0.49994,0.00105,0.00001,0.99894,0.00000
1.56250,0.49994,0.00086,0.00005,0.99909,0.00000
1.62500,0.49994,0.00103,0.00026,0.99867,0.00005
1.68750,0.49994,0.00096,0.00157,0.99707,0.00040
1.75000,0.49994,0.00112,0.00809,0.98995,0.00084
1.81250,0.49994,0.00245,0.03274,0.95851,0.00630
1.87500,0.49994,0.00525,0.05051,0.93996,0.00428
1.93750,0.49994,0.00867,0.09559,0.89331,0.00242
2.00000,0.49994,0.00517,0.08166,0.90922,0.00395
2.06250,0.49994,0.00779,0.09966,0.89049,0.00205
2.12500,0.49994,0.00840,0.09091,0.89811,0.00259
2.18750,0.49994,0.01622,0.10538,0.87364,0.00476
2.25000,0.49994,0.01401,0.06437,0.91918,0.00244
2.31250,0.49994,0.00952,0.05216,0.93787,0.00045
2.37500,0.49994,0.00593,0.05470,0.93880,0.00057
2.43750,0.49994,0.00607,0.02937,0.96414,0.00043
2.50000,0.49994,0.00696,0.00848,0.98447,0.00008
2.56250,0.49994,0.00660,0.00626,0.98710,0.00003
2.62500,0.49994,0.00543,0.00271,0.99185,0.00001
2.68750,0.49994,0.00400,0.00232,0.99368,0.00000
2.75000,0.49994,0.00787,0.00488,0.98724,0.00000
2.81250,0.49994,0.01312,0.00852,0.97833,0.00003
2.87500,0.49994,0.02444,0.00817,0.96725,0.00014
2.93750,0.49994,0.04942,0.01950,0.93075,0.00033
3.00000,0.49994,0.08676,0.05694,0.85597,0.00033
3.06250,0.49994,0.08426,0.06616,0.84894,0.00064
3.12500,0.49994,0.07748,0.14123,0.77979,0.00150
3.18750,0.49994,0.06782,0.22765,0.70189,0.00264
3.25000,0.49994,0.05191,0.43779,0.50816,0.00215
3.31250,0.49994,0.03055,0.34285,0.62613,0.00048
3.37500,0.49994,0.01027,0.21634,0.77336,0.00002
3.43750,0.49994,0.01070,0.14919,0.84010,0.00002
3.50000,0.49994,0.00748,0.12093,0.87158,0.00001
3.56250,0.49994,0.00967,0.21578,0.77454,0.00001
3.62500,0.49994,0.01587,0.31375,0.67037,0.00001
3.68750,0.49994,0.02012,0.29806,0.68181,0.00001
3.75000,0.49994,0.01255,0.10534,0.88211,0.00001
3.81250,0.49994,0.01035,0.04023,0.94942,0.00000
3.87500,0.49994,0.01754,0.06038,0.92208,0.00000
3.93750,0.49994,0.00892,0.04079,0.95028,0.00000
4.00000,0.49994,0.00848,0.03599,0.95553,0.00000
4.06250,0.49994,0.00959,0.02105,0.96936,0.00000
4.12500,0.49994,0.00438,0.01059,0.98503,0.00000
4.18750,0.49994,0.00440,0.00694,0.98866,0.00000
4.25000,0.49994,0.06062,0.17374,0.76564,0.00000
4.31250,0.49994,0.09226,0.67309,0.23465,0.00001
4.37500,0.49994,0.07136,0.85029,0.07834,0.00001
4.43750,0.49994,0.05824,0.91640,0.02536,0.00000
4.50000,0.49994,0.05437,0.93459,0.01104,0.00001
4.56250,0.49994,0.04218,0.94941,0.00841,0.00000
4.62500,0.49994,0.03684,0.96115,0.00201,0.00000
4.68750,0.49994,0.02537,0.97370,0.00093,0.00000
4.75000,0.49994,0.03565,0.93848,0.02588,0.00000
4.81250,0.49994,0.03337,0.94771,0.01892,0.00000
4.87500,0.49994,0.02866,0.95295,0.01838,0.00000
4.93750,0.49994,0.05792,0.74000,0.20207,0.00000
5.00000,0.49994,0.07855,0.38310,0.53835,0.00000
5.06250,0.49994,0.09917,0.19776,0.70307,0.00000
5.12500,0.49994,0.03009,0.01434,0.95557,0.00000
5.18750,0.49994,0.01353,0.00148,0.98499,0.00000
5.25000,0.49994,0.01380,0.00040,0.98580,0.00000
5.31250,0.49994,0.00228,0.00002,0.99770,0.00000
5.37500,0.49994,0.00085,0.00000,0.99915,0.00000
5.43750,0.49994,0.00147,0.00000,0.99853,0.00000
5.50000,0.49994,0.00200,0.00000,0.99800,0.00000
5.56250,0.49994,0.00114,0.00000,0.99885,0.00000
5.62500,0.49994,0.00123,0.00000,0.99877,0.00000
5.68750,0.49994,0.00225,0.00001,0.99774,0.00000
5.75000,0.49994,0.00559,0.00006,0.99435,0.00000
5.81250,0.49994,0.00726,0.00019,0.99255,0.00000
5.87500,0.49994,0.00589,0.00038,0.99373,0.00000
5.93750,0.49994,0.00751,0.00105,0.99144,0.00000
6.00000,0.49994,0.00482,0.00207,0.99310,0.00000
6.06250,0.49994,0.00571,0.01187,0.98239,0.00003
6.12500,0.49994,0.00400,0.06900,0.92657,0.00043
6.18750,0.49994,0.00264,0.04766,0.94864,0.00106
6.25000,0.49994,0.00157,0.02614,0.97088,0.00141
6.31250,0.49994,0.00108,0.02188,0.97631,0.00074
6.37500,0.49994,0.00076,0.05016,0.94728,0.00180
6.43750,0.49994,0.00070,0.03544,0.96358,0.00028
6.50000,0.49994,0.00088,0.02448,0.97458,0.00006
6.56250,0.49994,0.00100,0.02971,0.96926,0.00003
6.62500,0.49994,0.00225,0.02079,0.97694,0.00002
6.68750,0.49994,0.00266,0.00914,0.98819,0.00001
6.75000,0.49994,0.00457,0.00505,0.99038,0.00000
6.81250,0.49994,0.01255,0.00630,0.98114,0.00000
6.87500,0.49994,0.03143,0.00540,0.96316,0.00000
6.93750,0.49994,0.05380,0.00864,0.93756,0.00000
7.00000,0.49994,0.09205,0.01930,0.88865,0.00001
7.06250,0.49994,0.13714,0.00728,0.85558,0.00000
7.12500,0.49994,0.11896,0.00167,0.87937,0.00000
7.18750,0.49994,0.18332,0.00136,0.81532,0.00000
7.25000,0.49994,0.25062,0.00058,0.74881,0.00000
7.31250,0.49994,0.24720,0.00012,0.75269,0.00000
7.37500,0.49994,0.32546,0.00001,0.67452,0.00000
7.43750,0.49994,0.48308,0.00000,0.51692,0.00000
7.50000,0.49994,0.86608,0.00000,0.13392,0.00000
7.56250,0.49994,0.99179,0.00000,0.00821,0.00000
7.62500,0.49994,0.99995,0.00000,0.00005,0.00000
7.68750,0.49994,1.00000,0.00000,0.00000,0.00000
7.75000,0.49994,1.00000,0.00000,0.00000,0.00000
7.81250,0.49994,1.00000,0.00000,0.00000,0.00000
7.87500,0.49994,1.00000,0.00000,0.00000,0.00000
7.93750,0.49994,1.00000,0.00000,0.00000,0.00000
8.00000,0.49994,1.00000,0.00000,0.00000,0.00000
8.06250,0.49994,1.00000,0.00000,0.00000,0.00000
8.12500,0.49994,1.00000,0.00000,0.00000,0.00000
8.18750,0.49994,1.00000,0.00000,0.00000,0.00000
8.25000,0.49994,1.00000,0.00000,0.00000,0.00000
8.31250,0.49994,1.00000,0.00000,0.00000,0.00000
8.37500,0.49994,1.00000,0.00000,0.00000,0.00000
8.43750,0.49994,1.00000,0.00000,0.00000,0.00000
8.50000,0.49994,1.00000,0.00000,0.00000,0.00000
8.56250,0.49994,1.00000,0.00000,0.00000,0.00000
8.62500,0.49994,1.00000,0.00000,0.00000,0.00000
