Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.04623,0.00004,0.00026,0.00017,0.00072,0.95258
0.12500,0.49994,0.00517,0.00016,0.00012,0.00006,0.00003,0.99447
0.25000,0.49994,0.00400,0.00019,0.00007,0.00002,0.00002,0.99570
0.37500,0.49994,0.00472,0.00022,0.00011,0.00001,0.00001,0.99492
0.50000,0.49994,0.00304,0.00023,0.00014,0.00000,0.00001,0.99658
0.62500,0.49994,0.00296,0.00026,0.00014,0.00001,0.00001,0.99663
0.75000,0.49994,0.00341,0.00029,0.00020,0.00009,0.00001,0.99599
0.87500,0.49994,0.00420,0.00035,0.00029,0.00026,0.00002,0.99487
1.00000,0.49994,0.00253,0.00025,0.00012,0.00043,0.00002,0.99667
1.12500,0.49994,0.00164,0.00017,0.00007,0.00034,0.00001,0.99778
1.25000,0.49994,0.00123,0.00013,0.00004,0.00013,0.00001,0.99847
1.37500,0.49994,0.00100,0.00011,0.00003,0.00004,0.00001,0.99882
1.50000,0.49994,0.00128,0.00017,0.00004,0.00003,0.00001,0.99847
1.62500,0.49994,0.00158,0.00019,0.00005,0.00002,0.00001,0.99815
1.75000,0.49994,0.00134,0.00018,0.00005,0.00001,0.00000,0.99842
1.87500,0.49994,0.00150,0.00024,0.00005,0.00002,0.00001,0.99818
2.00000,0.49994,0.00121,0.00014,0.00004,0.00001,0.00000,0.99861
2.12500,0.49994,0.00139,0.00014,0.00005,0.00001,0.00000,0.99841
2.25000,0.49994,0.00154,0.00014,0.00005,0.00001,0.00000,0.99825
2.37500,0.49994,0.00110,0.00009,0.00003,0.00002,0.00000,0.99877
2.50000,0.49994,0.00083,0.00008,0.00002,0.00003,0.00000,0.99903
2.62500,0.49994,0.00075,0.00009,0.00002,0.00004,0.00000,0.99910
2.75000,0.49994,0.00061,0.00016,0.00002,0.00002,0.00000,0.99918
2.87500,0.49994,0.00057,0.00021,0.00003,0.00000,0.00000,0.99919
3.00000,0.49994,0.00078,0.00035,0.00006,0.00000,0.00000,0.99881
3.12500,0.49994,0.00072,0.00039,0.00006,0.00000,0.00000,0.99883
3.25000,0.49994,0.00080,0.00021,0.00005,0.00000,0.00000,0.99894
3.37500,0.49994,0.00092,0.00020,0.00005,0.00000,0.00000,0.99883
3.50000,0.49994,0.00066,0.00015,0.00003,0.00000,0.00000,0.99916
3.62500,0.49994,0.00064,0.00011,0.00002,0.00000,0.00000,0.99923
3.75000,0.49994,0.00044,0.00008,0.00001,0.00000,0.00000,0.99947
3.87500,0.49994,0.00023,0.00007,0.00000,0.00001,0.00000,0.99969
4.00000,0.49994,0.00048,0.00009,0.00000,0.00007,0.00000,0.99935
4.12500,0.49994,0.00053,0.00010,0.00000,0.00004,0.00000,0.99932
4.25000,0.49994,0.00069,0.00017,0.00001,0.00005,0.00001,0.99908
4.37500,0.49994,0.00078,0.00014,0.00001,0.00002,0.00000,0.99903
4.50000,0.49994,0.00054,0.00012,0.00001,0.00001,0.00000,0.99932
4.62500,0.49994,0.00067,0.00015,0.00002,0.00001,0.00000,0.99914
4.75000,0.49994,0.00043,0.00016,0.00001,0.00001,0.00000,0.99939
4.87500,0.49994,0.00039,0.00020,0.00001,0.00002,0.00000,0.99938
5.00000,0.49994,0.00039,0.00020,0.00000,0.00006,0.00000,0.99935
5.12500,0.49994,0.00026,0.00015,0.00000,0.00032,0.00001,0.99926
5.25000,0.49994,0.00036,0.00012,0.00000,0.00036,0.00001,0.99915
5.37500,0.49994,0.00034,0.00011,0.00000,0.00028,0.00001,0.99926
5.50000,0.49994,0.00051,0.00013,0.00000,0.00013,0.00000,0.99923
5.62500,0.49994,0.00085,0.00014,0.00001,0.00004,0.00000,0.99897
5.75000,0.49994,0.00145,0.00021,0.00002,0.00003,0.00000,0.99829
5.87500,0.49994,0.00360,0.00033,0.00007,0.00004,0.00001,0.99594
6.00000,0.49994,0.00458,0.00028,0.00010,0.00003,0.00002,0.99498
6.12500,0.49994,0.00549,0.00037,0.00006,0.00008,0.00005,0.99396
6.25000,0.49994,0.00368,0.00023,0.00003,0.00009,0.00004,0.99594
6.37500,0.49994,0.00413,0.00020,0.00003,0.00006,0.00003,0.99555
6.50000,0.49994,0.00619,0.00024,0.00006,0.00011,0.00003,0.99336
6.62500,0.49994,0.00995,0.00023,0.00016,0.00016,0.00004,0.98946
6.75000,0.49994,0.02093,0.00039,0.00046,0.00020,0.00007,0.97795
6.87500,0.49994,0.02595,0.00033,0.00059,0.00021,0.00009,0.97284
7.00000,0.49994,0.02441,0.00034,0.00039,0.00032,0.00010,0.97444
7.12500,0.49994,0.03379,0.00036,0.00045,0.00074,0.00017,0.96450
7.25000,0.49994,0.04705,0.00029,0.00052,0.00231,0.00028,0.94955
7.37500,0.49994,0.08013,0.00031,0.00109,0.00555,0.00045,0.91246
7.50000,0.49994,0.13093,0.00035,0.00237,0.00712,0.00070,0.85853
7.62500,0.49994,0.13031,0.00036,0.00233,0.00340,0.00062,0.86298
7.75000,0.49994,0.25775,0.00051,0.00546,0.00414,0.00091,0.73123
7.87500,0.49994,0.44413,0.00043,0.00614,0.00560,0.00175,0.54196
8.00000,0.49994,0.76896,0.00043,0.01028,0.00623,0.00374,0.21037
8.12500,0.49994,0.94089,0.00039,0.01834,0.00735,0.00725,0.02578
8.25000,0.49994,0.95279,0.00028,0.02538,0.00457,0.01126,0.00572
8.37500,0.49994,0.93085,0.00026,0.04666,0.00384,0.01684,0.00155
8.50000,0.49994,0.94400,0.00012,0.02809,0.00286,0.02358,0.00136
8.62500,0.49994,0.95450,0.00005,0.01551,0.00222,0.02587,0.00185
8.75000,0.49994,0.95754,0.00001,0.00592,0.00087,0.03250,0.00315
8.87500,0.49994,0.96260,0.00001,0.00319,0.00059,0.03008,0.00355
9.00000,0.49994,0.96732,0.00001,0.00344,0.00080,0.02527,0.00316
9.12500,0.49994,0.97208,0.00001,0.00327,0.00081,0.02092,0.00291
9.25000,0.49994,0.97296,0.00002,0.00443,0.00153,0.01871,0.00236
9.37500,0.49994,0.96657,0.00002,0.00578,0.00189,0.02342,0.00232
9.50000,0.49994,0.96209,0.00001,0.00399,0.00133,0.02969,0.00289
9.62500,0.49994,0.96273,0.00001,0.00372,0.00147,0.02895,0.00312
9.75000,0.49994,0.96093,0.00001,0.00490,0.00174,0.02976,0.00267
9.87500,0.49994,0.96600,0.00001,0.00344,0.00138,0.02612,0.00305
