Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.61843,0.00000,0.00000,0.00000,0.27672,0.10486
0.12500,0.49994,0.62123,0.00000,0.00000,0.00000,0.27903,0.09974
0.25000,0.49994,0.62528,0.00000,0.00000,0.00000,0.27779,0.09694
0.37500,0.49994,0.63027,0.00000,0.00000,0.00000,0.27340,0.09633
0.50000,0.49994,0.64215,0.00000,0.00000,0.00000,0.30955,0.04830
0.62500,0.49994,0.36668,0.00000,0.00000,0.00000,0.63044,0.00288
0.75000,0.49994,0.10650,0.00000,0.00001,0.00000,0.89338,0.00011
0.87500,0.49994,0.02441,0.00002,0.00032,0.00000,0.97524,0.00000
1.00000,0.49994,0.00997,0.00013,0.00087,0.00000,0.98903,0.00000
1.12500,0.49994,0.00880,0.00025,0.00066,0.00000,0.99028,0.00000
1.25000,0.49994,0.00690,0.00143,0.00046,0.00000,0.99122,0.00000
1.37500,0.49994,0.01289,0.02137,0.00026,0.00000,0.96547,0.00001
1.50000,0.49994,0.01318,0.05987,0.00008,0.00000,0.92683,0.00004
1.62500,0.49994,0.01576,0.54155,0.00003,0.00001,0.44251,0.00014
1.75000,0.49994,0.02116,0.61397,0.00001,0.00001,0.36470,0.00015
1.87500,0.49994,0.02084,0.36757,0.00002,0.00001,0.61140,0.00016
2.00000,0.49994,0.00786,0.04411,0.00003,0.00000,0.94796,0.00004
2.12500,0.49994,0.00370,0.00551,0.00006,0.00000,0.99072,0.00001
2.25000,0.49994,0.00114,0.00056,0.00007,0.00000,0.99823,0.00000
2.37500,0.49994,0.00037,0.00003,0.00004,0.00000,0.99956,0.00000
2.50000,0.49994,0.00015,0.00001,0.00002,0.00000,0.99982,0.00000
2.62500,0.49994,0.00008,0.00001,0.00001,0.00000,0.99991,0.00000
2.75000,0.49994,0.00022,0.00004,0.00001,0.00000,0.99973,0.00000
2.87500,0.49994,0.00111,0.00168,0.00001,0.00000,0.99719,0.00001
3.00000,0.49994,0.00952,0.10425,0.00002,0.00002,0.88606,0.00012
3.12500,0.49994,0.01776,0.29322,0.00001,0.00003,0.68866,0.00031
3.25000,0.49994,0.01450,0.11467,0.00001,0.00001,0.87059,0.00021
3.37500,0.49994,0.00689,0.02233,0.00001,0.00001,0.97067,0.00011
3.50000,0.49994,0.00219,0.00143,0.00000,0.00000,0.99634,0.00003
3.62500,0.49994,0.00081,0.00017,0.00001,0.00000,0.99900,0.00001
3.75000,0.49994,0.00052,0.00008,0.00001,0.00000,0.99939,0.00000
3.87500,0.49994,0.00014,0.00002,0.00001,0.00000,0.99983,0.00000
4.00000,0.49994,0.00021,0.00003,0.00001,0.00000,0.99975,0.00000
4.12500,0.49994,0.00022,0.00011,0.00001,0.00000,0.99967,0.00000
4.25000,0.49994,0.00041,0.00063,0.00001,0.00000,0.99895,0.00001
4.37500,0.49994,0.00158,0.00475,0.00001,0.00001,0.99361,0.00005
4.50000,0.49994,0.00281,0.02215,0.00001,0.00003,0.97492,0.00008
4.62500,0.49994,0.00385,0.01196,0.00001,0.00005,0.98400,0.00012
4.75000,0.49994,0.00246,0.00403,0.00001,0.00002,0.99341,0.00007
4.87500,0.49994,0.00143,0.00172,0.00001,0.00001,0.99680,0.00003
