Time (seconds), Duration (seconds),pred_unlabeled,pred_east,pred_north,pred_west,pred_northeast,pred_northwest
0.00000,0.49994,0.86970,0.00002,0.00412,0.11048,0.00738,0.00829
0.12500,0.49994,0.28904,0.00005,0.00490,0.70307,0.00071,0.00222
0.25000,0.49994,0.22579,0.00005,0.00432,0.76639,0.00055,0.00290
0.37500,0.49994,0.27679,0.00007,0.00541,0.71046,0.00072,0.00657
0.50000,0.49994,0.26060,0.00011,0.00402,0.70111,0.00133,0.03282
0.62500,0.49994,0.22462,0.00014,0.00445,0.71483,0.00141,0.05455
0.75000,0.49994,0.18018,0.00009,0.00690,0.79428,0.00072,0.01783
0.87500,0.49994,0.13592,0.00010,0.00667,0.84396,0.00047,0.01289
1.00000,0.49994,0.10108,0.00011,0.00496,0.88837,0.00025,0.00523
1.12500,0.49994,0.10542,0.00015,0.00340,0.88371,0.00027,0.00705
1.25000,0.49994,0.09464,0.00017,0.00187,0.89548,0.00024,0.00760
1.37500,0.49994,0.08571,0.00016,0.00147,0.90707,0.00020,0.00540
1.50000,0.49994,0.08647,0.00023,0.00089,0.89697,0.00033,0.01511
1.62500,0.49994,0.08119,0.00021,0.00138,0.90902,0.00028,0.00792
1.75000,0.49994,0.10798,0.00028,0.00356,0.87545,0.00034,0.01240
1.87500,0.49994,0.14337,0.00045,0.00670,0.82155,0.00050,0.02743
2.00000,0.49994,0.14801,0.00041,0.00760,0.79757,0.00054,0.04587
2.12500,0.49994,0.15225,0.00030,0.00977,0.80391,0.00036,0.03340
2.25000,0.49994,0.14884,0.00040,0.00677,0.79066,0.00053,0.05279
2.37500,0.49994,0.12800,0.00031,0.00451,0.82803,0.00043,0.03871
2.50000,0.49994,0.13238,0.00017,0.00461,0.85375,0.00025,0.00884
2.62500,0.49994,0.11961,0.00018,0.00269,0.86797,0.00036,0.00919
2.75000,0.49994,0.09069,0.00018,0.00079,0.89541,0.00040,0.01254
2.87500,0.49994,0.07425,0.00015,0.00046,0.91464,0.00037,0.01013
3.00000,0.49994,0.06431,0.00018,0.00036,0.92015,0.00052,0.01448
3.12500,0.49994,0.04920,0.00019,0.00016,0.92954,0.00057,0.02034
3.25000,0.49994,0.07726,0.00023,0.00047,0.89205,0.00087,0.02913
3.37500,0.49994,0.11062,0.00025,0.00084,0.83270,0.00144,0.05415
3.50000,0.49994,0.10848,0.00023,0.00116,0.83315,0.00166,0.05532
3.62500,0.49994,0.14085,0.00028,0.00215,0.76026,0.00186,0.09461
3.75000,0.49994,0.12234,0.00031,0.00323,0.80371,0.00124,0.06917
3.87500,0.49994,0.10502,0.00051,0.00168,0.72297,0.00151,0.16832
4.00000,0.49994,0.08451,0.00066,0.00089,0.54457,0.00114,0.36823
4.12500,0.49994,0.05575,0.00072,0.00030,0.47840,0.00102,0.46381
4.25000,0.49994,0.03435,0.00054,0.00004,0.53328,0.00091,0.43088
4.37500,0.49994,0.03872,0.00049,0.00007,0.74613,0.00086,0.21372
4.50000,0.49994,0.06415,0.00047,0.00021,0.81421,0.00101,0.11995
4.62500,0.49994,0.06363,0.00031,0.00029,0.88386,0.00091,0.05101
4.75000,0.49994,0.07107,0.00045,0.00049,0.84362,0.00179,0.08259
4.87500,0.49994,0.06593,0.00045,0.00049,0.84677,0.00187,0.08449
5.00000,0.49994,0.06245,0.00056,0.00056,0.81994,0.00162,0.11486
5.12500,0.49994,0.04534,0.00089,0.00030,0.74067,0.00162,0.21119
5.25000,0.49994,0.03889,0.00106,0.00017,0.66243,0.00108,0.29637
5.37500,0.49994,0.03559,0.00101,0.00013,0.78294,0.00083,0.17949
5.50000,0.49994,0.02554,0.00112,0.00004,0.75820,0.00082,0.21428
5.62500,0.49994,0.03767,0.00084,0.00011,0.88293,0.00058,0.07787
5.75000,0.49994,0.04760,0.00066,0.00020,0.87837,0.00056,0.07262
5.87500,0.49994,0.07395,0.00069,0.00054,0.80029,0.00062,0.12390
6.00000,0.49994,0.09177,0.00040,0.00129,0.83361,0.00059,0.07233
6.12500,0.49994,0.11377,0.00045,0.00252,0.77667,0.00080,0.10578
6.25000,0.49994,0.10229,0.00022,0.00373,0.86433,0.00058,0.02884
6.37500,0.49994,0.11449,0.00019,0.00284,0.85810,0.00102,0.02335
6.50000,0.49994,0.08331,0.00015,0.00146,0.89980,0.00087,0.01441
6.62500,0.49994,0.07296,0.00013,0.00064,0.91270,0.00067,0.01290
